Place_ID X Date,target
1WV2OIN X 2020-02-09,95.84773
1WV2OIN X 2020-02-10,90.62124
1WV2OIN X 2020-02-11,89.67985
1WV2OIN X 2020-02-12,70.09449
1WV2OIN X 2020-02-13,90.938515
1WV2OIN X 2020-02-14,148.48889
1WV2OIN X 2020-02-15,122.9032
1WV2OIN X 2020-02-16,85.94561
1WV2OIN X 2020-02-17,71.85506
1WV2OIN X 2020-02-18,90.3666
1WV2OIN X 2020-02-19,115.3831
1WV2OIN X 2020-02-20,93.74667
1WV2OIN X 2020-02-21,93.40923
1WV2OIN X 2020-02-22,87.6025
1WV2OIN X 2020-02-23,76.4219
1WV2OIN X 2020-02-24,113.8189
1WV2OIN X 2020-02-25,113.975624
1WV2OIN X 2020-02-26,95.39885
1WV2OIN X 2020-02-27,91.0365
1WV2OIN X 2020-02-28,79.18685
1WV2OIN X 2020-02-29,84.8044
1WV2OIN X 2020-03-01,71.77059
1WV2OIN X 2020-03-02,83.77879
1WV2OIN X 2020-03-03,72.72963
1WV2OIN X 2020-03-04,107.97524
1WV2OIN X 2020-03-05,86.16067
1WV2OIN X 2020-03-06,99.2488
1WV2OIN X 2020-03-07,103.12032
1WV2OIN X 2020-03-08,67.82646
1WV2OIN X 2020-03-09,80.36735
1WV2OIN X 2020-03-10,74.04529
1WV2OIN X 2020-03-11,117.207924
1WV2OIN X 2020-03-12,99.56963
1WV2OIN X 2020-03-13,93.1137
1WV2OIN X 2020-03-14,93.06357
1WV2OIN X 2020-03-15,76.62159
1WV2OIN X 2020-03-16,100.22108
1WV2OIN X 2020-03-17,65.75625
1WV2OIN X 2020-03-18,84.659424
1WV2OIN X 2020-03-19,109.630005
1WV2OIN X 2020-03-20,84.44449
1WV2OIN X 2020-03-21,82.29259
1WV2OIN X 2020-03-22,80.94521
1WV2OIN X 2020-03-23,70.15299
1WV2OIN X 2020-03-24,76.257576
1WV2OIN X 2020-03-25,86.49272
1WV2OIN X 2020-03-26,51.921734
1WV2OIN X 2020-03-27,64.16141
1WV2OIN X 2020-03-28,69.02137
1WV2OIN X 2020-03-29,73.673454
1WV2OIN X 2020-03-30,83.071236
1WV2OIN X 2020-03-31,83.64874
1WV2OIN X 2020-04-01,87.85238
1WV2OIN X 2020-04-02,92.492935
1WV2OIN X 2020-04-03,78.45282
1WV2OIN X 2020-04-04,109.43724
27N3G71 X 2020-01-02,35.926003
27N3G71 X 2020-01-03,52.88978
27N3G71 X 2020-01-04,47.229095
27N3G71 X 2020-01-05,20.32497
27N3G71 X 2020-01-06,39.66636
27N3G71 X 2020-01-07,77.87801
27N3G71 X 2020-01-08,38.503292
27N3G71 X 2020-01-09,18.478989
27N3G71 X 2020-01-10,25.441807
27N3G71 X 2020-01-11,48.00593
27N3G71 X 2020-01-12,50.361515
27N3G71 X 2020-01-13,28.42512
27N3G71 X 2020-01-14,77.68552
27N3G71 X 2020-01-15,51.268055
27N3G71 X 2020-01-16,25.660717
27N3G71 X 2020-01-17,55.30045
27N3G71 X 2020-01-18,49.273537
27N3G71 X 2020-01-19,23.211334
27N3G71 X 2020-01-20,55.524128
27N3G71 X 2020-01-21,42.682926
27N3G71 X 2020-01-22,47.074036
27N3G71 X 2020-01-23,41.23333
27N3G71 X 2020-01-24,9.468466
27N3G71 X 2020-01-25,47.68028
27N3G71 X 2020-01-26,38.228943
27N3G71 X 2020-01-27,64.90053
27N3G71 X 2020-01-28,43.99803
27N3G71 X 2020-01-29,21.70532
27N3G71 X 2020-01-30,28.160759
27N3G71 X 2020-01-31,20.78109
27N3G71 X 2020-02-01,19.114511
27N3G71 X 2020-02-02,31.44029
27N3G71 X 2020-02-03,82.21792
27N3G71 X 2020-02-04,17.232586
27N3G71 X 2020-02-05,32.008583
27N3G71 X 2020-02-06,15.92798
27N3G71 X 2020-02-07,37.019924
27N3G71 X 2020-02-08,61.168274
27N3G71 X 2020-02-09,33.461983
27N3G71 X 2020-02-10,66.964485
27N3G71 X 2020-02-11,46.66052
27N3G71 X 2020-02-12,92.50752
27N3G71 X 2020-02-13,61.66059
27N3G71 X 2020-02-14,73.957924
27N3G71 X 2020-02-15,62.89437
27N3G71 X 2020-02-16,69.147
27N3G71 X 2020-02-17,51.48918
27N3G71 X 2020-02-18,31.188967
27N3G71 X 2020-02-19,41.991264
27N3G71 X 2020-02-20,63.87782
27N3G71 X 2020-02-21,39.395187
27N3G71 X 2020-02-22,56.979523
27N3G71 X 2020-02-23,33.66783
27N3G71 X 2020-02-24,80.18095
27N3G71 X 2020-02-25,55.003204
27N3G71 X 2020-02-26,36.53647
27N3G71 X 2020-02-27,5.4669614
27N3G71 X 2020-02-28,45.96425
27N3G71 X 2020-02-29,26.827282
27N3G71 X 2020-03-01,36.434734
27N3G71 X 2020-03-02,50.206165
27N3G71 X 2020-03-03,53.652317
27N3G71 X 2020-03-04,44.55239
27N3G71 X 2020-03-05,24.392344
27N3G71 X 2020-03-06,34.446384
27N3G71 X 2020-03-07,45.37056
27N3G71 X 2020-03-08,31.194252
27N3G71 X 2020-03-09,51.09506
27N3G71 X 2020-03-10,21.304296
27N3G71 X 2020-03-11,31.879156
27N3G71 X 2020-03-12,46.84669
27N3G71 X 2020-03-13,62.52909
27N3G71 X 2020-03-14,33.82286
27N3G71 X 2020-03-15,31.588053
27N3G71 X 2020-03-16,23.462673
27N3G71 X 2020-03-17,63.015453
27N3G71 X 2020-03-18,55.41142
27N3G71 X 2020-03-19,95.2307
27N3G71 X 2020-03-20,20.84543
27N3G71 X 2020-03-21,66.15387
27N3G71 X 2020-03-22,87.4473
27N3G71 X 2020-03-23,18.437004
27N3G71 X 2020-03-24,36.37384
27N3G71 X 2020-03-25,29.95072
27N3G71 X 2020-03-26,52.77008
27N3G71 X 2020-03-27,55.513954
27N3G71 X 2020-03-28,33.784084
27N3G71 X 2020-03-29,35.29449
27N3G71 X 2020-03-30,45.711414
27N3G71 X 2020-03-31,45.708046
27N3G71 X 2020-04-01,28.362402
27N3G71 X 2020-04-02,51.176113
27N3G71 X 2020-04-03,57.467037
27N3G71 X 2020-04-04,74.61282
2DIIB3S X 2020-01-02,29.654812
2DIIB3S X 2020-01-03,44.081448
2DIIB3S X 2020-01-04,40.697395
2DIIB3S X 2020-01-05,32.839268
2DIIB3S X 2020-01-06,40.10924
2DIIB3S X 2020-01-07,28.696589
2DIIB3S X 2020-01-08,46.446323
2DIIB3S X 2020-01-09,33.403187
2DIIB3S X 2020-01-10,62.18076
2DIIB3S X 2020-01-11,9.508357
2DIIB3S X 2020-01-12,25.528982
2DIIB3S X 2020-01-13,31.196917
2DIIB3S X 2020-01-14,22.845068
2DIIB3S X 2020-01-15,46.842995
2DIIB3S X 2020-01-16,33.0218
2DIIB3S X 2020-01-17,41.5663
2DIIB3S X 2020-01-18,22.031754
2DIIB3S X 2020-01-19,61.965862
2DIIB3S X 2020-01-20,56.75964
2DIIB3S X 2020-01-21,47.620888
2DIIB3S X 2020-01-22,43.499126
2DIIB3S X 2020-01-23,53.56059
2DIIB3S X 2020-01-24,47.588444
2DIIB3S X 2020-01-25,51.24204
2DIIB3S X 2020-01-26,42.88858
2DIIB3S X 2020-01-27,38.76713
2DIIB3S X 2020-01-28,41.86006
2DIIB3S X 2020-01-29,29.718697
2DIIB3S X 2020-01-30,24.45512
2DIIB3S X 2020-01-31,51.89507
2DIIB3S X 2020-02-01,16.090727
2DIIB3S X 2020-02-02,31.050531
2DIIB3S X 2020-02-03,36.289925
2DIIB3S X 2020-02-04,31.677994
2DIIB3S X 2020-02-05,59.493202
2DIIB3S X 2020-02-06,68.89958
2DIIB3S X 2020-02-07,65.91065
2DIIB3S X 2020-02-11,30.422949
2DIIB3S X 2020-02-12,33.63088
2DIIB3S X 2020-02-13,42.51985
2DIIB3S X 2020-02-14,42.05857
2DIIB3S X 2020-02-15,40.033955
2DIIB3S X 2020-02-16,13.124806
2DIIB3S X 2020-02-17,45.6497
2DIIB3S X 2020-02-18,9.2901945
2DIIB3S X 2020-02-19,28.94197
2DIIB3S X 2020-02-20,32.49889
2DIIB3S X 2020-02-21,29.802067
2DIIB3S X 2020-02-22,20.25895
2DIIB3S X 2020-02-23,21.47491
2DIIB3S X 2020-02-24,43.519596
2DIIB3S X 2020-02-25,15.544126
2DIIB3S X 2020-02-26,21.150713
2DIIB3S X 2020-02-27,36.78303
2DIIB3S X 2020-02-28,4.845826
2DIIB3S X 2020-02-29,17.372828
2DIIB3S X 2020-03-01,17.477068
2DIIB3S X 2020-03-02,28.039219
2DIIB3S X 2020-03-03,33.844433
2DIIB3S X 2020-03-04,27.315937
2DIIB3S X 2020-03-05,45.27483
2DIIB3S X 2020-03-06,53.607563
2DIIB3S X 2020-03-07,44.100563
2DIIB3S X 2020-03-08,15.182849
2DIIB3S X 2020-03-09,66.44618
2DIIB3S X 2020-03-10,27.150732
2DIIB3S X 2020-03-11,20.262558
2DIIB3S X 2020-03-12,28.862534
2DIIB3S X 2020-03-13,19.054712
2DIIB3S X 2020-03-14,47.71983
2DIIB3S X 2020-03-15,24.791855
2DIIB3S X 2020-03-16,27.41958
2DIIB3S X 2020-03-17,30.746984
2DIIB3S X 2020-03-18,29.050724
2DIIB3S X 2020-03-19,30.31432
2DIIB3S X 2020-03-20,24.869223
2DIIB3S X 2020-03-21,76.00508
2DIIB3S X 2020-03-22,57.410454
2DIIB3S X 2020-03-23,38.516438
2DIIB3S X 2020-03-24,50.936493
2DIIB3S X 2020-03-25,69.48275
2DIIB3S X 2020-03-26,64.23572
2DIIB3S X 2020-03-27,77.85726
2DIIB3S X 2020-03-28,10.192084
2DIIB3S X 2020-03-29,7.4080644
2DIIB3S X 2020-03-30,46.80579
2DIIB3S X 2020-03-31,13.782954
2DIIB3S X 2020-04-01,35.030045
2DIIB3S X 2020-04-02,9.013293
2DIIB3S X 2020-04-03,29.397955
2DIIB3S X 2020-04-04,49.583355
33H2WX0 X 2020-01-02,25.62284
33H2WX0 X 2020-01-03,27.736198
33H2WX0 X 2020-01-04,36.942677
33H2WX0 X 2020-01-05,-15.425223
33H2WX0 X 2020-01-06,70.556465
33H2WX0 X 2020-01-07,63.511097
33H2WX0 X 2020-01-08,54.108845
33H2WX0 X 2020-01-09,63.185375
33H2WX0 X 2020-01-10,39.338512
33H2WX0 X 2020-01-11,53.71046
33H2WX0 X 2020-01-12,33.873863
33H2WX0 X 2020-01-13,39.86747
33H2WX0 X 2020-01-14,44.064392
33H2WX0 X 2020-01-15,56.979904
33H2WX0 X 2020-01-16,51.91779
33H2WX0 X 2020-01-17,37.2887
33H2WX0 X 2020-01-18,37.259777
33H2WX0 X 2020-01-19,52.85429
33H2WX0 X 2020-01-20,33.240707
33H2WX0 X 2020-01-21,57.555725
33H2WX0 X 2020-01-22,51.84268
33H2WX0 X 2020-01-23,49.74958
33H2WX0 X 2020-01-24,58.058105
33H2WX0 X 2020-01-25,33.98537
33H2WX0 X 2020-01-26,-4.7301173
33H2WX0 X 2020-01-27,76.080696
33H2WX0 X 2020-01-28,4.0805874
33H2WX0 X 2020-01-29,25.286581
33H2WX0 X 2020-01-30,30.27545
33H2WX0 X 2020-01-31,60.769554
33H2WX0 X 2020-02-01,58.75288
33H2WX0 X 2020-02-02,31.486654
33H2WX0 X 2020-02-03,69.450356
33H2WX0 X 2020-02-04,44.396408
33H2WX0 X 2020-02-05,55.330616
33H2WX0 X 2020-02-06,47.017147
33H2WX0 X 2020-02-07,54.97168
33H2WX0 X 2020-02-08,49.168617
33H2WX0 X 2020-02-09,45.196373
33H2WX0 X 2020-02-10,47.74234
33H2WX0 X 2020-02-11,58.884216
33H2WX0 X 2020-02-12,40.292137
33H2WX0 X 2020-02-13,72.82447
33H2WX0 X 2020-02-14,79.42099
33H2WX0 X 2020-02-15,46.068985
33H2WX0 X 2020-02-16,38.9386
33H2WX0 X 2020-02-17,19.433937
33H2WX0 X 2020-02-18,3.8645816
33H2WX0 X 2020-02-19,61.09055
33H2WX0 X 2020-02-20,57.248375
33H2WX0 X 2020-02-21,57.98842
33H2WX0 X 2020-02-22,27.693705
33H2WX0 X 2020-02-23,18.986633
33H2WX0 X 2020-02-24,64.06315
33H2WX0 X 2020-02-25,52.31549
33H2WX0 X 2020-02-26,52.93154
33H2WX0 X 2020-02-27,39.62291
33H2WX0 X 2020-02-28,40.933228
33H2WX0 X 2020-02-29,37.51374
33H2WX0 X 2020-03-01,73.97008
33H2WX0 X 2020-03-02,8.462641
33H2WX0 X 2020-03-03,29.106392
33H2WX0 X 2020-03-04,41.320274
33H2WX0 X 2020-03-05,40.952625
33H2WX0 X 2020-03-06,58.603058
33H2WX0 X 2020-03-07,47.52222
33H2WX0 X 2020-03-08,45.74104
33H2WX0 X 2020-03-09,60.500195
33H2WX0 X 2020-03-10,31.009256
33H2WX0 X 2020-03-11,49.402885
33H2WX0 X 2020-03-12,51.77141
33H2WX0 X 2020-03-13,56.567535
33H2WX0 X 2020-03-14,16.223576
33H2WX0 X 2020-03-15,14.623762
33H2WX0 X 2020-03-16,55.86842
33H2WX0 X 2020-03-17,67.754425
33H2WX0 X 2020-03-18,71.99289
33H2WX0 X 2020-03-19,57.629707
33H2WX0 X 2020-03-20,36.98841
33H2WX0 X 2020-03-21,50.97516
33H2WX0 X 2020-03-22,58.03532
33H2WX0 X 2020-03-23,28.991877
33H2WX0 X 2020-03-24,53.214294
33H2WX0 X 2020-03-25,21.019993
33H2WX0 X 2020-03-26,57.43342
33H2WX0 X 2020-03-27,55.80769
33H2WX0 X 2020-03-28,51.511044
33H2WX0 X 2020-03-29,16.612131
33H2WX0 X 2020-03-30,75.71367
33H2WX0 X 2020-03-31,13.805558
33H2WX0 X 2020-04-01,34.64427
33H2WX0 X 2020-04-02,32.408306
33H2WX0 X 2020-04-03,69.395035
33H2WX0 X 2020-04-04,18.170685
4B4QSFT X 2020-01-02,104.06683
4B4QSFT X 2020-01-03,125.93076
4B4QSFT X 2020-01-04,108.63543
4B4QSFT X 2020-01-05,96.34903
4B4QSFT X 2020-01-06,86.19152
4B4QSFT X 2020-01-07,52.026497
4B4QSFT X 2020-01-08,30.253082
4B4QSFT X 2020-01-09,89.13729
4B4QSFT X 2020-01-10,86.398155
4B4QSFT X 2020-01-11,124.15517
4B4QSFT X 2020-01-12,76.70492
4B4QSFT X 2020-01-13,45.354347
4B4QSFT X 2020-01-14,106.11574
4B4QSFT X 2020-01-15,94.62916
4B4QSFT X 2020-01-16,92.38807
4B4QSFT X 2020-01-17,92.89013
4B4QSFT X 2020-01-18,71.26113
4B4QSFT X 2020-01-19,104.498215
4B4QSFT X 2020-01-20,108.42956
4B4QSFT X 2020-01-21,81.640594
4B4QSFT X 2020-01-22,92.25218
4B4QSFT X 2020-01-23,90.32436
4B4QSFT X 2020-01-24,86.98944
4B4QSFT X 2020-01-25,57.766758
4B4QSFT X 2020-01-26,97.29816
4B4QSFT X 2020-01-27,35.686417
4B4QSFT X 2020-01-28,44.555515
4B4QSFT X 2020-01-29,43.7247
4B4QSFT X 2020-01-30,39.421394
4B4QSFT X 2020-01-31,91.08679
4B4QSFT X 2020-02-01,80.59979
4B4QSFT X 2020-02-02,98.50223
4B4QSFT X 2020-02-03,71.08733
4B4QSFT X 2020-02-04,52.009136
4B4QSFT X 2020-02-05,38.602924
4B4QSFT X 2020-02-06,41.661198
4B4QSFT X 2020-02-07,90.90991
4B4QSFT X 2020-02-08,84.53136
4B4QSFT X 2020-02-09,71.68855
4B4QSFT X 2020-02-10,103.08294
4B4QSFT X 2020-02-11,87.17052
4B4QSFT X 2020-02-12,48.43299
4B4QSFT X 2020-02-13,52.368855
4B4QSFT X 2020-02-14,55.66445
4B4QSFT X 2020-02-15,55.319424
4B4QSFT X 2020-02-16,43.994522
4B4QSFT X 2020-02-17,13.571396
4B4QSFT X 2020-02-18,51.913857
4B4QSFT X 2020-02-19,43.778374
4B4QSFT X 2020-02-20,76.677025
4B4QSFT X 2020-02-21,105.17212
4B4QSFT X 2020-02-22,51.762383
4B4QSFT X 2020-02-23,44.092274
4B4QSFT X 2020-02-24,69.90263
4B4QSFT X 2020-02-25,49.194405
4B4QSFT X 2020-02-26,46.60511
4B4QSFT X 2020-02-27,29.752203
4B4QSFT X 2020-02-28,60.58417
4B4QSFT X 2020-02-29,55.36311
4B4QSFT X 2020-03-01,67.90103
4B4QSFT X 2020-03-02,63.593945
4B4QSFT X 2020-03-03,64.246
4B4QSFT X 2020-03-04,58.98641
4B4QSFT X 2020-03-05,91.433685
4B4QSFT X 2020-03-06,86.65018
4B4QSFT X 2020-03-07,56.96954
4B4QSFT X 2020-03-08,74.59988
4B4QSFT X 2020-03-09,90.76002
4B4QSFT X 2020-03-10,43.50607
4B4QSFT X 2020-03-11,64.07095
4B4QSFT X 2020-03-12,40.432053
4B4QSFT X 2020-03-13,82.59081
4B4QSFT X 2020-03-14,51.45144
4B4QSFT X 2020-03-15,71.71323
4B4QSFT X 2020-03-16,40.712532
4B4QSFT X 2020-03-17,62.14726
4B4QSFT X 2020-03-18,60.307636
4B4QSFT X 2020-03-19,62.701813
4B4QSFT X 2020-03-20,53.78529
4B4QSFT X 2020-03-21,94.44584
4B4QSFT X 2020-03-22,58.267666
4B4QSFT X 2020-03-23,59.81123
4B4QSFT X 2020-03-24,91.13087
4B4QSFT X 2020-03-25,84.595215
4B4QSFT X 2020-03-26,60.68826
4B4QSFT X 2020-03-27,36.653145
4B4QSFT X 2020-03-28,33.586754
4B4QSFT X 2020-03-29,34.446133
4B4QSFT X 2020-03-30,57.02175
4B4QSFT X 2020-03-31,60.587097
4B4QSFT X 2020-04-01,55.98468
4B4QSFT X 2020-04-02,68.08439
4B4QSFT X 2020-04-03,64.032745
4B4QSFT X 2020-04-04,74.50841
4DOKYIS X 2020-01-02,20.85312
4DOKYIS X 2020-01-03,10.825236
4DOKYIS X 2020-01-04,27.268274
4DOKYIS X 2020-01-05,25.873896
4DOKYIS X 2020-01-06,60.339767
4DOKYIS X 2020-01-07,29.63339
4DOKYIS X 2020-01-08,30.75938
4DOKYIS X 2020-01-09,18.490225
4DOKYIS X 2020-01-10,19.757055
4DOKYIS X 2020-01-11,19.914223
4DOKYIS X 2020-01-12,20.552523
4DOKYIS X 2020-01-13,15.56274
4DOKYIS X 2020-01-14,13.2452545
4DOKYIS X 2020-01-15,24.218428
4DOKYIS X 2020-01-16,47.558052
4DOKYIS X 2020-01-17,25.121607
4DOKYIS X 2020-01-18,17.784067
4DOKYIS X 2020-01-19,12.96275
4DOKYIS X 2020-01-20,5.4003124
4DOKYIS X 2020-01-21,15.173249
4DOKYIS X 2020-01-22,21.70185
4DOKYIS X 2020-01-23,20.068575
4DOKYIS X 2020-01-24,14.947687
4DOKYIS X 2020-01-25,32.5356
4DOKYIS X 2020-01-26,2.2712922
4DOKYIS X 2020-01-27,26.1964
4DOKYIS X 2020-01-28,14.84243
4DOKYIS X 2020-01-29,5.522307
4DOKYIS X 2020-01-30,2.1117034
4DOKYIS X 2020-01-31,17.573545
4DOKYIS X 2020-02-01,1.6243293
4DOKYIS X 2020-02-02,20.819916
4DOKYIS X 2020-02-03,34.286568
4DOKYIS X 2020-02-04,9.525267
4DOKYIS X 2020-02-05,15.572216
4DOKYIS X 2020-02-06,17.423868
4DOKYIS X 2020-02-07,17.245
4DOKYIS X 2020-02-08,24.082088
4DOKYIS X 2020-02-09,22.685179
4DOKYIS X 2020-02-10,25.25534
4DOKYIS X 2020-02-11,18.551968
4DOKYIS X 2020-02-12,18.296082
4DOKYIS X 2020-02-13,5.0529294
4DOKYIS X 2020-02-14,9.701558
4DOKYIS X 2020-02-15,6.670562
4DOKYIS X 2020-02-16,7.724773
4DOKYIS X 2020-02-17,5.5377345
4DOKYIS X 2020-02-18,8.180903
4DOKYIS X 2020-02-19,13.499941
4DOKYIS X 2020-02-20,2.7974243
4DOKYIS X 2020-02-21,22.833025
4DOKYIS X 2020-02-22,30.112959
4DOKYIS X 2020-02-23,9.239748
4DOKYIS X 2020-02-24,6.4181595
4DOKYIS X 2020-02-25,20.536448
4DOKYIS X 2020-02-26,31.502575
4DOKYIS X 2020-02-27,13.625043
4DOKYIS X 2020-02-28,7.1738343
4DOKYIS X 2020-02-29,17.292608
4DOKYIS X 2020-03-01,4.934625
4DOKYIS X 2020-03-02,15.876024
4DOKYIS X 2020-03-03,18.144564
4DOKYIS X 2020-03-04,26.867884
4DOKYIS X 2020-03-05,30.691837
4DOKYIS X 2020-03-06,26.463001
4DOKYIS X 2020-03-07,5.9995794
4DOKYIS X 2020-03-08,29.589506
4DOKYIS X 2020-03-09,16.649946
4DOKYIS X 2020-03-10,13.135491
4DOKYIS X 2020-03-11,18.667639
4DOKYIS X 2020-03-12,4.243219
4DOKYIS X 2020-03-13,11.10781
4DOKYIS X 2020-03-14,23.262547
4DOKYIS X 2020-03-15,9.448598
4DOKYIS X 2020-03-16,8.775869
4DOKYIS X 2020-03-17,14.762646
4DOKYIS X 2020-03-18,4.6769266
4DOKYIS X 2020-03-19,21.78051
4DOKYIS X 2020-03-20,37.56838
4DOKYIS X 2020-03-21,20.244099
4DOKYIS X 2020-03-22,23.288708
4DOKYIS X 2020-03-23,10.659984
4DOKYIS X 2020-03-24,19.572025
4DOKYIS X 2020-03-25,23.729664
4DOKYIS X 2020-03-26,20.742317
4DOKYIS X 2020-03-27,43.75913
4DOKYIS X 2020-03-28,8.380443
4DOKYIS X 2020-03-29,25.150452
4DOKYIS X 2020-03-30,37.158245
4DOKYIS X 2020-03-31,27.439667
4DOKYIS X 2020-04-01,29.081194
4DOKYIS X 2020-04-02,40.93706
4DOKYIS X 2020-04-03,22.413002
4DOKYIS X 2020-04-04,46.03343
4KBBZUA X 2020-01-02,19.93373
4KBBZUA X 2020-01-03,-17.14453
4KBBZUA X 2020-01-04,17.617708
4KBBZUA X 2020-01-05,-1.5803525
4KBBZUA X 2020-01-06,43.555176
4KBBZUA X 2020-01-07,5.39726
4KBBZUA X 2020-01-08,23.805187
4KBBZUA X 2020-01-09,15.585392
4KBBZUA X 2020-01-10,5.380835
4KBBZUA X 2020-01-11,23.90349
4KBBZUA X 2020-01-12,3.4332678
4KBBZUA X 2020-01-13,31.30372
4KBBZUA X 2020-01-14,73.05007
4KBBZUA X 2020-01-15,52.769753
4KBBZUA X 2020-01-16,53.676643
4KBBZUA X 2020-01-17,24.113026
4KBBZUA X 2020-01-18,21.243967
4KBBZUA X 2020-01-19,53.85446
4KBBZUA X 2020-01-20,17.923708
4KBBZUA X 2020-01-21,27.639809
4KBBZUA X 2020-01-22,20.729916
4KBBZUA X 2020-01-23,22.392735
4KBBZUA X 2020-01-24,2.8683293
4KBBZUA X 2020-01-25,9.617373
4KBBZUA X 2020-01-26,18.828169
4KBBZUA X 2020-01-27,11.986451
4KBBZUA X 2020-01-28,24.993597
4KBBZUA X 2020-01-29,29.665237
4KBBZUA X 2020-01-30,16.953856
4KBBZUA X 2020-01-31,55.980198
4KBBZUA X 2020-02-01,-18.3816
4KBBZUA X 2020-02-02,13.736352
4KBBZUA X 2020-02-03,26.461468
4KBBZUA X 2020-02-04,15.383364
4KBBZUA X 2020-02-05,4.5891004
4KBBZUA X 2020-02-06,18.710752
4KBBZUA X 2020-02-07,8.333164
4KBBZUA X 2020-02-08,19.394564
4KBBZUA X 2020-02-09,12.865944
4KBBZUA X 2020-02-10,-16.43167
4KBBZUA X 2020-02-11,-3.5315027
4KBBZUA X 2020-02-12,18.026423
4KBBZUA X 2020-02-13,14.874284
4KBBZUA X 2020-02-14,7.8669653
4KBBZUA X 2020-02-15,-8.190617
4KBBZUA X 2020-02-16,11.106778
4KBBZUA X 2020-02-17,9.399452
4KBBZUA X 2020-02-18,26.717136
4KBBZUA X 2020-02-19,35.7554
4KBBZUA X 2020-02-20,25.250887
4KBBZUA X 2020-02-21,27.588047
4KBBZUA X 2020-02-22,16.457031
4KBBZUA X 2020-02-23,15.881851
4KBBZUA X 2020-02-24,4.299003
4KBBZUA X 2020-02-25,10.5595455
4KBBZUA X 2020-02-26,15.806153
4KBBZUA X 2020-02-27,-1.6245773
4KBBZUA X 2020-02-28,29.7121
4KBBZUA X 2020-02-29,4.103161
4KBBZUA X 2020-03-01,4.5836964
4KBBZUA X 2020-03-02,13.569485
4KBBZUA X 2020-03-03,7.8141885
4KBBZUA X 2020-03-04,6.0272307
4KBBZUA X 2020-03-05,-21.251926
4KBBZUA X 2020-03-06,26.270367
4KBBZUA X 2020-03-07,15.734969
4KBBZUA X 2020-03-08,16.206982
4KBBZUA X 2020-03-09,26.302355
4KBBZUA X 2020-03-10,20.391832
4KBBZUA X 2020-03-11,18.756731
4KBBZUA X 2020-03-12,23.990376
4KBBZUA X 2020-03-13,22.18811
4KBBZUA X 2020-03-14,7.5173492
4KBBZUA X 2020-03-15,11.343841
4KBBZUA X 2020-03-16,7.734158
4KBBZUA X 2020-03-17,19.068357
4KBBZUA X 2020-03-18,-5.062848
4KBBZUA X 2020-03-19,-14.597078
4KBBZUA X 2020-03-20,7.114906
4KBBZUA X 2020-03-21,22.110641
4KBBZUA X 2020-03-22,23.973272
4KBBZUA X 2020-03-23,12.863896
4KBBZUA X 2020-03-24,12.701223
4KBBZUA X 2020-03-25,16.703321
4KBBZUA X 2020-03-26,12.878161
4KBBZUA X 2020-03-27,22.809212
4KBBZUA X 2020-03-28,17.66558
4KBBZUA X 2020-03-29,19.042866
4KBBZUA X 2020-03-30,1.1875796
4KBBZUA X 2020-04-01,27.176538
4KBBZUA X 2020-04-02,-6.2977324
4KBBZUA X 2020-04-03,10.320589
4KBBZUA X 2020-04-04,41.536194
4Y8QUA3 X 2020-01-02,25.64193
4Y8QUA3 X 2020-01-03,15.271144
4Y8QUA3 X 2020-01-04,29.535166
4Y8QUA3 X 2020-01-05,50.152603
4Y8QUA3 X 2020-01-06,54.37989
4Y8QUA3 X 2020-01-07,25.352613
4Y8QUA3 X 2020-01-08,20.769993
4Y8QUA3 X 2020-01-09,25.955467
4Y8QUA3 X 2020-01-10,26.162205
4Y8QUA3 X 2020-01-11,34.004066
4Y8QUA3 X 2020-01-12,22.449732
4Y8QUA3 X 2020-01-13,30.873161
4Y8QUA3 X 2020-01-14,17.426353
4Y8QUA3 X 2020-01-15,17.778717
4Y8QUA3 X 2020-01-16,29.417753
4Y8QUA3 X 2020-01-17,28.110813
4Y8QUA3 X 2020-01-18,31.35354
4Y8QUA3 X 2020-01-19,26.454603
4Y8QUA3 X 2020-01-20,30.509668
4Y8QUA3 X 2020-01-21,28.958298
4Y8QUA3 X 2020-01-22,29.834694
4Y8QUA3 X 2020-01-23,22.579107
4Y8QUA3 X 2020-01-24,33.646152
4Y8QUA3 X 2020-01-25,6.986764
4Y8QUA3 X 2020-01-26,51.971878
4Y8QUA3 X 2020-01-27,42.374493
4Y8QUA3 X 2020-01-28,70.85529
4Y8QUA3 X 2020-01-29,40.60845
4Y8QUA3 X 2020-01-30,25.55754
4Y8QUA3 X 2020-01-31,28.954039
4Y8QUA3 X 2020-02-01,14.127909
4Y8QUA3 X 2020-02-02,53.623466
4Y8QUA3 X 2020-02-03,-3.7696133
4Y8QUA3 X 2020-02-04,8.53993
4Y8QUA3 X 2020-02-05,71.06815
4Y8QUA3 X 2020-02-06,4.369119
4Y8QUA3 X 2020-02-07,22.692694
4Y8QUA3 X 2020-02-08,54.265575
4Y8QUA3 X 2020-02-09,44.09363
4Y8QUA3 X 2020-02-10,16.383522
4Y8QUA3 X 2020-02-11,3.1844893
4Y8QUA3 X 2020-02-12,43.90502
4Y8QUA3 X 2020-02-13,34.293053
4Y8QUA3 X 2020-02-14,67.86595
4Y8QUA3 X 2020-02-15,36.11531
4Y8QUA3 X 2020-02-16,30.42941
4Y8QUA3 X 2020-02-17,13.279868
