Place_ID X Date,target
1PILPB3 X 2020-02-19,51.933129175994026
1PILPB3 X 2020-02-20,72.6589272462341
1PILPB3 X 2020-02-21,75.22978823745345
1PILPB3 X 2020-02-22,67.13792040098588
1PILPB3 X 2020-02-23,37.053766777764665
1PILPB3 X 2020-02-24,52.1923104664332
1PILPB3 X 2020-02-25,94.44360026676685
1PILPB3 X 2020-02-26,55.52979654039795
1PILPB3 X 2020-02-27,51.4703092394179
1PILPB3 X 2020-02-28,45.96200957616511
1PILPB3 X 2020-02-29,57.85346193957903
1PILPB3 X 2020-03-01,38.76358368643565
1PILPB3 X 2020-03-02,73.33424907411333
1PILPB3 X 2020-03-03,65.08572921103234
1PILPB3 X 2020-03-04,45.07525357682452
1PILPB3 X 2020-03-05,65.49578824544308
1PILPB3 X 2020-03-06,65.05704468037912
1PILPB3 X 2020-03-07,57.926825776192125
1PILPB3 X 2020-03-08,31.336522821315324
1PILPB3 X 2020-03-09,50.303064229665225
1PILPB3 X 2020-03-10,53.25932065224392
1PILPB3 X 2020-03-11,40.02687677074425
1PILPB3 X 2020-03-12,57.971053758609585
1PILPB3 X 2020-03-13,56.518849514107195
1PILPB3 X 2020-03-14,43.459832755680424
1PILPB3 X 2020-03-15,32.11127771347316
1PILPB3 X 2020-03-16,38.92414356868479
1PILPB3 X 2020-03-17,73.16461372239878
1PILPB3 X 2020-03-18,92.2745017623503
1PILPB3 X 2020-03-19,55.710449298969024
1PILPB3 X 2020-03-20,35.797707581696855
1PILPB3 X 2020-03-21,103.35269974352353
1PILPB3 X 2020-03-22,60.43683315007359
1PILPB3 X 2020-03-23,55.22322326937039
1PILPB3 X 2020-03-24,90.55003739924202
1PILPB3 X 2020-03-25,73.39798237324615
1PILPB3 X 2020-03-26,41.64964221790072
1PILPB3 X 2020-03-27,50.057754988628844
1PILPB3 X 2020-03-28,32.85273113832643
1PILPB3 X 2020-03-29,42.557540342350684
1PILPB3 X 2020-03-30,40.37237916099538
1PILPB3 X 2020-03-31,47.6268758852394
1PILPB3 X 2020-04-01,60.05741062722341
1PILPB3 X 2020-04-02,42.16994235390981
1PILPB3 X 2020-04-03,69.74385866733412
1PILPB3 X 2020-04-04,73.80378254575125
1WV2OIN X 2020-01-02,94.01594939334706
1WV2OIN X 2020-01-03,106.68252449961878
1WV2OIN X 2020-01-04,125.11844274797758
1WV2OIN X 2020-01-05,109.86674713748576
1WV2OIN X 2020-01-06,72.30615310203457
1WV2OIN X 2020-01-07,85.01236279326686
1WV2OIN X 2020-01-08,109.13306155837574
1WV2OIN X 2020-01-09,94.54344757341534
1WV2OIN X 2020-01-10,99.257174861544
1WV2OIN X 2020-01-11,80.95705280337613
1WV2OIN X 2020-01-12,96.04852503973453
1WV2OIN X 2020-01-13,125.88790646606454
1WV2OIN X 2020-01-14,115.9493524986634
1WV2OIN X 2020-01-15,78.590643176355
1WV2OIN X 2020-01-16,133.708057687345
1WV2OIN X 2020-01-17,122.90413923248825
1WV2OIN X 2020-01-18,71.15579106513664
1WV2OIN X 2020-01-19,91.01835571380606
1WV2OIN X 2020-01-20,91.35012661743824
1WV2OIN X 2020-01-21,69.19905624275422
1WV2OIN X 2020-01-22,89.4155662575127
1WV2OIN X 2020-01-23,92.09949541231325
1WV2OIN X 2020-01-24,82.17051163545891
1WV2OIN X 2020-01-25,90.00946010038537
1WV2OIN X 2020-01-26,100.8752631142807
1WV2OIN X 2020-01-27,122.03604209428735
1WV2OIN X 2020-01-28,102.3043309675119
1WV2OIN X 2020-01-29,139.5798779954028
1WV2OIN X 2020-01-30,111.56751679885278
1WV2OIN X 2020-01-31,123.20638739617604
1WV2OIN X 2020-02-01,90.59439830600313
1WV2OIN X 2020-02-02,77.19421966282671
1WV2OIN X 2020-02-03,104.15072925504793
1WV2OIN X 2020-02-04,85.7892405611047
1WV2OIN X 2020-02-05,86.27265909999174
1WV2OIN X 2020-02-06,99.95311713935523
1WV2OIN X 2020-02-07,96.90871039030966
1WV2OIN X 2020-02-08,99.5080459161864
1WV2OIN X 2020-02-09,99.71592842603604
1WV2OIN X 2020-02-10,94.18358031388594
1WV2OIN X 2020-02-11,103.31808559904294
1WV2OIN X 2020-02-12,89.5377214542556
1WV2OIN X 2020-02-13,99.15392300905569
1WV2OIN X 2020-02-14,151.7550042639942
1WV2OIN X 2020-02-15,134.21146194815998
1WV2OIN X 2020-02-16,115.25285649687652
1WV2OIN X 2020-02-17,95.84659506817218
1WV2OIN X 2020-02-18,98.65453790093778
1WV2OIN X 2020-02-19,120.40782330471227
1WV2OIN X 2020-02-20,102.15593997860594
1WV2OIN X 2020-02-21,96.08764507147578
1WV2OIN X 2020-02-22,104.92813967232476
1WV2OIN X 2020-02-23,95.12800035449989
1WV2OIN X 2020-02-24,99.53640754789787
1WV2OIN X 2020-02-25,119.78387189463777
1WV2OIN X 2020-02-26,99.79483902001857
1WV2OIN X 2020-02-27,107.79960615891838
1WV2OIN X 2020-02-28,93.98954372556611
1WV2OIN X 2020-02-29,95.67896720069815
1WV2OIN X 2020-03-01,94.50485975101212
1WV2OIN X 2020-03-02,97.4165326236951
1WV2OIN X 2020-03-03,102.4635524835988
1WV2OIN X 2020-03-04,117.70030685286119
1WV2OIN X 2020-03-05,96.75875804054743
1WV2OIN X 2020-03-06,98.63009211875143
1WV2OIN X 2020-03-07,101.7134902260836
1WV2OIN X 2020-03-08,75.64922097699264
1WV2OIN X 2020-03-09,84.07462400376903
1WV2OIN X 2020-03-10,81.99410695317133
1WV2OIN X 2020-03-11,108.47911030787682
1WV2OIN X 2020-03-12,102.87921582484904
1WV2OIN X 2020-03-13,92.38549563695655
1WV2OIN X 2020-03-14,100.79708864786366
1WV2OIN X 2020-03-15,89.02827511944261
1WV2OIN X 2020-03-16,91.78773584152427
1WV2OIN X 2020-03-17,84.91785690788939
1WV2OIN X 2020-03-18,85.26568925803248
1WV2OIN X 2020-03-19,117.94082931645114
1WV2OIN X 2020-03-20,84.73837903144747
1WV2OIN X 2020-03-21,107.72540660149009
1WV2OIN X 2020-03-22,74.67972846035042
1WV2OIN X 2020-03-23,70.08693793625466
1WV2OIN X 2020-03-24,79.25088605688283
1WV2OIN X 2020-03-25,73.03176793523318
1WV2OIN X 2020-03-26,79.6829654927212
1WV2OIN X 2020-03-27,71.07632575833495
1WV2OIN X 2020-03-28,61.77259180883633
1WV2OIN X 2020-03-29,72.7428190688305
1WV2OIN X 2020-03-30,72.86740358475686
1WV2OIN X 2020-03-31,85.65981269691116
1WV2OIN X 2020-04-01,76.58314579320586
1WV2OIN X 2020-04-02,99.71275122843166
1WV2OIN X 2020-04-03,68.21635331595827
1WV2OIN X 2020-04-04,88.29728701523123
27N3G71 X 2020-01-02,40.13400715420248
27N3G71 X 2020-01-03,77.93180295147911
27N3G71 X 2020-01-04,49.940895001220454
27N3G71 X 2020-01-05,26.823034658862525
27N3G71 X 2020-01-06,35.863671757742274
27N3G71 X 2020-01-07,78.79982617250302
27N3G71 X 2020-01-08,44.10801335869884
27N3G71 X 2020-01-09,21.3509873447992
27N3G71 X 2020-01-10,17.35015589816929
27N3G71 X 2020-01-11,48.77736939559977
27N3G71 X 2020-01-12,52.987335497944706
27N3G71 X 2020-01-13,37.45118122496069
27N3G71 X 2020-01-14,54.793327103036766
27N3G71 X 2020-01-15,55.52288573092682
27N3G71 X 2020-01-16,43.51529294777855
27N3G71 X 2020-01-17,54.837853115148995
27N3G71 X 2020-01-18,34.57817565645685
27N3G71 X 2020-01-19,29.206704516477593
27N3G71 X 2020-01-20,90.78593188901677
27N3G71 X 2020-01-21,59.21275879615996
27N3G71 X 2020-01-22,46.76865619121607
27N3G71 X 2020-01-23,46.76518261573099
27N3G71 X 2020-01-24,39.43713956901141
27N3G71 X 2020-01-25,51.44652430616069
27N3G71 X 2020-01-26,29.92787590490094
27N3G71 X 2020-01-27,63.13787979630363
27N3G71 X 2020-01-28,50.851990003355255
27N3G71 X 2020-01-29,29.90666114833402
27N3G71 X 2020-01-30,35.697800834687214
27N3G71 X 2020-01-31,14.99384474516414
27N3G71 X 2020-02-01,18.89319719529805
27N3G71 X 2020-02-02,27.253774530289697
27N3G71 X 2020-02-03,73.8866021432008
27N3G71 X 2020-02-04,24.47226154134475
27N3G71 X 2020-02-05,53.75938977961919
27N3G71 X 2020-02-06,21.546731330450974
27N3G71 X 2020-02-07,31.16110857940301
27N3G71 X 2020-02-08,60.86346277680615
27N3G71 X 2020-02-09,28.267657085380876
27N3G71 X 2020-02-10,61.8893013189574
27N3G71 X 2020-02-11,56.77836719188028
27N3G71 X 2020-02-12,68.55236534355916
27N3G71 X 2020-02-13,74.8236271413895
27N3G71 X 2020-02-14,61.04872260003338
27N3G71 X 2020-02-15,43.855313491265626
27N3G71 X 2020-02-16,37.39745669747431
27N3G71 X 2020-02-17,35.932786982202714
27N3G71 X 2020-02-18,52.900783084542425
27N3G71 X 2020-02-19,35.53594935131139
27N3G71 X 2020-02-20,55.42932214600087
27N3G71 X 2020-02-21,41.35984843172359
27N3G71 X 2020-02-22,53.550307195417105
27N3G71 X 2020-02-23,37.59895204226415
27N3G71 X 2020-02-24,65.2226954054158
27N3G71 X 2020-02-25,51.68369208819336
27N3G71 X 2020-02-26,28.141272488250493
27N3G71 X 2020-02-27,18.327501828536363
27N3G71 X 2020-02-28,26.03698386967006
27N3G71 X 2020-02-29,34.01399959554185
27N3G71 X 2020-03-01,40.03422161566097
27N3G71 X 2020-03-02,55.07495793018189
27N3G71 X 2020-03-03,36.30903384547801
27N3G71 X 2020-03-04,43.31548861805618
27N3G71 X 2020-03-05,33.57685820445855
27N3G71 X 2020-03-06,27.648958672531194
27N3G71 X 2020-03-07,46.64742882236519
27N3G71 X 2020-03-08,39.23745443716416
27N3G71 X 2020-03-09,57.745768430270445
27N3G71 X 2020-03-10,42.89472016543789
27N3G71 X 2020-03-11,25.979347828142885
27N3G71 X 2020-03-12,42.080615380438054
27N3G71 X 2020-03-13,63.893294713985
27N3G71 X 2020-03-14,53.211382889564625
27N3G71 X 2020-03-15,27.76410788331235
27N3G71 X 2020-03-16,25.823412681445113
27N3G71 X 2020-03-17,48.58582832317417
27N3G71 X 2020-03-18,42.16453131887742
27N3G71 X 2020-03-19,72.84899910105656
27N3G71 X 2020-03-20,24.127432678503567
27N3G71 X 2020-03-21,74.48051212261967
27N3G71 X 2020-03-22,105.05238563058624
27N3G71 X 2020-03-23,31.660352048730523
27N3G71 X 2020-03-24,40.45859109325102
27N3G71 X 2020-03-25,49.38323513588527
27N3G71 X 2020-03-26,60.770677871838515
27N3G71 X 2020-03-27,41.975648085691546
27N3G71 X 2020-03-28,43.40600899040311
27N3G71 X 2020-03-29,38.192994982562944
27N3G71 X 2020-03-30,54.06577201175643
27N3G71 X 2020-03-31,43.633109882382726
27N3G71 X 2020-04-01,33.86266535828134
27N3G71 X 2020-04-02,41.192780584026565
27N3G71 X 2020-04-03,56.51739303197061
27N3G71 X 2020-04-04,74.67455292809751
2DIIB3S X 2020-01-02,36.01134648545167
2DIIB3S X 2020-01-03,17.20967026466777
2DIIB3S X 2020-01-04,50.24209642818615
2DIIB3S X 2020-01-05,33.91122549322675
2DIIB3S X 2020-01-06,50.661094662771994
2DIIB3S X 2020-01-07,38.346738980748626
2DIIB3S X 2020-01-08,35.09604517305307
2DIIB3S X 2020-01-09,36.15529729141824
2DIIB3S X 2020-01-10,57.25898566830129
2DIIB3S X 2020-01-11,28.320865527400763
2DIIB3S X 2020-01-12,19.19448043536361
2DIIB3S X 2020-01-13,26.096245869683607
2DIIB3S X 2020-01-14,28.92421700728717
2DIIB3S X 2020-01-15,32.10531769507837
2DIIB3S X 2020-01-16,29.28826808575742
2DIIB3S X 2020-01-17,42.97029073888511
2DIIB3S X 2020-01-18,25.33746711104989
2DIIB3S X 2020-01-19,59.59313649249198
2DIIB3S X 2020-01-20,63.082514455504935
2DIIB3S X 2020-01-21,40.22553467927472
2DIIB3S X 2020-01-22,54.730741252291295
2DIIB3S X 2020-01-23,58.20778952464948
2DIIB3S X 2020-01-24,52.37777443931994
2DIIB3S X 2020-01-25,37.439121713674
2DIIB3S X 2020-01-26,40.44297094398301
2DIIB3S X 2020-01-27,27.413360756604625
2DIIB3S X 2020-01-28,26.951853410415616
2DIIB3S X 2020-01-29,25.95854586921123
2DIIB3S X 2020-01-30,26.88295067553667
2DIIB3S X 2020-01-31,36.854559810585314
2DIIB3S X 2020-02-01,24.95523702500389
2DIIB3S X 2020-02-02,33.820456442016564
2DIIB3S X 2020-02-03,26.11639633477232
2DIIB3S X 2020-02-04,30.361321549740808
2DIIB3S X 2020-02-05,66.52259678993761
2DIIB3S X 2020-02-06,71.49273542436376
2DIIB3S X 2020-02-07,63.09425680402619
2DIIB3S X 2020-02-11,22.494647142462505
2DIIB3S X 2020-02-12,28.04298411343909
2DIIB3S X 2020-02-13,38.31465188701881
2DIIB3S X 2020-02-14,36.771492903250476
2DIIB3S X 2020-02-15,31.963825360080314
2DIIB3S X 2020-02-16,14.694436226563035
2DIIB3S X 2020-02-17,27.21449748455619
2DIIB3S X 2020-02-18,18.917270144748628
2DIIB3S X 2020-02-19,24.600665628448034
2DIIB3S X 2020-02-20,32.77177820287384
2DIIB3S X 2020-02-21,37.481854040870246
2DIIB3S X 2020-02-22,24.589539725827443
2DIIB3S X 2020-02-23,16.957238053438097
2DIIB3S X 2020-02-24,53.12837182437704
2DIIB3S X 2020-02-25,20.49345719891336
2DIIB3S X 2020-02-26,23.80375124931865
2DIIB3S X 2020-02-27,24.28526264012735
2DIIB3S X 2020-02-28,24.520627103418292
2DIIB3S X 2020-02-29,7.7556841246880595
2DIIB3S X 2020-03-01,17.073189557590894
2DIIB3S X 2020-03-02,37.68005395227382
2DIIB3S X 2020-03-03,28.588377202257497
2DIIB3S X 2020-03-04,24.444628591536024
2DIIB3S X 2020-03-05,42.03623913470305
2DIIB3S X 2020-03-06,56.83618567293452
2DIIB3S X 2020-03-07,35.31014089496398
2DIIB3S X 2020-03-08,15.806002119831362
2DIIB3S X 2020-03-09,30.69175252830501
2DIIB3S X 2020-03-10,24.306704640925936
2DIIB3S X 2020-03-11,35.76189547916646
2DIIB3S X 2020-03-12,32.181082483892155
2DIIB3S X 2020-03-13,22.123508381971796
2DIIB3S X 2020-03-14,27.294985468585743
2DIIB3S X 2020-03-15,37.210924236475975
2DIIB3S X 2020-03-16,30.72834489998229
2DIIB3S X 2020-03-17,31.347047768843616
2DIIB3S X 2020-03-18,31.700064057149273
2DIIB3S X 2020-03-19,33.9076895662986
2DIIB3S X 2020-03-20,28.4661578659655
2DIIB3S X 2020-03-21,62.01898503304587
2DIIB3S X 2020-03-22,42.66639953805826
2DIIB3S X 2020-03-23,54.11064826820422
2DIIB3S X 2020-03-24,58.687547093983184
2DIIB3S X 2020-03-25,57.21728227358862
2DIIB3S X 2020-03-26,72.10423493329533
2DIIB3S X 2020-03-27,69.0226990520152
2DIIB3S X 2020-03-28,28.338461797086232
2DIIB3S X 2020-03-29,9.955585856617311
2DIIB3S X 2020-03-30,41.51095962903051
2DIIB3S X 2020-03-31,22.868991076203336
2DIIB3S X 2020-04-01,42.07263933006884
2DIIB3S X 2020-04-02,24.365780137430782
2DIIB3S X 2020-04-03,36.688842037904976
2DIIB3S X 2020-04-04,48.734897445355905
33H2WX0 X 2020-01-02,19.076631187257114
33H2WX0 X 2020-01-03,31.89073853752976
33H2WX0 X 2020-01-04,47.67231356545674
33H2WX0 X 2020-01-05,21.058449345976634
33H2WX0 X 2020-01-06,56.85613238640505
33H2WX0 X 2020-01-07,62.18757951612353
33H2WX0 X 2020-01-08,64.66574742698563
33H2WX0 X 2020-01-09,17.225196839012966
33H2WX0 X 2020-01-10,45.672223796851014
33H2WX0 X 2020-01-11,54.61836309641727
33H2WX0 X 2020-01-12,28.60912768025932
33H2WX0 X 2020-01-13,42.338708437034995
33H2WX0 X 2020-01-14,48.16384328875113
33H2WX0 X 2020-01-15,58.024675555263734
33H2WX0 X 2020-01-16,46.60014610707654
33H2WX0 X 2020-01-17,43.73043813532643
33H2WX0 X 2020-01-18,40.83082425461036
33H2WX0 X 2020-01-19,38.855661311430254
33H2WX0 X 2020-01-20,61.23583224457432
33H2WX0 X 2020-01-21,58.699023679916685
33H2WX0 X 2020-01-22,41.27381406661347
33H2WX0 X 2020-01-23,40.26806445346226
33H2WX0 X 2020-01-24,42.456319010627155
33H2WX0 X 2020-01-25,32.53498090426399
33H2WX0 X 2020-01-26,34.49471495546506
33H2WX0 X 2020-01-27,70.35958173233729
33H2WX0 X 2020-01-28,34.516783880470086
33H2WX0 X 2020-01-29,30.9138252174286
33H2WX0 X 2020-01-30,20.83536411485928
33H2WX0 X 2020-01-31,74.7790519567274
33H2WX0 X 2020-02-01,61.54426009731159
33H2WX0 X 2020-02-02,29.430435998171372
33H2WX0 X 2020-02-03,71.89480207033806
33H2WX0 X 2020-02-04,58.6141109801787
33H2WX0 X 2020-02-05,48.85862702821516
33H2WX0 X 2020-02-06,63.662600984840964
33H2WX0 X 2020-02-07,46.795203365206554
33H2WX0 X 2020-02-08,45.947900834967044
33H2WX0 X 2020-02-09,34.41960086065375
33H2WX0 X 2020-02-10,41.10302125765692
33H2WX0 X 2020-02-11,63.35610441602246
33H2WX0 X 2020-02-12,39.19931934952653
33H2WX0 X 2020-02-13,64.39076539255683
33H2WX0 X 2020-02-14,74.52929048097634
33H2WX0 X 2020-02-15,48.83813014614601
33H2WX0 X 2020-02-16,39.740862402077354
33H2WX0 X 2020-02-17,30.586247028146502
33H2WX0 X 2020-02-18,24.29714215436114
33H2WX0 X 2020-02-19,58.37550934945429
33H2WX0 X 2020-02-20,66.40686592703253
33H2WX0 X 2020-02-21,54.58637319164914
33H2WX0 X 2020-02-22,38.02272149612885
33H2WX0 X 2020-02-23,34.26339111490152
33H2WX0 X 2020-02-24,55.81402441797322
33H2WX0 X 2020-02-25,41.709707249228224
33H2WX0 X 2020-02-26,53.69473768029302
33H2WX0 X 2020-02-27,38.03150922698546
33H2WX0 X 2020-02-28,43.00046342253683
33H2WX0 X 2020-02-29,36.1608469204519
33H2WX0 X 2020-03-01,70.34613236806702
33H2WX0 X 2020-03-02,27.5140044682775
33H2WX0 X 2020-03-03,47.3320592668327
33H2WX0 X 2020-03-04,33.81198641504285
33H2WX0 X 2020-03-05,33.451940104817666
33H2WX0 X 2020-03-06,44.07962118093404
33H2WX0 X 2020-03-07,47.99437237632723
33H2WX0 X 2020-03-08,42.07072505517512
33H2WX0 X 2020-03-09,47.510107537396124
33H2WX0 X 2020-03-10,26.72519965470906
33H2WX0 X 2020-03-11,38.2400303298943
33H2WX0 X 2020-03-12,56.05499552776996
33H2WX0 X 2020-03-13,54.43695639069531
33H2WX0 X 2020-03-14,19.679761465159153
33H2WX0 X 2020-03-15,20.899469662113745
33H2WX0 X 2020-03-16,47.017652469887
33H2WX0 X 2020-03-17,64.10626720858161
33H2WX0 X 2020-03-18,71.26817560125444
33H2WX0 X 2020-03-19,61.6679062508753
33H2WX0 X 2020-03-20,47.72079472177044
33H2WX0 X 2020-03-21,70.94162246257774
33H2WX0 X 2020-03-22,46.65382927978626
33H2WX0 X 2020-03-23,33.720472411139326
33H2WX0 X 2020-03-24,55.87700921888412
33H2WX0 X 2020-03-25,36.995036843419115
33H2WX0 X 2020-03-26,36.527335731601795
33H2WX0 X 2020-03-27,43.36374439401728
33H2WX0 X 2020-03-28,49.86677941182768
33H2WX0 X 2020-03-29,20.215350946223104
33H2WX0 X 2020-03-30,70.96515281830122
33H2WX0 X 2020-03-31,31.969542914297445
33H2WX0 X 2020-04-01,37.62243680828338
33H2WX0 X 2020-04-02,36.265226467473866
33H2WX0 X 2020-04-03,42.42512871899859
33H2WX0 X 2020-04-04,28.886432852390747
4B4QSFT X 2020-01-02,96.35111848770737
4B4QSFT X 2020-01-03,132.70626167720758
4B4QSFT X 2020-01-04,117.39036526213249
4B4QSFT X 2020-01-05,80.4602191129402
4B4QSFT X 2020-01-06,108.15192249044041
4B4QSFT X 2020-01-07,50.89642024789068
4B4QSFT X 2020-01-08,50.60611470438001
4B4QSFT X 2020-01-09,91.70067254362822
4B4QSFT X 2020-01-10,90.96759512836469
4B4QSFT X 2020-01-11,122.98957700958528
4B4QSFT X 2020-01-12,78.83393033986528
4B4QSFT X 2020-01-13,59.05474432238579
4B4QSFT X 2020-01-14,93.95094946305794
4B4QSFT X 2020-01-15,87.03341799950769
4B4QSFT X 2020-01-16,87.32834952267477
4B4QSFT X 2020-01-17,121.49027206883264
4B4QSFT X 2020-01-18,64.63949719492173
4B4QSFT X 2020-01-19,98.7581691882904
4B4QSFT X 2020-01-20,99.25463910520281
4B4QSFT X 2020-01-21,56.97335127926093
4B4QSFT X 2020-01-22,95.37095825391967
4B4QSFT X 2020-01-23,113.86930059310032
4B4QSFT X 2020-01-24,101.85241578950811
4B4QSFT X 2020-01-25,51.48342684362267
4B4QSFT X 2020-01-26,95.17035039441004
4B4QSFT X 2020-01-27,7.705500412830091
4B4QSFT X 2020-01-28,42.87831249724854
4B4QSFT X 2020-01-29,66.11591857859217
4B4QSFT X 2020-01-30,57.05299349956554
4B4QSFT X 2020-01-31,65.69703514742773
4B4QSFT X 2020-02-01,95.92488499909769
4B4QSFT X 2020-02-02,127.40651593486564
4B4QSFT X 2020-02-03,85.09502223755577
4B4QSFT X 2020-02-04,57.592204535095185
4B4QSFT X 2020-02-05,42.09125755019862
4B4QSFT X 2020-02-06,46.81520105306752
4B4QSFT X 2020-02-07,91.40862564828174
4B4QSFT X 2020-02-08,82.00418084511608
4B4QSFT X 2020-02-09,63.577735814055174
4B4QSFT X 2020-02-10,112.0214273764061
4B4QSFT X 2020-02-11,105.64432107976668
4B4QSFT X 2020-02-12,75.82043332291474
4B4QSFT X 2020-02-13,39.307780391058174
4B4QSFT X 2020-02-14,61.31002415021674
4B4QSFT X 2020-02-15,62.8287874886193
4B4QSFT X 2020-02-16,36.86303136228235
4B4QSFT X 2020-02-17,32.71520181198407
4B4QSFT X 2020-02-18,45.284524968369446
4B4QSFT X 2020-02-19,54.323870924054226
4B4QSFT X 2020-02-20,69.91940729026402
4B4QSFT X 2020-02-21,89.62805046263443
4B4QSFT X 2020-02-22,44.29258889779784
4B4QSFT X 2020-02-23,40.093552032597614
4B4QSFT X 2020-02-24,73.0852716278905
4B4QSFT X 2020-02-25,44.705658260794365
4B4QSFT X 2020-02-26,55.134957808333134
4B4QSFT X 2020-02-27,41.526300157248116
4B4QSFT X 2020-02-28,48.418359884079706
4B4QSFT X 2020-02-29,60.43864520155792
4B4QSFT X 2020-03-01,73.33375629441903
4B4QSFT X 2020-03-02,79.42116899538375
4B4QSFT X 2020-03-03,64.48901087400009
4B4QSFT X 2020-03-04,62.66698995901765
4B4QSFT X 2020-03-05,87.8064691089522
4B4QSFT X 2020-03-06,88.41876951966856
4B4QSFT X 2020-03-07,71.40238807207453
4B4QSFT X 2020-03-08,60.89978796137201
4B4QSFT X 2020-03-09,64.6391485525696
4B4QSFT X 2020-03-10,59.93686351894562
4B4QSFT X 2020-03-11,56.028114072379
4B4QSFT X 2020-03-12,53.25661072552797
4B4QSFT X 2020-03-13,79.38540501788196
4B4QSFT X 2020-03-14,54.10181676182272
4B4QSFT X 2020-03-15,60.967681747745445
4B4QSFT X 2020-03-16,44.20900172792042
4B4QSFT X 2020-03-17,64.7214822257998
4B4QSFT X 2020-03-18,64.720019593961
4B4QSFT X 2020-03-19,68.78998501065134
4B4QSFT X 2020-03-20,50.37166719367047
4B4QSFT X 2020-03-21,89.61720418551727
4B4QSFT X 2020-03-22,68.91896115217837
4B4QSFT X 2020-03-23,59.53182664666609
4B4QSFT X 2020-03-24,82.41629917712717
4B4QSFT X 2020-03-25,71.89812245055116
4B4QSFT X 2020-03-26,61.90724729340842
4B4QSFT X 2020-03-27,35.37927403594595
4B4QSFT X 2020-03-28,33.69915264522086
4B4QSFT X 2020-03-29,46.724223192609614
4B4QSFT X 2020-03-30,69.82956903496864
4B4QSFT X 2020-03-31,48.77644797859729
4B4QSFT X 2020-04-01,65.02373106639195
4B4QSFT X 2020-04-02,60.899343519023525
4B4QSFT X 2020-04-03,59.92093626832669
4B4QSFT X 2020-04-04,73.22268661317398
4DOKYIS X 2020-01-02,32.503692274430996
4DOKYIS X 2020-01-03,28.051438384624824
4DOKYIS X 2020-01-04,16.633660078241682
4DOKYIS X 2020-01-05,28.54239901336586
4DOKYIS X 2020-01-06,75.70435382333639
4DOKYIS X 2020-01-07,36.541293417128195
4DOKYIS X 2020-01-08,10.608803570844792
4DOKYIS X 2020-01-09,22.280158763338108
4DOKYIS X 2020-01-10,33.621931517488164
4DOKYIS X 2020-01-11,38.675671976157815
4DOKYIS X 2020-01-12,21.266837988510815
4DOKYIS X 2020-01-13,21.15745451872666
4DOKYIS X 2020-01-14,7.425266421412793
4DOKYIS X 2020-01-15,26.23262112355298
4DOKYIS X 2020-01-16,38.22437885829255
4DOKYIS X 2020-01-17,39.55450842781262
4DOKYIS X 2020-01-18,20.54664757993863
4DOKYIS X 2020-01-19,31.299419197291943
4DOKYIS X 2020-01-20,26.410720079381143
4DOKYIS X 2020-01-21,21.846875161788333
4DOKYIS X 2020-01-22,42.549034644841086
4DOKYIS X 2020-01-23,25.612275837656604
4DOKYIS X 2020-01-24,21.251134817250602
4DOKYIS X 2020-01-25,35.306446635463516
4DOKYIS X 2020-01-26,11.626095466450359
4DOKYIS X 2020-01-27,35.990252348757075
4DOKYIS X 2020-01-28,25.146810197695515
4DOKYIS X 2020-01-29,20.714514977073044
4DOKYIS X 2020-01-30,30.728507150915444
4DOKYIS X 2020-01-31,22.301325282687394
4DOKYIS X 2020-02-01,17.839763116718267
4DOKYIS X 2020-02-02,31.351038573495185
4DOKYIS X 2020-02-03,16.731497187065344
4DOKYIS X 2020-02-04,-1.100806931222614
4DOKYIS X 2020-02-05,8.372809274382774
4DOKYIS X 2020-02-06,25.760270852927192
4DOKYIS X 2020-02-07,18.8503616574486
4DOKYIS X 2020-02-08,25.855629867585932
4DOKYIS X 2020-02-09,42.843422380199115
4DOKYIS X 2020-02-10,21.451193314686535
4DOKYIS X 2020-02-11,40.716974164885585
4DOKYIS X 2020-02-12,14.187393798219745
4DOKYIS X 2020-02-13,6.331188076099387
4DOKYIS X 2020-02-14,18.44171049470242
4DOKYIS X 2020-02-15,14.76537755598931
4DOKYIS X 2020-02-16,20.009724487047954
