Place_ID X Date,target
1WV2OIN X 2020-02-09,96.692444
1WV2OIN X 2020-02-10,90.637245
1WV2OIN X 2020-02-11,99.16688
1WV2OIN X 2020-02-12,84.03566
1WV2OIN X 2020-02-13,93.15951
1WV2OIN X 2020-02-14,154.50334
1WV2OIN X 2020-02-15,120.95978
1WV2OIN X 2020-02-16,101.85707
1WV2OIN X 2020-02-17,88.59256
1WV2OIN X 2020-02-18,98.826385
1WV2OIN X 2020-02-19,115.41389
1WV2OIN X 2020-02-20,109.506454
1WV2OIN X 2020-02-21,100.171745
1WV2OIN X 2020-02-22,103.61705
1WV2OIN X 2020-02-23,96.84389
1WV2OIN X 2020-02-24,123.49831
1WV2OIN X 2020-02-25,127.04062
1WV2OIN X 2020-02-26,90.4
1WV2OIN X 2020-02-27,95.74984
1WV2OIN X 2020-02-28,90.13699
1WV2OIN X 2020-02-29,92.976204
1WV2OIN X 2020-03-01,84.30963
1WV2OIN X 2020-03-02,92.95391
1WV2OIN X 2020-03-03,85.44637
1WV2OIN X 2020-03-04,115.94849
1WV2OIN X 2020-03-05,105.755424
1WV2OIN X 2020-03-06,96.08529
1WV2OIN X 2020-03-07,102.2959
1WV2OIN X 2020-03-08,82.60598
1WV2OIN X 2020-03-09,88.622345
1WV2OIN X 2020-03-10,70.01968
1WV2OIN X 2020-03-11,112.85989
1WV2OIN X 2020-03-12,119.77852
1WV2OIN X 2020-03-13,95.21901
1WV2OIN X 2020-03-14,106.13654
1WV2OIN X 2020-03-15,83.821495
1WV2OIN X 2020-03-16,104.71976
1WV2OIN X 2020-03-17,72.997444
1WV2OIN X 2020-03-18,79.88716
1WV2OIN X 2020-03-19,124.84862
1WV2OIN X 2020-03-20,85.97847
1WV2OIN X 2020-03-21,107.92501
1WV2OIN X 2020-03-22,71.51172
1WV2OIN X 2020-03-23,66.48942
1WV2OIN X 2020-03-24,81.14108
1WV2OIN X 2020-03-25,88.6326
1WV2OIN X 2020-03-26,86.76927
1WV2OIN X 2020-03-27,73.40748
1WV2OIN X 2020-03-28,66.99013
1WV2OIN X 2020-03-29,71.82482
1WV2OIN X 2020-03-30,82.41069
1WV2OIN X 2020-03-31,85.72302
1WV2OIN X 2020-04-01,78.18892
1WV2OIN X 2020-04-02,99.52978
1WV2OIN X 2020-04-03,76.88249
1WV2OIN X 2020-04-04,108.04089
27N3G71 X 2020-01-02,53.1537
27N3G71 X 2020-01-03,72.31392
27N3G71 X 2020-01-04,53.47969
27N3G71 X 2020-01-05,37.595173
27N3G71 X 2020-01-06,33.865276
27N3G71 X 2020-01-07,118.59596
27N3G71 X 2020-01-08,60.606247
27N3G71 X 2020-01-09,29.910181
27N3G71 X 2020-01-10,36.88918
27N3G71 X 2020-01-11,57.03056
27N3G71 X 2020-01-12,70.03728
27N3G71 X 2020-01-13,48.987034
27N3G71 X 2020-01-14,56.10278
27N3G71 X 2020-01-15,49.950634
27N3G71 X 2020-01-16,64.56669
27N3G71 X 2020-01-17,43.56036
27N3G71 X 2020-01-18,38.36948
27N3G71 X 2020-01-19,46.40278
27N3G71 X 2020-01-20,69.97646
27N3G71 X 2020-01-21,56.56579
27N3G71 X 2020-01-22,48.5958
27N3G71 X 2020-01-23,54.71164
27N3G71 X 2020-01-24,23.141085
27N3G71 X 2020-01-25,58.84736
27N3G71 X 2020-01-26,27.847755
27N3G71 X 2020-01-27,69.53233
27N3G71 X 2020-01-28,47.026928
27N3G71 X 2020-01-29,36.353466
27N3G71 X 2020-01-30,33.961876
27N3G71 X 2020-01-31,18.441277
27N3G71 X 2020-02-01,15.304335
27N3G71 X 2020-02-02,36.357925
27N3G71 X 2020-02-03,79.882034
27N3G71 X 2020-02-04,30.66327
27N3G71 X 2020-02-05,57.290836
27N3G71 X 2020-02-06,19.129837
27N3G71 X 2020-02-07,32.675964
27N3G71 X 2020-02-08,59.931442
27N3G71 X 2020-02-09,28.933079
27N3G71 X 2020-02-10,58.921158
27N3G71 X 2020-02-11,47.109226
27N3G71 X 2020-02-12,75.85185
27N3G71 X 2020-02-13,73.97698
27N3G71 X 2020-02-14,85.195045
27N3G71 X 2020-02-15,54.143555
27N3G71 X 2020-02-16,51.082264
27N3G71 X 2020-02-17,46.382183
27N3G71 X 2020-02-18,48.325424
27N3G71 X 2020-02-19,46.502663
27N3G71 X 2020-02-20,65.16103
27N3G71 X 2020-02-21,39.289528
27N3G71 X 2020-02-22,82.69329
27N3G71 X 2020-02-23,20.742321
27N3G71 X 2020-02-24,55.096565
27N3G71 X 2020-02-25,61.744366
27N3G71 X 2020-02-26,37.899277
27N3G71 X 2020-02-27,12.851731
27N3G71 X 2020-02-28,37.556107
27N3G71 X 2020-02-29,32.77057
27N3G71 X 2020-03-01,48.034657
27N3G71 X 2020-03-02,55.684273
27N3G71 X 2020-03-03,17.09885
27N3G71 X 2020-03-04,66.78773
27N3G71 X 2020-03-05,22.871296
27N3G71 X 2020-03-06,32.13139
27N3G71 X 2020-03-07,39.91336
27N3G71 X 2020-03-08,42.704063
27N3G71 X 2020-03-09,49.09923
27N3G71 X 2020-03-10,57.289314
27N3G71 X 2020-03-11,25.18204
27N3G71 X 2020-03-12,61.44649
27N3G71 X 2020-03-13,57.57732
27N3G71 X 2020-03-14,62.370224
27N3G71 X 2020-03-15,28.164946
27N3G71 X 2020-03-16,19.845406
27N3G71 X 2020-03-17,55.782246
27N3G71 X 2020-03-18,45.104755
27N3G71 X 2020-03-19,96.65527
27N3G71 X 2020-03-20,8.684854
27N3G71 X 2020-03-21,64.8997
27N3G71 X 2020-03-22,101.36597
27N3G71 X 2020-03-23,22.589891
27N3G71 X 2020-03-24,39.290825
27N3G71 X 2020-03-25,31.000343
27N3G71 X 2020-03-26,50.880272
27N3G71 X 2020-03-27,51.484764
27N3G71 X 2020-03-28,56.998318
27N3G71 X 2020-03-29,42.79788
27N3G71 X 2020-03-30,47.867664
27N3G71 X 2020-03-31,51.895496
27N3G71 X 2020-04-01,40.512085
27N3G71 X 2020-04-02,60.594418
27N3G71 X 2020-04-03,78.23788
27N3G71 X 2020-04-04,87.72211
2DIIB3S X 2020-01-02,27.816269
2DIIB3S X 2020-01-03,19.4701
2DIIB3S X 2020-01-04,51.916412
2DIIB3S X 2020-01-05,16.62749
2DIIB3S X 2020-01-06,24.113638
2DIIB3S X 2020-01-07,27.28368
2DIIB3S X 2020-01-08,87.59081
2DIIB3S X 2020-01-09,38.25709
2DIIB3S X 2020-01-10,48.29191
2DIIB3S X 2020-01-11,12.849161
2DIIB3S X 2020-01-12,27.934233
2DIIB3S X 2020-01-13,24.731518
2DIIB3S X 2020-01-14,18.131813
2DIIB3S X 2020-01-15,36.40149
2DIIB3S X 2020-01-16,23.840492
2DIIB3S X 2020-01-17,28.278212
2DIIB3S X 2020-01-18,12.527487
2DIIB3S X 2020-01-19,75.25726
2DIIB3S X 2020-01-20,65.8101
2DIIB3S X 2020-01-21,44.141758
2DIIB3S X 2020-01-22,51.311306
2DIIB3S X 2020-01-23,57.03428
2DIIB3S X 2020-01-24,50.484257
2DIIB3S X 2020-01-25,47.66441
2DIIB3S X 2020-01-26,26.9917
2DIIB3S X 2020-01-27,44.297337
2DIIB3S X 2020-01-28,32.814476
2DIIB3S X 2020-01-29,17.685871
2DIIB3S X 2020-01-30,14.002858
2DIIB3S X 2020-01-31,52.322365
2DIIB3S X 2020-02-01,26.704033
2DIIB3S X 2020-02-02,35.261093
2DIIB3S X 2020-02-03,38.781185
2DIIB3S X 2020-02-04,37.052567
2DIIB3S X 2020-02-05,65.55525
2DIIB3S X 2020-02-06,68.95434
2DIIB3S X 2020-02-07,63.8485
2DIIB3S X 2020-02-11,22.639046
2DIIB3S X 2020-02-12,28.222202
2DIIB3S X 2020-02-13,35.180443
2DIIB3S X 2020-02-14,39.90354
2DIIB3S X 2020-02-15,27.302273
2DIIB3S X 2020-02-16,26.25396
2DIIB3S X 2020-02-17,44.179756
2DIIB3S X 2020-02-18,-0.45365536
2DIIB3S X 2020-02-19,28.403034
2DIIB3S X 2020-02-20,41.330727
2DIIB3S X 2020-02-21,36.729248
2DIIB3S X 2020-02-22,41.865326
2DIIB3S X 2020-02-23,15.466666
2DIIB3S X 2020-02-24,70.460556
2DIIB3S X 2020-02-25,39.303093
2DIIB3S X 2020-02-26,28.75546
2DIIB3S X 2020-02-27,37.384933
2DIIB3S X 2020-02-28,3.1416364
2DIIB3S X 2020-02-29,3.5003433
2DIIB3S X 2020-03-01,11.778758
2DIIB3S X 2020-03-02,34.56147
2DIIB3S X 2020-03-03,31.734097
2DIIB3S X 2020-03-04,31.65516
2DIIB3S X 2020-03-05,42.039772
2DIIB3S X 2020-03-06,53.93464
2DIIB3S X 2020-03-07,60.25946
2DIIB3S X 2020-03-08,22.623388
2DIIB3S X 2020-03-09,31.11243
2DIIB3S X 2020-03-10,22.167162
2DIIB3S X 2020-03-11,32.555115
2DIIB3S X 2020-03-12,33.604618
2DIIB3S X 2020-03-13,20.70831
2DIIB3S X 2020-03-14,34.78286
2DIIB3S X 2020-03-15,27.225763
2DIIB3S X 2020-03-16,30.659622
2DIIB3S X 2020-03-17,23.149
2DIIB3S X 2020-03-18,43.68008
2DIIB3S X 2020-03-19,17.186846
2DIIB3S X 2020-03-20,33.69352
2DIIB3S X 2020-03-21,55.642834
2DIIB3S X 2020-03-22,48.75162
2DIIB3S X 2020-03-23,48.0418
2DIIB3S X 2020-03-24,52.693504
2DIIB3S X 2020-03-25,75.27218
2DIIB3S X 2020-03-26,63.69007
2DIIB3S X 2020-03-27,67.42015
2DIIB3S X 2020-03-28,14.146519
2DIIB3S X 2020-03-29,4.4051857
2DIIB3S X 2020-03-30,36.710995
2DIIB3S X 2020-03-31,17.842897
2DIIB3S X 2020-04-01,31.41412
2DIIB3S X 2020-04-02,24.613478
2DIIB3S X 2020-04-03,39.179512
2DIIB3S X 2020-04-04,48.228607
33H2WX0 X 2020-01-02,29.120527
33H2WX0 X 2020-01-03,36.94476
33H2WX0 X 2020-01-04,37.103664
33H2WX0 X 2020-01-05,13.551037
33H2WX0 X 2020-01-06,66.2195
33H2WX0 X 2020-01-07,59.581104
33H2WX0 X 2020-01-08,68.939606
33H2WX0 X 2020-01-09,64.41574
33H2WX0 X 2020-01-10,65.48675
33H2WX0 X 2020-01-11,64.59823
33H2WX0 X 2020-01-12,30.95611
33H2WX0 X 2020-01-13,39.962513
33H2WX0 X 2020-01-14,52.32629
33H2WX0 X 2020-01-15,45.904125
33H2WX0 X 2020-01-16,40.858906
33H2WX0 X 2020-01-17,41.44088
33H2WX0 X 2020-01-18,33.90112
33H2WX0 X 2020-01-19,31.025286
33H2WX0 X 2020-01-20,55.262962
33H2WX0 X 2020-01-21,71.96631
33H2WX0 X 2020-01-22,72.10398
33H2WX0 X 2020-01-23,50.731304
33H2WX0 X 2020-01-24,62.78728
33H2WX0 X 2020-01-25,47.05352
33H2WX0 X 2020-01-26,20.498724
33H2WX0 X 2020-01-27,71.86762
33H2WX0 X 2020-01-28,47.732094
33H2WX0 X 2020-01-29,21.67854
33H2WX0 X 2020-01-30,46.90734
33H2WX0 X 2020-01-31,62.753353
33H2WX0 X 2020-02-01,62.399273
33H2WX0 X 2020-02-02,40.129505
33H2WX0 X 2020-02-03,76.59218
33H2WX0 X 2020-02-04,65.82844
33H2WX0 X 2020-02-05,47.65612
33H2WX0 X 2020-02-06,48.574043
33H2WX0 X 2020-02-07,55.77977
33H2WX0 X 2020-02-08,55.625008
33H2WX0 X 2020-02-09,37.895077
33H2WX0 X 2020-02-10,37.78537
33H2WX0 X 2020-02-11,60.589592
33H2WX0 X 2020-02-12,55.45355
33H2WX0 X 2020-02-13,70.52518
33H2WX0 X 2020-02-14,77.680275
33H2WX0 X 2020-02-15,70.97319
33H2WX0 X 2020-02-16,50.279003
33H2WX0 X 2020-02-17,31.677002
33H2WX0 X 2020-02-18,18.103466
33H2WX0 X 2020-02-19,66.80149
33H2WX0 X 2020-02-20,67.87418
33H2WX0 X 2020-02-21,50.52375
33H2WX0 X 2020-02-22,44.11809
33H2WX0 X 2020-02-23,13.384808
33H2WX0 X 2020-02-24,56.306763
33H2WX0 X 2020-02-25,39.19478
33H2WX0 X 2020-02-26,59.939686
33H2WX0 X 2020-02-27,36.516235
33H2WX0 X 2020-02-28,54.489296
33H2WX0 X 2020-02-29,26.640013
33H2WX0 X 2020-03-01,60.52164
33H2WX0 X 2020-03-02,29.617737
33H2WX0 X 2020-03-03,39.47867
33H2WX0 X 2020-03-04,59.926502
33H2WX0 X 2020-03-05,54.127533
33H2WX0 X 2020-03-06,58.443596
33H2WX0 X 2020-03-07,54.073757
33H2WX0 X 2020-03-08,49.444225
33H2WX0 X 2020-03-09,51.7425
33H2WX0 X 2020-03-10,44.63817
33H2WX0 X 2020-03-11,41.764328
33H2WX0 X 2020-03-12,59.854355
33H2WX0 X 2020-03-13,46.818558
33H2WX0 X 2020-03-14,9.575664
33H2WX0 X 2020-03-15,9.599717
33H2WX0 X 2020-03-16,46.693638
33H2WX0 X 2020-03-17,74.25528
33H2WX0 X 2020-03-18,89.25344
33H2WX0 X 2020-03-19,59.086643
33H2WX0 X 2020-03-20,34.492474
33H2WX0 X 2020-03-21,48.901257
33H2WX0 X 2020-03-22,35.106846
33H2WX0 X 2020-03-23,24.856686
33H2WX0 X 2020-03-24,61.05613
33H2WX0 X 2020-03-25,15.605035
33H2WX0 X 2020-03-26,43.86902
33H2WX0 X 2020-03-27,45.699013
33H2WX0 X 2020-03-28,43.681076
33H2WX0 X 2020-03-29,13.109243
33H2WX0 X 2020-03-30,83.31236
33H2WX0 X 2020-03-31,38.020733
33H2WX0 X 2020-04-01,47.64063
33H2WX0 X 2020-04-02,50.77502
33H2WX0 X 2020-04-03,61.625458
33H2WX0 X 2020-04-04,40.287598
4B4QSFT X 2020-01-02,93.568855
4B4QSFT X 2020-01-03,131.89053
4B4QSFT X 2020-01-04,126.14946
4B4QSFT X 2020-01-05,92.76713
4B4QSFT X 2020-01-06,102.77865
4B4QSFT X 2020-01-07,53.97297
4B4QSFT X 2020-01-08,52.12566
4B4QSFT X 2020-01-09,77.8101
4B4QSFT X 2020-01-10,84.88585
4B4QSFT X 2020-01-11,110.37658
4B4QSFT X 2020-01-12,78.11838
4B4QSFT X 2020-01-13,39.571835
4B4QSFT X 2020-01-14,96.504906
4B4QSFT X 2020-01-15,86.11695
4B4QSFT X 2020-01-16,72.61162
4B4QSFT X 2020-01-17,89.954544
4B4QSFT X 2020-01-18,86.61556
4B4QSFT X 2020-01-19,103.115074
4B4QSFT X 2020-01-20,102.99811
4B4QSFT X 2020-01-21,74.53155
4B4QSFT X 2020-01-22,103.1088
4B4QSFT X 2020-01-23,104.166176
4B4QSFT X 2020-01-24,112.81799
4B4QSFT X 2020-01-25,66.605896
4B4QSFT X 2020-01-26,90.40566
4B4QSFT X 2020-01-27,40.643707
4B4QSFT X 2020-01-28,69.471596
4B4QSFT X 2020-01-29,59.05014
4B4QSFT X 2020-01-30,59.677837
4B4QSFT X 2020-01-31,70.126144
4B4QSFT X 2020-02-01,82.619484
4B4QSFT X 2020-02-02,104.425964
4B4QSFT X 2020-02-03,74.021965
4B4QSFT X 2020-02-04,48.95403
4B4QSFT X 2020-02-05,39.403717
4B4QSFT X 2020-02-06,30.478693
4B4QSFT X 2020-02-07,105.66613
4B4QSFT X 2020-02-08,73.22206
4B4QSFT X 2020-02-09,68.11886
4B4QSFT X 2020-02-10,104.2224
4B4QSFT X 2020-02-11,95.8597
4B4QSFT X 2020-02-12,93.203354
4B4QSFT X 2020-02-13,49.999783
4B4QSFT X 2020-02-14,51.700134
4B4QSFT X 2020-02-15,63.52632
4B4QSFT X 2020-02-16,40.60765
4B4QSFT X 2020-02-17,23.438147
4B4QSFT X 2020-02-18,56.337173
4B4QSFT X 2020-02-19,47.290268
4B4QSFT X 2020-02-20,72.12303
4B4QSFT X 2020-02-21,113.08472
4B4QSFT X 2020-02-22,35.7323
4B4QSFT X 2020-02-23,42.996613
4B4QSFT X 2020-02-24,70.172
4B4QSFT X 2020-02-25,61.56636
4B4QSFT X 2020-02-26,51.835033
4B4QSFT X 2020-02-27,30.260683
4B4QSFT X 2020-02-28,64.76284
4B4QSFT X 2020-02-29,80.183975
4B4QSFT X 2020-03-01,95.87988
4B4QSFT X 2020-03-02,68.58331
4B4QSFT X 2020-03-03,51.810814
4B4QSFT X 2020-03-04,51.500175
4B4QSFT X 2020-03-05,93.195175
4B4QSFT X 2020-03-06,102.86866
4B4QSFT X 2020-03-07,90.1474
4B4QSFT X 2020-03-08,74.61102
4B4QSFT X 2020-03-09,105.83533
4B4QSFT X 2020-03-10,51.550255
4B4QSFT X 2020-03-11,61.62494
4B4QSFT X 2020-03-12,55.998756
4B4QSFT X 2020-03-13,76.18581
4B4QSFT X 2020-03-14,64.73707
4B4QSFT X 2020-03-15,66.33109
4B4QSFT X 2020-03-16,52.271908
4B4QSFT X 2020-03-17,58.144184
4B4QSFT X 2020-03-18,71.05714
4B4QSFT X 2020-03-19,60.54665
4B4QSFT X 2020-03-20,47.438545
4B4QSFT X 2020-03-21,118.25076
4B4QSFT X 2020-03-22,58.611317
4B4QSFT X 2020-03-23,58.019115
4B4QSFT X 2020-03-24,74.05772
4B4QSFT X 2020-03-25,80.92881
4B4QSFT X 2020-03-26,81.34187
4B4QSFT X 2020-03-27,35.799107
4B4QSFT X 2020-03-28,51.45195
4B4QSFT X 2020-03-29,43.449215
4B4QSFT X 2020-03-30,66.44287
4B4QSFT X 2020-03-31,52.84388
4B4QSFT X 2020-04-01,75.83921
4B4QSFT X 2020-04-02,83.61029
4B4QSFT X 2020-04-03,61.095745
4B4QSFT X 2020-04-04,80.68621
4DOKYIS X 2020-01-02,24.166191
4DOKYIS X 2020-01-03,21.549704
4DOKYIS X 2020-01-04,17.92903
4DOKYIS X 2020-01-05,26.832209
4DOKYIS X 2020-01-06,58.748985
4DOKYIS X 2020-01-07,50.414803
4DOKYIS X 2020-01-08,28.18411
4DOKYIS X 2020-01-09,27.467682
4DOKYIS X 2020-01-10,31.760885
4DOKYIS X 2020-01-11,32.467102
4DOKYIS X 2020-01-12,14.174245
4DOKYIS X 2020-01-13,26.505222
4DOKYIS X 2020-01-14,6.892007
4DOKYIS X 2020-01-15,30.713686
4DOKYIS X 2020-01-16,55.83389
4DOKYIS X 2020-01-17,37.522938
4DOKYIS X 2020-01-18,24.055218
4DOKYIS X 2020-01-19,31.169233
4DOKYIS X 2020-01-20,11.03603
4DOKYIS X 2020-01-21,21.010645
4DOKYIS X 2020-01-22,41.897236
4DOKYIS X 2020-01-23,22.782082
4DOKYIS X 2020-01-24,16.761389
4DOKYIS X 2020-01-25,23.335894
4DOKYIS X 2020-01-26,-15.487426
4DOKYIS X 2020-01-27,24.724463
4DOKYIS X 2020-01-28,24.883936
4DOKYIS X 2020-01-29,7.5038543
4DOKYIS X 2020-01-30,6.4478874
4DOKYIS X 2020-01-31,20.310137
4DOKYIS X 2020-02-01,5.421435
4DOKYIS X 2020-02-02,32.749023
4DOKYIS X 2020-02-03,36.442535
4DOKYIS X 2020-02-04,18.857674
4DOKYIS X 2020-02-05,29.135046
4DOKYIS X 2020-02-06,30.969908
4DOKYIS X 2020-02-07,12.52055
4DOKYIS X 2020-02-08,29.22806
4DOKYIS X 2020-02-09,37.729446
4DOKYIS X 2020-02-10,19.101442
4DOKYIS X 2020-02-11,34.294693
4DOKYIS X 2020-02-12,28.548555
4DOKYIS X 2020-02-13,5.552209
4DOKYIS X 2020-02-14,22.12582
4DOKYIS X 2020-02-15,15.618352
4DOKYIS X 2020-02-16,14.498306
4DOKYIS X 2020-02-17,23.294024
4DOKYIS X 2020-02-18,16.280754
4DOKYIS X 2020-02-19,20.83262
4DOKYIS X 2020-02-20,8.694932
4DOKYIS X 2020-02-21,29.88854
4DOKYIS X 2020-02-22,37.294483
4DOKYIS X 2020-02-23,15.826925
4DOKYIS X 2020-02-24,6.5288553
4DOKYIS X 2020-02-25,26.961418
4DOKYIS X 2020-02-26,11.565822
4DOKYIS X 2020-02-27,9.273261
4DOKYIS X 2020-02-28,22.040817
4DOKYIS X 2020-02-29,29.07635
4DOKYIS X 2020-03-01,10.088805
4DOKYIS X 2020-03-02,21.938625
4DOKYIS X 2020-03-03,27.397724
4DOKYIS X 2020-03-04,26.824211
4DOKYIS X 2020-03-05,30.132599
4DOKYIS X 2020-03-06,49.411938
4DOKYIS X 2020-03-07,5.650751
4DOKYIS X 2020-03-08,24.698296
4DOKYIS X 2020-03-09,27.461634
4DOKYIS X 2020-03-10,14.55075
4DOKYIS X 2020-03-11,15.766196
4DOKYIS X 2020-03-12,32.760033
4DOKYIS X 2020-03-13,19.864695
4DOKYIS X 2020-03-14,47.22309
4DOKYIS X 2020-03-15,16.357924
4DOKYIS X 2020-03-16,33.55031
4DOKYIS X 2020-03-17,21.51641
4DOKYIS X 2020-03-18,14.229998
4DOKYIS X 2020-03-19,35.888927
4DOKYIS X 2020-03-20,46.622208
4DOKYIS X 2020-03-21,55.007263
4DOKYIS X 2020-03-22,37.7957
4DOKYIS X 2020-03-23,17.389513
4DOKYIS X 2020-03-24,18.208008
4DOKYIS X 2020-03-25,26.716873
4DOKYIS X 2020-03-26,28.599754
4DOKYIS X 2020-03-27,19.606976
4DOKYIS X 2020-03-28,18.849667
4DOKYIS X 2020-03-29,33.066856
4DOKYIS X 2020-03-30,45.732838
4DOKYIS X 2020-03-31,38.177032
4DOKYIS X 2020-04-01,37.15481
4DOKYIS X 2020-04-02,36.278595
4DOKYIS X 2020-04-03,33.76193
4DOKYIS X 2020-04-04,42.397526
4KBBZUA X 2020-01-02,23.369272
4KBBZUA X 2020-01-03,-9.951903
4KBBZUA X 2020-01-04,31.085482
4KBBZUA X 2020-01-05,3.3917103
4KBBZUA X 2020-01-06,52.85003
4KBBZUA X 2020-01-07,29.279148
4KBBZUA X 2020-01-08,22.19721
4KBBZUA X 2020-01-09,51.6235
4KBBZUA X 2020-01-10,29.970367
4KBBZUA X 2020-01-11,21.989237
4KBBZUA X 2020-01-12,7.738605
4KBBZUA X 2020-01-13,32.3333
4KBBZUA X 2020-01-14,90.35887
4KBBZUA X 2020-01-15,55.610065
4KBBZUA X 2020-01-16,32.72389
4KBBZUA X 2020-01-17,34.666546
4KBBZUA X 2020-01-18,13.540318
4KBBZUA X 2020-01-19,41.494774
4KBBZUA X 2020-01-20,30.124376
4KBBZUA X 2020-01-21,26.116383
4KBBZUA X 2020-01-22,38.934315
4KBBZUA X 2020-01-23,14.275257
4KBBZUA X 2020-01-24,5.5842695
4KBBZUA X 2020-01-25,10.493066
4KBBZUA X 2020-01-26,28.91603
4KBBZUA X 2020-01-27,20.793774
4KBBZUA X 2020-01-28,23.977205
4KBBZUA X 2020-01-29,25.19906
4KBBZUA X 2020-01-30,28.034355
4KBBZUA X 2020-01-31,76.84372
4KBBZUA X 2020-02-01,-26.30494
4KBBZUA X 2020-02-02,10.933864
4KBBZUA X 2020-02-03,2.890368
4KBBZUA X 2020-02-04,8.392993
4KBBZUA X 2020-02-05,20.44194
4KBBZUA X 2020-02-06,20.461586
4KBBZUA X 2020-02-07,5.1717205
4KBBZUA X 2020-02-08,30.88144
4KBBZUA X 2020-02-09,12.280724
4KBBZUA X 2020-02-10,-2.129843
4KBBZUA X 2020-02-11,2.8996475
4KBBZUA X 2020-02-12,39.319866
4KBBZUA X 2020-02-13,34.341583
4KBBZUA X 2020-02-14,7.3999977
4KBBZUA X 2020-02-15,-3.3667984
4KBBZUA X 2020-02-16,9.785924
4KBBZUA X 2020-02-17,26.56133
4KBBZUA X 2020-02-18,48.703503
4KBBZUA X 2020-02-19,23.172283
4KBBZUA X 2020-02-20,33.9252
4KBBZUA X 2020-02-21,35.3892
4KBBZUA X 2020-02-22,23.648527
4KBBZUA X 2020-02-23,22.8922
4KBBZUA X 2020-02-24,26.323965
4KBBZUA X 2020-02-25,2.6595323
4KBBZUA X 2020-02-26,20.184698
4KBBZUA X 2020-02-27,0.6376326
4KBBZUA X 2020-02-28,34.80615
4KBBZUA X 2020-02-29,7.987411
4KBBZUA X 2020-03-01,12.746226
4KBBZUA X 2020-03-02,23.045319
4KBBZUA X 2020-03-03,14.587434
4KBBZUA X 2020-03-04,14.714803
4KBBZUA X 2020-03-05,-11.9033165
4KBBZUA X 2020-03-06,19.669529
4KBBZUA X 2020-03-07,22.36086
4KBBZUA X 2020-03-08,29.526434
4KBBZUA X 2020-03-09,48.67261
4KBBZUA X 2020-03-10,21.058945
4KBBZUA X 2020-03-11,23.835741
4KBBZUA X 2020-03-12,20.076244
4KBBZUA X 2020-03-13,31.2762
4KBBZUA X 2020-03-14,28.996582
4KBBZUA X 2020-03-15,18.541834
4KBBZUA X 2020-03-16,23.711548
4KBBZUA X 2020-03-17,17.73743
4KBBZUA X 2020-03-18,28.64729
4KBBZUA X 2020-03-19,19.963915
4KBBZUA X 2020-03-20,11.491635
4KBBZUA X 2020-03-21,24.576124
4KBBZUA X 2020-03-22,22.950445
4KBBZUA X 2020-03-23,23.071882
4KBBZUA X 2020-03-24,32.000965
4KBBZUA X 2020-03-25,34.604225
4KBBZUA X 2020-03-26,13.027944
4KBBZUA X 2020-03-27,20.502628
4KBBZUA X 2020-03-28,12.026349
4KBBZUA X 2020-03-29,43.666626
4KBBZUA X 2020-03-30,-4.190049
4KBBZUA X 2020-04-01,46.59552
4KBBZUA X 2020-04-02,29.480633
4KBBZUA X 2020-04-03,29.902851
4KBBZUA X 2020-04-04,33.009857
4Y8QUA3 X 2020-01-02,29.084167
4Y8QUA3 X 2020-01-03,20.514494
4Y8QUA3 X 2020-01-04,16.157713
4Y8QUA3 X 2020-01-05,25.985018
4Y8QUA3 X 2020-01-06,34.1046
4Y8QUA3 X 2020-01-07,17.249563
4Y8QUA3 X 2020-01-08,26.594654
4Y8QUA3 X 2020-01-09,15.563243
4Y8QUA3 X 2020-01-10,17.876692
4Y8QUA3 X 2020-01-11,24.642975
4Y8QUA3 X 2020-01-12,21.469648
4Y8QUA3 X 2020-01-13,33.530624
4Y8QUA3 X 2020-01-14,14.930438
4Y8QUA3 X 2020-01-15,19.91722
4Y8QUA3 X 2020-01-16,17.97694
4Y8QUA3 X 2020-01-17,23.8126
4Y8QUA3 X 2020-01-18,21.821045
4Y8QUA3 X 2020-01-19,18.040361
4Y8QUA3 X 2020-01-20,27.214302
4Y8QUA3 X 2020-01-21,29.95623
4Y8QUA3 X 2020-01-22,8.154463
4Y8QUA3 X 2020-01-23,16.90807
4Y8QUA3 X 2020-01-24,22.555529
4Y8QUA3 X 2020-01-25,19.091587
4Y8QUA3 X 2020-01-26,40.154232
4Y8QUA3 X 2020-01-27,23.514757
4Y8QUA3 X 2020-01-28,49.6419
4Y8QUA3 X 2020-01-29,43.779408
4Y8QUA3 X 2020-01-30,31.258392
4Y8QUA3 X 2020-01-31,36.008686
4Y8QUA3 X 2020-02-01,-16.494688
4Y8QUA3 X 2020-02-02,58.088932
4Y8QUA3 X 2020-02-03,-13.227284
4Y8QUA3 X 2020-02-04,21.51605
4Y8QUA3 X 2020-02-05,62.855682
4Y8QUA3 X 2020-02-06,6.472963
4Y8QUA3 X 2020-02-07,38.10243
4Y8QUA3 X 2020-02-08,40.881023
4Y8QUA3 X 2020-02-09,34.885452
4Y8QUA3 X 2020-02-10,28.194445
4Y8QUA3 X 2020-02-11,6.432028
4Y8QUA3 X 2020-02-12,35.364372
4Y8QUA3 X 2020-02-13,44.077408
4Y8QUA3 X 2020-02-14,71.75478
4Y8QUA3 X 2020-02-15,19.98318
4Y8QUA3 X 2020-02-16,23.679775
4Y8QUA3 X 2020-02-17,8.436165
4Y8QUA3 X 2020-02-18,4.575099
