Place_ID X Date,target
1PILPB3 X 2020-02-19,48.70484267567833
1PILPB3 X 2020-02-20,65.21655049459216
1PILPB3 X 2020-02-21,65.1197663043606
1PILPB3 X 2020-02-22,72.82676984328046
1PILPB3 X 2020-02-23,46.032268708873765
1PILPB3 X 2020-02-24,64.19128960660738
1PILPB3 X 2020-02-25,88.8118157971202
1PILPB3 X 2020-02-26,48.93651722058028
1PILPB3 X 2020-02-27,49.34497776622638
1PILPB3 X 2020-02-28,38.8531655568286
1PILPB3 X 2020-02-29,67.93367737210967
1PILPB3 X 2020-03-01,45.99235297529046
1PILPB3 X 2020-03-02,68.99432191406166
1PILPB3 X 2020-03-03,67.20885236474419
1PILPB3 X 2020-03-04,49.3328755744611
1PILPB3 X 2020-03-05,72.01044231980855
1PILPB3 X 2020-03-06,61.483595724661626
1PILPB3 X 2020-03-07,57.87637561663341
1PILPB3 X 2020-03-08,36.734966314812496
1PILPB3 X 2020-03-09,56.66625675077569
1PILPB3 X 2020-03-10,50.73892480437263
1PILPB3 X 2020-03-11,45.35868222871329
1PILPB3 X 2020-03-12,64.02281496076367
1PILPB3 X 2020-03-13,52.80309018871185
1PILPB3 X 2020-03-14,50.09247090401342
1PILPB3 X 2020-03-15,32.86201652349753
1PILPB3 X 2020-03-16,33.98012069435702
1PILPB3 X 2020-03-17,71.7787184329778
1PILPB3 X 2020-03-18,94.87301772130661
1PILPB3 X 2020-03-19,59.59556277665654
1PILPB3 X 2020-03-20,35.20317078996871
1PILPB3 X 2020-03-21,91.4445843915032
1PILPB3 X 2020-03-22,53.19356702828082
1PILPB3 X 2020-03-23,62.848108619922805
1PILPB3 X 2020-03-24,89.54136300768843
1PILPB3 X 2020-03-25,68.40043433015089
1PILPB3 X 2020-03-26,46.10259827050532
1PILPB3 X 2020-03-27,39.34580603722556
1PILPB3 X 2020-03-28,34.77657718336697
1PILPB3 X 2020-03-29,55.42076435183698
1PILPB3 X 2020-03-30,42.22142241604054
1PILPB3 X 2020-03-31,50.779637445394485
1PILPB3 X 2020-04-01,58.35786214343604
1PILPB3 X 2020-04-02,44.8599841488423
1PILPB3 X 2020-04-03,66.78566607497937
1PILPB3 X 2020-04-04,71.99909987292077
1WV2OIN X 2020-01-02,93.10188222293206
1WV2OIN X 2020-01-03,102.92609202539145
1WV2OIN X 2020-01-04,118.98784576845267
1WV2OIN X 2020-01-05,92.04084737865202
1WV2OIN X 2020-01-06,76.77278443700185
1WV2OIN X 2020-01-07,87.6759032497328
1WV2OIN X 2020-01-08,110.47358672739237
1WV2OIN X 2020-01-09,103.33919204183434
1WV2OIN X 2020-01-10,86.4403825439389
1WV2OIN X 2020-01-11,86.11117144592129
1WV2OIN X 2020-01-12,92.62752216355901
1WV2OIN X 2020-01-13,120.34254549752322
1WV2OIN X 2020-01-14,111.12285423527081
1WV2OIN X 2020-01-15,76.51872451117774
1WV2OIN X 2020-01-16,138.49154247538246
1WV2OIN X 2020-01-17,111.35455491110693
1WV2OIN X 2020-01-18,66.42071416452113
1WV2OIN X 2020-01-19,86.79135135851904
1WV2OIN X 2020-01-20,96.60811634724242
1WV2OIN X 2020-01-21,78.43730202948342
1WV2OIN X 2020-01-22,89.17107689334765
1WV2OIN X 2020-01-23,90.7134042007093
1WV2OIN X 2020-01-24,81.61932331445716
1WV2OIN X 2020-01-25,96.03448724395915
1WV2OIN X 2020-01-26,96.99404552012626
1WV2OIN X 2020-01-27,122.53012157563734
1WV2OIN X 2020-01-28,105.41917923231026
1WV2OIN X 2020-01-29,143.5408597436878
1WV2OIN X 2020-01-30,110.22856335282145
1WV2OIN X 2020-01-31,133.16633180193193
1WV2OIN X 2020-02-01,85.43378661946191
1WV2OIN X 2020-02-02,81.78394377576541
1WV2OIN X 2020-02-03,101.50162430802732
1WV2OIN X 2020-02-04,77.54178691490961
1WV2OIN X 2020-02-05,85.58315205849198
1WV2OIN X 2020-02-06,98.82221740513702
1WV2OIN X 2020-02-07,93.01425444264056
1WV2OIN X 2020-02-08,93.73667382992522
1WV2OIN X 2020-02-09,101.84802306031737
1WV2OIN X 2020-02-10,97.20220887550273
1WV2OIN X 2020-02-11,98.43216780713104
1WV2OIN X 2020-02-12,90.46887836212642
1WV2OIN X 2020-02-13,98.99886207171758
1WV2OIN X 2020-02-14,149.5033474564421
1WV2OIN X 2020-02-15,127.50703801647676
1WV2OIN X 2020-02-16,109.75511861835818
1WV2OIN X 2020-02-17,98.01318876607176
1WV2OIN X 2020-02-18,100.59446830055938
1WV2OIN X 2020-02-19,109.37208891658139
1WV2OIN X 2020-02-20,98.44317708920703
1WV2OIN X 2020-02-21,84.61029608405845
1WV2OIN X 2020-02-22,93.28341998546014
1WV2OIN X 2020-02-23,97.77303169688216
1WV2OIN X 2020-02-24,99.02822661336248
1WV2OIN X 2020-02-25,121.53047677856327
1WV2OIN X 2020-02-26,98.90460305682504
1WV2OIN X 2020-02-27,102.13615966276032
1WV2OIN X 2020-02-28,92.51634034756344
1WV2OIN X 2020-02-29,98.35306093458155
1WV2OIN X 2020-03-01,85.06888173435075
1WV2OIN X 2020-03-02,99.99019385575431
1WV2OIN X 2020-03-03,92.44135224676009
1WV2OIN X 2020-03-04,117.22918597432694
1WV2OIN X 2020-03-05,96.0471497034695
1WV2OIN X 2020-03-06,98.68761668720984
1WV2OIN X 2020-03-07,97.33291806280748
1WV2OIN X 2020-03-08,79.85545116049323
1WV2OIN X 2020-03-09,83.13585211827012
1WV2OIN X 2020-03-10,80.09196780837756
1WV2OIN X 2020-03-11,110.27705615279837
1WV2OIN X 2020-03-12,102.71039550317614
1WV2OIN X 2020-03-13,94.40652978013968
1WV2OIN X 2020-03-14,104.95930510568812
1WV2OIN X 2020-03-15,87.44146401752133
1WV2OIN X 2020-03-16,102.46294173402077
1WV2OIN X 2020-03-17,85.43030999158043
1WV2OIN X 2020-03-18,82.08718730691187
1WV2OIN X 2020-03-19,112.17481779032829
1WV2OIN X 2020-03-20,87.82987650375479
1WV2OIN X 2020-03-21,106.17073659050149
1WV2OIN X 2020-03-22,73.45179750488502
1WV2OIN X 2020-03-23,77.86464170757779
1WV2OIN X 2020-03-24,80.04012190475348
1WV2OIN X 2020-03-25,72.65751315776646
1WV2OIN X 2020-03-26,87.59821081882848
1WV2OIN X 2020-03-27,75.6744283672682
1WV2OIN X 2020-03-28,65.73509380360191
1WV2OIN X 2020-03-29,71.6318583256836
1WV2OIN X 2020-03-30,82.52679775954886
1WV2OIN X 2020-03-31,79.98315140941153
1WV2OIN X 2020-04-01,74.40126909048811
1WV2OIN X 2020-04-02,102.35358303796019
1WV2OIN X 2020-04-03,61.96617703570841
1WV2OIN X 2020-04-04,97.4779219277858
27N3G71 X 2020-01-02,38.93232190203385
27N3G71 X 2020-01-03,81.2482287572353
27N3G71 X 2020-01-04,48.731921360656884
27N3G71 X 2020-01-05,25.027953032988016
27N3G71 X 2020-01-06,37.45493147949089
27N3G71 X 2020-01-07,76.88711983098737
27N3G71 X 2020-01-08,32.250122727817114
27N3G71 X 2020-01-09,22.561651379567543
27N3G71 X 2020-01-10,23.788400916972776
27N3G71 X 2020-01-11,52.48816635487513
27N3G71 X 2020-01-12,54.358180057104825
27N3G71 X 2020-01-13,40.08007030213633
27N3G71 X 2020-01-14,51.28153612096635
27N3G71 X 2020-01-15,62.1499469690342
27N3G71 X 2020-01-16,39.77566476163004
27N3G71 X 2020-01-17,63.09076073569147
27N3G71 X 2020-01-18,30.436276354426592
27N3G71 X 2020-01-19,25.495537128621713
27N3G71 X 2020-01-20,90.68646098076039
27N3G71 X 2020-01-21,66.34503095830857
27N3G71 X 2020-01-22,49.233090943068426
27N3G71 X 2020-01-23,45.26256478001249
27N3G71 X 2020-01-24,35.6709569093593
27N3G71 X 2020-01-25,49.05002894022357
27N3G71 X 2020-01-26,28.098458667766288
27N3G71 X 2020-01-27,59.018626408084295
27N3G71 X 2020-01-28,54.10117709153769
27N3G71 X 2020-01-29,28.072040726057594
27N3G71 X 2020-01-30,25.632921223547747
27N3G71 X 2020-01-31,13.128188259517472
27N3G71 X 2020-02-01,11.854537320579688
27N3G71 X 2020-02-02,25.29840237011632
27N3G71 X 2020-02-03,66.48025568650351
27N3G71 X 2020-02-04,23.097483136575782
27N3G71 X 2020-02-05,45.48522689793267
27N3G71 X 2020-02-06,19.8634756258011
27N3G71 X 2020-02-07,21.615823530002373
27N3G71 X 2020-02-08,63.10624487395224
27N3G71 X 2020-02-09,25.199456400285854
27N3G71 X 2020-02-10,52.86189263602656
27N3G71 X 2020-02-11,46.56595674135226
27N3G71 X 2020-02-12,70.91199475299311
27N3G71 X 2020-02-13,70.1283716221282
27N3G71 X 2020-02-14,59.55559390111254
27N3G71 X 2020-02-15,48.31163990497219
27N3G71 X 2020-02-16,47.48950876858822
27N3G71 X 2020-02-17,40.39906025276765
27N3G71 X 2020-02-18,52.282831631610904
27N3G71 X 2020-02-19,38.34534025770445
27N3G71 X 2020-02-20,63.56450926239594
27N3G71 X 2020-02-21,43.849070889752454
27N3G71 X 2020-02-22,50.889600856210606
27N3G71 X 2020-02-23,34.56003577631604
27N3G71 X 2020-02-24,64.25072024474755
27N3G71 X 2020-02-25,53.68788362352314
27N3G71 X 2020-02-26,33.84695073010961
27N3G71 X 2020-02-27,18.921862551819743
27N3G71 X 2020-02-28,25.148987610594958
27N3G71 X 2020-02-29,37.48764347005659
27N3G71 X 2020-03-01,43.88665608606902
27N3G71 X 2020-03-02,53.51469777167726
27N3G71 X 2020-03-03,35.031838828400424
27N3G71 X 2020-03-04,49.44877474714191
27N3G71 X 2020-03-05,36.26140344232563
27N3G71 X 2020-03-06,32.92836400955461
27N3G71 X 2020-03-07,44.07060185160724
27N3G71 X 2020-03-08,46.518976367977245
27N3G71 X 2020-03-09,51.479149260499476
27N3G71 X 2020-03-10,27.19584400560499
27N3G71 X 2020-03-11,22.95701346323291
27N3G71 X 2020-03-12,46.750496078686204
27N3G71 X 2020-03-13,57.70619988371568
27N3G71 X 2020-03-14,55.53945706611754
27N3G71 X 2020-03-15,26.53301109366837
27N3G71 X 2020-03-16,26.5323980970944
27N3G71 X 2020-03-17,51.892582455088416
27N3G71 X 2020-03-18,51.3745553670837
27N3G71 X 2020-03-19,66.569939882189
27N3G71 X 2020-03-20,28.75399708964588
27N3G71 X 2020-03-21,69.30868683019854
27N3G71 X 2020-03-22,102.22698870829271
27N3G71 X 2020-03-23,34.13645729022113
27N3G71 X 2020-03-24,37.19202952158861
27N3G71 X 2020-03-25,46.053740535077154
27N3G71 X 2020-03-26,55.62793160444598
27N3G71 X 2020-03-27,44.909745954963654
27N3G71 X 2020-03-28,45.866448952768515
27N3G71 X 2020-03-29,39.647831885009595
27N3G71 X 2020-03-30,52.2509471300409
27N3G71 X 2020-03-31,44.380165330759844
27N3G71 X 2020-04-01,39.736926620357735
27N3G71 X 2020-04-02,42.333995212670686
27N3G71 X 2020-04-03,64.4209004302642
27N3G71 X 2020-04-04,77.06051995212465
2DIIB3S X 2020-01-02,39.01528821140889
2DIIB3S X 2020-01-03,23.45519630629134
2DIIB3S X 2020-01-04,37.38511568736391
2DIIB3S X 2020-01-05,39.816224511932184
2DIIB3S X 2020-01-06,44.8444276102168
2DIIB3S X 2020-01-07,39.463223689706055
2DIIB3S X 2020-01-08,34.716615365701045
2DIIB3S X 2020-01-09,41.289435538790414
2DIIB3S X 2020-01-10,53.26090317208267
2DIIB3S X 2020-01-11,20.59659495690059
2DIIB3S X 2020-01-12,14.422470041344397
2DIIB3S X 2020-01-13,28.440442297800153
2DIIB3S X 2020-01-14,27.15957558362912
2DIIB3S X 2020-01-15,37.4867260498563
2DIIB3S X 2020-01-16,26.446088750764524
2DIIB3S X 2020-01-17,46.51204853400813
2DIIB3S X 2020-01-18,24.637554642780074
2DIIB3S X 2020-01-19,63.97092470970399
2DIIB3S X 2020-01-20,64.20420734725883
2DIIB3S X 2020-01-21,41.71684959525116
2DIIB3S X 2020-01-22,56.271937173684385
2DIIB3S X 2020-01-23,65.71142530778249
2DIIB3S X 2020-01-24,51.919691318759035
2DIIB3S X 2020-01-25,40.393432817336546
2DIIB3S X 2020-01-26,40.645215673910116
2DIIB3S X 2020-01-27,32.4272381077386
2DIIB3S X 2020-01-28,30.50087035851309
2DIIB3S X 2020-01-29,24.704509912118823
2DIIB3S X 2020-01-30,28.17212521757724
2DIIB3S X 2020-01-31,38.86347577205486
2DIIB3S X 2020-02-01,21.490813052238423
2DIIB3S X 2020-02-02,42.5548856406608
2DIIB3S X 2020-02-03,28.75510990806091
2DIIB3S X 2020-02-04,28.37437856934389
2DIIB3S X 2020-02-05,67.4977694039783
2DIIB3S X 2020-02-06,70.45590080408833
2DIIB3S X 2020-02-07,58.855078763332145
2DIIB3S X 2020-02-11,25.91250447633388
2DIIB3S X 2020-02-12,28.377128425336423
2DIIB3S X 2020-02-13,42.49031754015357
2DIIB3S X 2020-02-14,31.830080257777105
2DIIB3S X 2020-02-15,34.506622960301925
2DIIB3S X 2020-02-16,16.647073429541564
2DIIB3S X 2020-02-17,23.729551267025506
2DIIB3S X 2020-02-18,20.08060304132703
2DIIB3S X 2020-02-19,28.175841656288917
2DIIB3S X 2020-02-20,27.314610840857334
2DIIB3S X 2020-02-21,38.3285807527635
2DIIB3S X 2020-02-22,23.472786173686117
2DIIB3S X 2020-02-23,20.3203495540782
2DIIB3S X 2020-02-24,63.21326330679524
2DIIB3S X 2020-02-25,22.396610696161858
2DIIB3S X 2020-02-26,24.598201179259142
2DIIB3S X 2020-02-27,20.51389255804162
2DIIB3S X 2020-02-28,16.304778075457257
2DIIB3S X 2020-02-29,13.585449311731246
2DIIB3S X 2020-03-01,16.9057673537879
2DIIB3S X 2020-03-02,37.40350612055425
2DIIB3S X 2020-03-03,28.475524977283705
2DIIB3S X 2020-03-04,30.991065767958602
2DIIB3S X 2020-03-05,46.88151979479413
2DIIB3S X 2020-03-06,62.37715251657462
2DIIB3S X 2020-03-07,43.75509325996153
2DIIB3S X 2020-03-08,16.474770246382555
2DIIB3S X 2020-03-09,24.243384986286834
2DIIB3S X 2020-03-10,25.02075746787667
2DIIB3S X 2020-03-11,36.47334697284313
2DIIB3S X 2020-03-12,27.41674844519023
2DIIB3S X 2020-03-13,22.429126166171983
2DIIB3S X 2020-03-14,29.627997449211822
2DIIB3S X 2020-03-15,30.39644458350159
2DIIB3S X 2020-03-16,25.898273375430698
2DIIB3S X 2020-03-17,33.63567433025519
2DIIB3S X 2020-03-18,33.98407778250434
2DIIB3S X 2020-03-19,28.293525904928757
2DIIB3S X 2020-03-20,25.354610909286407
2DIIB3S X 2020-03-21,48.37866680398775
2DIIB3S X 2020-03-22,46.45529546054769
2DIIB3S X 2020-03-23,52.77065098738558
2DIIB3S X 2020-03-24,67.4003405770697
2DIIB3S X 2020-03-25,58.736617124902054
2DIIB3S X 2020-03-26,66.24400375712874
2DIIB3S X 2020-03-27,72.00701815758079
2DIIB3S X 2020-03-28,22.589449906251687
2DIIB3S X 2020-03-29,11.667183500666859
2DIIB3S X 2020-03-30,37.142631960673334
2DIIB3S X 2020-03-31,18.073463572974823
2DIIB3S X 2020-04-01,32.928008339474616
2DIIB3S X 2020-04-02,21.49265887066393
2DIIB3S X 2020-04-03,38.20585416009703
2DIIB3S X 2020-04-04,49.70399858073414
33H2WX0 X 2020-01-02,32.010530473597
33H2WX0 X 2020-01-03,38.01815363213174
33H2WX0 X 2020-01-04,46.58372954702854
33H2WX0 X 2020-01-05,25.59990046346463
33H2WX0 X 2020-01-06,62.41525566517383
33H2WX0 X 2020-01-07,59.06873847078632
33H2WX0 X 2020-01-08,62.735316118603194
33H2WX0 X 2020-01-09,23.421195914628967
33H2WX0 X 2020-01-10,47.867204288712735
33H2WX0 X 2020-01-11,62.80044498835781
33H2WX0 X 2020-01-12,26.26211102013894
33H2WX0 X 2020-01-13,45.29710639308302
33H2WX0 X 2020-01-14,62.68149022724937
33H2WX0 X 2020-01-15,60.54962780829835
33H2WX0 X 2020-01-16,54.24599800868362
33H2WX0 X 2020-01-17,48.61752410040736
33H2WX0 X 2020-01-18,38.49078409130328
33H2WX0 X 2020-01-19,47.73518405050377
33H2WX0 X 2020-01-20,56.50194850808266
33H2WX0 X 2020-01-21,53.20008502780873
33H2WX0 X 2020-01-22,42.879231241676464
33H2WX0 X 2020-01-23,43.21053577006506
33H2WX0 X 2020-01-24,43.182536056915204
33H2WX0 X 2020-01-25,43.668101778073066
33H2WX0 X 2020-01-26,40.1022033899332
33H2WX0 X 2020-01-27,59.988270454378345
33H2WX0 X 2020-01-28,40.96738894205191
33H2WX0 X 2020-01-29,23.8335940205872
33H2WX0 X 2020-01-30,21.868042465994108
33H2WX0 X 2020-01-31,52.024427541581396
33H2WX0 X 2020-02-01,57.11492541523282
33H2WX0 X 2020-02-02,31.891444159524063
33H2WX0 X 2020-02-03,73.03348570358051
33H2WX0 X 2020-02-04,60.087466492786156
33H2WX0 X 2020-02-05,38.754309054724914
33H2WX0 X 2020-02-06,51.84732627739348
33H2WX0 X 2020-02-07,51.96270459388477
33H2WX0 X 2020-02-08,41.60539492323696
33H2WX0 X 2020-02-09,40.815537698959346
33H2WX0 X 2020-02-10,36.45471717981253
33H2WX0 X 2020-02-11,64.57201376263396
33H2WX0 X 2020-02-12,48.621056678771865
33H2WX0 X 2020-02-13,56.58102351356169
33H2WX0 X 2020-02-14,69.89467940631035
33H2WX0 X 2020-02-15,49.54113693778603
33H2WX0 X 2020-02-16,42.75217364371478
33H2WX0 X 2020-02-17,32.6093938484741
33H2WX0 X 2020-02-18,33.641123470099046
33H2WX0 X 2020-02-19,59.102889334461246
33H2WX0 X 2020-02-20,60.45026767074479
33H2WX0 X 2020-02-21,52.973922760993545
33H2WX0 X 2020-02-22,40.627188993695924
33H2WX0 X 2020-02-23,32.012583140624926
33H2WX0 X 2020-02-24,64.47097661098815
33H2WX0 X 2020-02-25,48.795245899627275
33H2WX0 X 2020-02-26,56.72717687976484
33H2WX0 X 2020-02-27,45.15841471351833
33H2WX0 X 2020-02-28,50.17885996999527
33H2WX0 X 2020-02-29,35.988715403065626
33H2WX0 X 2020-03-01,70.69635894314226
33H2WX0 X 2020-03-02,30.76124383940119
33H2WX0 X 2020-03-03,34.83667188260058
33H2WX0 X 2020-03-04,31.58764597027337
33H2WX0 X 2020-03-05,29.553303444961426
33H2WX0 X 2020-03-06,45.30829691890053
33H2WX0 X 2020-03-07,51.944557124178495
33H2WX0 X 2020-03-08,36.677270888607296
33H2WX0 X 2020-03-09,50.671063770083805
33H2WX0 X 2020-03-10,37.07317948552803
33H2WX0 X 2020-03-11,37.195907711714085
33H2WX0 X 2020-03-12,53.149772618161585
33H2WX0 X 2020-03-13,67.51971231690197
33H2WX0 X 2020-03-14,23.36283179777243
33H2WX0 X 2020-03-15,28.70011547530094
33H2WX0 X 2020-03-16,44.97678733755809
33H2WX0 X 2020-03-17,51.08720846711482
33H2WX0 X 2020-03-18,62.91322681429767
33H2WX0 X 2020-03-19,66.06590338169606
33H2WX0 X 2020-03-20,47.697231804459825
33H2WX0 X 2020-03-21,56.97435448354734
33H2WX0 X 2020-03-22,42.70201119676993
33H2WX0 X 2020-03-23,33.43391916356448
33H2WX0 X 2020-03-24,49.541013740720004
33H2WX0 X 2020-03-25,39.86675103783999
33H2WX0 X 2020-03-26,42.65402810448333
33H2WX0 X 2020-03-27,48.00267587821802
33H2WX0 X 2020-03-28,55.122705953374805
33H2WX0 X 2020-03-29,18.40887678352553
33H2WX0 X 2020-03-30,66.07140526795838
33H2WX0 X 2020-03-31,41.24808916668099
33H2WX0 X 2020-04-01,39.710605036864536
33H2WX0 X 2020-04-02,37.22515962668482
33H2WX0 X 2020-04-03,52.47302640124592
33H2WX0 X 2020-04-04,34.442734448884124
4B4QSFT X 2020-01-02,102.68638207720602
4B4QSFT X 2020-01-03,136.29421855838237
4B4QSFT X 2020-01-04,114.54836221333207
4B4QSFT X 2020-01-05,91.35483260816595
4B4QSFT X 2020-01-06,103.28286778989656
4B4QSFT X 2020-01-07,51.12604813075001
4B4QSFT X 2020-01-08,54.69303012834597
4B4QSFT X 2020-01-09,84.03509766552402
4B4QSFT X 2020-01-10,98.62684394119461
4B4QSFT X 2020-01-11,122.11262485959435
4B4QSFT X 2020-01-12,73.91675429421299
4B4QSFT X 2020-01-13,62.83219092429838
4B4QSFT X 2020-01-14,86.4125842305881
4B4QSFT X 2020-01-15,89.46348092008847
4B4QSFT X 2020-01-16,85.69300401282013
4B4QSFT X 2020-01-17,129.5495946987116
4B4QSFT X 2020-01-18,88.13762875893572
4B4QSFT X 2020-01-19,100.8175834969303
4B4QSFT X 2020-01-20,101.99551826278899
4B4QSFT X 2020-01-21,64.56609560065446
4B4QSFT X 2020-01-22,98.40666224035442
4B4QSFT X 2020-01-23,99.82099997125458
4B4QSFT X 2020-01-24,98.42701632767154
4B4QSFT X 2020-01-25,54.65075126686855
4B4QSFT X 2020-01-26,106.84450097326746
4B4QSFT X 2020-01-27,16.947204623038154
4B4QSFT X 2020-01-28,46.023649326301715
4B4QSFT X 2020-01-29,60.4256791888053
4B4QSFT X 2020-01-30,56.68931141916738
4B4QSFT X 2020-01-31,75.19954812754546
4B4QSFT X 2020-02-01,93.65386042527182
4B4QSFT X 2020-02-02,127.52333452685411
4B4QSFT X 2020-02-03,93.10180869307247
4B4QSFT X 2020-02-04,56.94283976615966
4B4QSFT X 2020-02-05,38.21069497534681
4B4QSFT X 2020-02-06,48.283418725101164
4B4QSFT X 2020-02-07,95.79316141458159
4B4QSFT X 2020-02-08,76.53352976435707
4B4QSFT X 2020-02-09,73.16444566799166
4B4QSFT X 2020-02-10,108.90883615947968
4B4QSFT X 2020-02-11,103.41804246087446
4B4QSFT X 2020-02-12,75.71254775647866
4B4QSFT X 2020-02-13,53.479215417981294
4B4QSFT X 2020-02-14,61.263415138889584
4B4QSFT X 2020-02-15,70.0653866448497
4B4QSFT X 2020-02-16,31.173071187835752
4B4QSFT X 2020-02-17,25.64085657623233
4B4QSFT X 2020-02-18,48.62060211728295
4B4QSFT X 2020-02-19,49.94883889176016
4B4QSFT X 2020-02-20,70.21218393915245
4B4QSFT X 2020-02-21,81.39793382744875
4B4QSFT X 2020-02-22,51.6105076219608
4B4QSFT X 2020-02-23,43.093944203935756
4B4QSFT X 2020-02-24,69.27627723259366
4B4QSFT X 2020-02-25,35.86054739457401
4B4QSFT X 2020-02-26,51.11815241410354
4B4QSFT X 2020-02-27,41.17331870229285
4B4QSFT X 2020-02-28,52.40323379068519
4B4QSFT X 2020-02-29,53.169071580150614
4B4QSFT X 2020-03-01,76.01401430829158
4B4QSFT X 2020-03-02,79.51259338364258
4B4QSFT X 2020-03-03,65.19449965936332
4B4QSFT X 2020-03-04,59.03718668864684
4B4QSFT X 2020-03-05,95.47739688547406
4B4QSFT X 2020-03-06,89.8908009732728
4B4QSFT X 2020-03-07,74.718976453931
4B4QSFT X 2020-03-08,67.2901172761743
4B4QSFT X 2020-03-09,70.66866524554972
4B4QSFT X 2020-03-10,55.14921605418487
4B4QSFT X 2020-03-11,65.02228779777835
4B4QSFT X 2020-03-12,61.73778602957821
4B4QSFT X 2020-03-13,70.4501244174388
4B4QSFT X 2020-03-14,56.92935122868945
4B4QSFT X 2020-03-15,55.44171841408674
4B4QSFT X 2020-03-16,44.74208451633228
4B4QSFT X 2020-03-17,68.9262539585446
4B4QSFT X 2020-03-18,63.63758893898309
4B4QSFT X 2020-03-19,62.490015736782496
4B4QSFT X 2020-03-20,48.80932602380102
4B4QSFT X 2020-03-21,91.45082752167764
4B4QSFT X 2020-03-22,65.25222676008889
4B4QSFT X 2020-03-23,58.35629019577612
4B4QSFT X 2020-03-24,79.21460153362025
4B4QSFT X 2020-03-25,65.12155330131732
4B4QSFT X 2020-03-26,60.104582083632145
4B4QSFT X 2020-03-27,36.037128426194954
4B4QSFT X 2020-03-28,33.74029953053304
4B4QSFT X 2020-03-29,46.16175729053836
4B4QSFT X 2020-03-30,75.69198081697061
4B4QSFT X 2020-03-31,45.237500618610454
4B4QSFT X 2020-04-01,64.83491702716084
4B4QSFT X 2020-04-02,63.86223300349345
4B4QSFT X 2020-04-03,70.94815730612261
4B4QSFT X 2020-04-04,71.98303686399788
4DOKYIS X 2020-01-02,23.083346840494954
4DOKYIS X 2020-01-03,22.360821423079543
4DOKYIS X 2020-01-04,17.44362285261996
4DOKYIS X 2020-01-05,27.641569256469666
4DOKYIS X 2020-01-06,69.3465557807326
4DOKYIS X 2020-01-07,24.84664209412646
4DOKYIS X 2020-01-08,16.873416674731153
4DOKYIS X 2020-01-09,21.079224675464864
4DOKYIS X 2020-01-10,33.681076448978025
4DOKYIS X 2020-01-11,39.980716960492806
4DOKYIS X 2020-01-12,22.56012462230811
4DOKYIS X 2020-01-13,15.783515927674827
4DOKYIS X 2020-01-14,11.295426234325369
4DOKYIS X 2020-01-15,20.38231464387588
4DOKYIS X 2020-01-16,42.50449462443641
4DOKYIS X 2020-01-17,45.10036337613484
4DOKYIS X 2020-01-18,20.95773773758068
4DOKYIS X 2020-01-19,32.9892515907262
4DOKYIS X 2020-01-20,28.736099025987208
4DOKYIS X 2020-01-21,30.672180617657155
4DOKYIS X 2020-01-22,35.28525191621266
4DOKYIS X 2020-01-23,21.77383199272183
4DOKYIS X 2020-01-24,19.98980157232971
4DOKYIS X 2020-01-25,32.45654580126565
4DOKYIS X 2020-01-26,6.883933831724313
4DOKYIS X 2020-01-27,30.073461899519604
4DOKYIS X 2020-01-28,30.30741322345596
4DOKYIS X 2020-01-29,22.8701490644101
4DOKYIS X 2020-01-30,17.339568498931747
4DOKYIS X 2020-01-31,28.47478115454875
4DOKYIS X 2020-02-01,14.467324708085307
4DOKYIS X 2020-02-02,34.21239375224658
4DOKYIS X 2020-02-03,6.7494131892622775
4DOKYIS X 2020-02-04,1.3855339498152262
4DOKYIS X 2020-02-05,10.636506694610354
4DOKYIS X 2020-02-06,19.544588782859442
4DOKYIS X 2020-02-07,19.69607721635588
4DOKYIS X 2020-02-08,22.584903461241822
4DOKYIS X 2020-02-09,38.87084916320477
4DOKYIS X 2020-02-10,21.97518772618767
4DOKYIS X 2020-02-11,28.902926122576602
4DOKYIS X 2020-02-12,11.758843947057713
4DOKYIS X 2020-02-13,6.557202672415102
4DOKYIS X 2020-02-14,21.936347417534293
4DOKYIS X 2020-02-15,21.46146394353245
4DOKYIS X 2020-02-16,23.78230293323586
4DOKYIS X 2020-02-17,25.391494302838773
