Place_ID X Date,target
1WV2OIN X 2020-02-09,94.80409
1WV2OIN X 2020-02-10,83.8503
1WV2OIN X 2020-02-11,73.21953
1WV2OIN X 2020-02-12,74.03651
1WV2OIN X 2020-02-13,82.05863
1WV2OIN X 2020-02-14,154.80193
1WV2OIN X 2020-02-15,113.05033
1WV2OIN X 2020-02-16,86.22577
1WV2OIN X 2020-02-17,69.70339
1WV2OIN X 2020-02-18,96.72644
1WV2OIN X 2020-02-19,108.47247
1WV2OIN X 2020-02-20,84.92802
1WV2OIN X 2020-02-21,85.886406
1WV2OIN X 2020-02-22,74.558914
1WV2OIN X 2020-02-23,74.45479
1WV2OIN X 2020-02-24,114.30935
1WV2OIN X 2020-02-25,135.03789
1WV2OIN X 2020-02-26,87.73859
1WV2OIN X 2020-02-27,91.65167
1WV2OIN X 2020-02-28,78.992294
1WV2OIN X 2020-02-29,91.496254
1WV2OIN X 2020-03-01,84.181564
1WV2OIN X 2020-03-02,92.6825
1WV2OIN X 2020-03-03,76.163345
1WV2OIN X 2020-03-04,102.62481
1WV2OIN X 2020-03-05,93.42717
1WV2OIN X 2020-03-06,93.314514
1WV2OIN X 2020-03-07,101.787186
1WV2OIN X 2020-03-08,73.29072
1WV2OIN X 2020-03-09,79.14072
1WV2OIN X 2020-03-10,70.661
1WV2OIN X 2020-03-11,105.141
1WV2OIN X 2020-03-12,93.578415
1WV2OIN X 2020-03-13,81.54443
1WV2OIN X 2020-03-14,134.80492
1WV2OIN X 2020-03-15,48.44206
1WV2OIN X 2020-03-16,93.5145
1WV2OIN X 2020-03-17,56.11709
1WV2OIN X 2020-03-18,71.27346
1WV2OIN X 2020-03-19,114.607254
1WV2OIN X 2020-03-20,83.749504
1WV2OIN X 2020-03-21,92.369156
1WV2OIN X 2020-03-22,82.72873
1WV2OIN X 2020-03-23,69.125534
1WV2OIN X 2020-03-24,80.93181
1WV2OIN X 2020-03-25,96.10339
1WV2OIN X 2020-03-26,56.86005
1WV2OIN X 2020-03-27,69.2999
1WV2OIN X 2020-03-28,64.394806
1WV2OIN X 2020-03-29,69.33641
1WV2OIN X 2020-03-30,164.72299
1WV2OIN X 2020-03-31,60.59463
1WV2OIN X 2020-04-01,80.87637
1WV2OIN X 2020-04-02,81.72532
1WV2OIN X 2020-04-03,87.9258
1WV2OIN X 2020-04-04,125.990486
27N3G71 X 2020-01-02,31.084625
27N3G71 X 2020-01-03,45.092693
27N3G71 X 2020-01-04,35.848408
27N3G71 X 2020-01-05,33.29691
27N3G71 X 2020-01-06,35.83801
27N3G71 X 2020-01-07,95.03288
27N3G71 X 2020-01-08,28.632967
27N3G71 X 2020-01-09,22.457523
27N3G71 X 2020-01-10,24.008326
27N3G71 X 2020-01-11,36.432827
27N3G71 X 2020-01-12,48.551674
27N3G71 X 2020-01-13,31.776463
27N3G71 X 2020-01-14,65.59373
27N3G71 X 2020-01-15,54.80111
27N3G71 X 2020-01-16,38.90818
27N3G71 X 2020-01-17,59.583458
27N3G71 X 2020-01-18,42.642605
27N3G71 X 2020-01-19,34.62121
27N3G71 X 2020-01-20,68.36267
27N3G71 X 2020-01-21,45.62108
27N3G71 X 2020-01-22,58.73901
27N3G71 X 2020-01-23,51.96784
27N3G71 X 2020-01-24,12.540741
27N3G71 X 2020-01-25,62.133965
27N3G71 X 2020-01-26,37.897953
27N3G71 X 2020-01-27,71.90689
27N3G71 X 2020-01-28,50.87932
27N3G71 X 2020-01-29,29.299465
27N3G71 X 2020-01-30,34.626534
27N3G71 X 2020-01-31,24.890528
27N3G71 X 2020-02-01,16.01055
27N3G71 X 2020-02-02,28.280878
27N3G71 X 2020-02-03,85.68679
27N3G71 X 2020-02-04,28.991379
27N3G71 X 2020-02-05,31.023283
27N3G71 X 2020-02-06,10.365727
27N3G71 X 2020-02-07,33.982807
27N3G71 X 2020-02-08,63.331352
27N3G71 X 2020-02-09,28.34082
27N3G71 X 2020-02-10,68.7089
27N3G71 X 2020-02-11,49.915535
27N3G71 X 2020-02-12,83.476585
27N3G71 X 2020-02-13,66.32416
27N3G71 X 2020-02-14,70.78128
27N3G71 X 2020-02-15,59.69226
27N3G71 X 2020-02-16,63.81328
27N3G71 X 2020-02-17,52.82046
27N3G71 X 2020-02-18,30.440483
27N3G71 X 2020-02-19,38.70811
27N3G71 X 2020-02-20,59.43676
27N3G71 X 2020-02-21,48.46097
27N3G71 X 2020-02-22,62.891716
27N3G71 X 2020-02-23,36.147755
27N3G71 X 2020-02-24,69.3005
27N3G71 X 2020-02-25,53.019733
27N3G71 X 2020-02-26,35.273293
27N3G71 X 2020-02-27,15.519805
27N3G71 X 2020-02-28,48.177067
27N3G71 X 2020-02-29,53.591496
27N3G71 X 2020-03-01,52.344105
27N3G71 X 2020-03-02,57.58227
27N3G71 X 2020-03-03,59.514263
27N3G71 X 2020-03-04,54.75529
27N3G71 X 2020-03-05,31.327192
27N3G71 X 2020-03-06,28.647758
27N3G71 X 2020-03-07,36.2158
27N3G71 X 2020-03-08,33.996876
27N3G71 X 2020-03-09,42.904663
27N3G71 X 2020-03-10,58.73372
27N3G71 X 2020-03-11,24.677322
27N3G71 X 2020-03-12,49.591278
27N3G71 X 2020-03-13,59.164364
27N3G71 X 2020-03-14,53.4879
27N3G71 X 2020-03-15,22.94614
27N3G71 X 2020-03-16,20.707094
27N3G71 X 2020-03-17,60.776867
27N3G71 X 2020-03-18,48.338333
27N3G71 X 2020-03-19,94.53956
27N3G71 X 2020-03-20,24.787893
27N3G71 X 2020-03-21,48.188904
27N3G71 X 2020-03-22,85.23603
27N3G71 X 2020-03-23,17.49128
27N3G71 X 2020-03-24,30.61223
27N3G71 X 2020-03-25,26.044744
27N3G71 X 2020-03-26,52.817272
27N3G71 X 2020-03-27,63.982296
27N3G71 X 2020-03-28,40.85808
27N3G71 X 2020-03-29,40.095608
27N3G71 X 2020-03-30,51.31461
27N3G71 X 2020-03-31,50.494934
27N3G71 X 2020-04-01,37.699944
27N3G71 X 2020-04-02,46.657093
27N3G71 X 2020-04-03,68.808586
27N3G71 X 2020-04-04,79.38114
2DIIB3S X 2020-01-02,26.875723
2DIIB3S X 2020-01-03,21.936552
2DIIB3S X 2020-01-04,43.38192
2DIIB3S X 2020-01-05,20.773327
2DIIB3S X 2020-01-06,42.308773
2DIIB3S X 2020-01-07,19.497353
2DIIB3S X 2020-01-08,52.473236
2DIIB3S X 2020-01-09,18.248379
2DIIB3S X 2020-01-10,72.3177
2DIIB3S X 2020-01-11,-2.8238275
2DIIB3S X 2020-01-12,33.115425
2DIIB3S X 2020-01-13,23.889822
2DIIB3S X 2020-01-14,22.848892
2DIIB3S X 2020-01-15,39.181458
2DIIB3S X 2020-01-16,20.264072
2DIIB3S X 2020-01-17,41.06849
2DIIB3S X 2020-01-18,26.783943
2DIIB3S X 2020-01-19,61.654934
2DIIB3S X 2020-01-20,57.911217
2DIIB3S X 2020-01-21,41.227516
2DIIB3S X 2020-01-22,40.13208
2DIIB3S X 2020-01-23,60.006306
2DIIB3S X 2020-01-24,49.05096
2DIIB3S X 2020-01-25,44.235138
2DIIB3S X 2020-01-26,29.002361
2DIIB3S X 2020-01-27,36.697243
2DIIB3S X 2020-01-28,41.49214
2DIIB3S X 2020-01-29,38.03048
2DIIB3S X 2020-01-30,27.742037
2DIIB3S X 2020-01-31,35.8342
2DIIB3S X 2020-02-01,22.010952
2DIIB3S X 2020-02-02,22.672756
2DIIB3S X 2020-02-03,46.141598
2DIIB3S X 2020-02-04,34.8498
2DIIB3S X 2020-02-05,62.826828
2DIIB3S X 2020-02-06,76.43362
2DIIB3S X 2020-02-07,65.01221
2DIIB3S X 2020-02-11,28.904453
2DIIB3S X 2020-02-12,34.96911
2DIIB3S X 2020-02-13,33.73312
2DIIB3S X 2020-02-14,35.68064
2DIIB3S X 2020-02-15,32.845657
2DIIB3S X 2020-02-16,18.504578
2DIIB3S X 2020-02-17,25.568909
2DIIB3S X 2020-02-18,8.178753
2DIIB3S X 2020-02-19,23.00302
2DIIB3S X 2020-02-20,36.77533
2DIIB3S X 2020-02-21,27.310158
2DIIB3S X 2020-02-22,21.866798
2DIIB3S X 2020-02-23,27.2988
2DIIB3S X 2020-02-24,42.924274
2DIIB3S X 2020-02-25,20.763422
2DIIB3S X 2020-02-26,25.719692
2DIIB3S X 2020-02-27,26.679615
2DIIB3S X 2020-02-28,5.217051
2DIIB3S X 2020-02-29,25.489048
2DIIB3S X 2020-03-01,13.268103
2DIIB3S X 2020-03-02,27.851439
2DIIB3S X 2020-03-03,17.70292
2DIIB3S X 2020-03-04,23.164581
2DIIB3S X 2020-03-05,43.907753
2DIIB3S X 2020-03-06,60.35774
2DIIB3S X 2020-03-07,49.3415
2DIIB3S X 2020-03-08,26.230135
2DIIB3S X 2020-03-09,45.977524
2DIIB3S X 2020-03-10,18.322323
2DIIB3S X 2020-03-11,24.63185
2DIIB3S X 2020-03-12,32.68058
2DIIB3S X 2020-03-13,29.60759
2DIIB3S X 2020-03-14,43.517063
2DIIB3S X 2020-03-15,30.258596
2DIIB3S X 2020-03-16,24.08955
2DIIB3S X 2020-03-17,27.848072
2DIIB3S X 2020-03-18,29.200817
2DIIB3S X 2020-03-19,25.09802
2DIIB3S X 2020-03-20,35.965584
2DIIB3S X 2020-03-21,97.3549
2DIIB3S X 2020-03-22,44.707428
2DIIB3S X 2020-03-23,32.398422
2DIIB3S X 2020-03-24,53.83836
2DIIB3S X 2020-03-25,74.08035
2DIIB3S X 2020-03-26,76.50141
2DIIB3S X 2020-03-27,70.70664
2DIIB3S X 2020-03-28,9.369844
2DIIB3S X 2020-03-29,13.400812
2DIIB3S X 2020-03-30,48.540142
2DIIB3S X 2020-03-31,18.190659
2DIIB3S X 2020-04-01,28.002716
2DIIB3S X 2020-04-02,17.776825
2DIIB3S X 2020-04-03,23.802052
2DIIB3S X 2020-04-04,41.086933
33H2WX0 X 2020-01-02,35.544456
33H2WX0 X 2020-01-03,34.094154
33H2WX0 X 2020-01-04,37.379627
33H2WX0 X 2020-01-05,-4.836835
33H2WX0 X 2020-01-06,64.24425
33H2WX0 X 2020-01-07,63.563885
33H2WX0 X 2020-01-08,73.7299
33H2WX0 X 2020-01-09,63.755062
33H2WX0 X 2020-01-10,64.270096
33H2WX0 X 2020-01-11,51.71176
33H2WX0 X 2020-01-12,29.77568
33H2WX0 X 2020-01-13,41.00846
33H2WX0 X 2020-01-14,44.17259
33H2WX0 X 2020-01-15,59.339714
33H2WX0 X 2020-01-16,52.963776
33H2WX0 X 2020-01-17,37.739616
33H2WX0 X 2020-01-18,40.202213
33H2WX0 X 2020-01-19,53.111603
33H2WX0 X 2020-01-20,28.916277
33H2WX0 X 2020-01-21,70.51356
33H2WX0 X 2020-01-22,46.20976
33H2WX0 X 2020-01-23,56.205746
33H2WX0 X 2020-01-24,59.632122
33H2WX0 X 2020-01-25,49.047985
33H2WX0 X 2020-01-26,34.544353
33H2WX0 X 2020-01-27,77.84285
33H2WX0 X 2020-01-28,32.517033
33H2WX0 X 2020-01-29,41.622105
33H2WX0 X 2020-01-30,25.165442
33H2WX0 X 2020-01-31,56.052418
33H2WX0 X 2020-02-01,57.66824
33H2WX0 X 2020-02-02,35.192154
33H2WX0 X 2020-02-03,70.90607
33H2WX0 X 2020-02-04,44.41198
33H2WX0 X 2020-02-05,35.382343
33H2WX0 X 2020-02-06,61.98933
33H2WX0 X 2020-02-07,68.77238
33H2WX0 X 2020-02-08,62.569717
33H2WX0 X 2020-02-09,45.618217
33H2WX0 X 2020-02-10,39.908703
33H2WX0 X 2020-02-11,56.633366
33H2WX0 X 2020-02-12,40.472763
33H2WX0 X 2020-02-13,69.45151
33H2WX0 X 2020-02-14,70.78069
33H2WX0 X 2020-02-15,42.656292
33H2WX0 X 2020-02-16,49.414078
33H2WX0 X 2020-02-17,29.005737
33H2WX0 X 2020-02-18,13.956869
33H2WX0 X 2020-02-19,57.685955
33H2WX0 X 2020-02-20,69.02349
33H2WX0 X 2020-02-21,50.70729
33H2WX0 X 2020-02-22,40.185616
33H2WX0 X 2020-02-23,28.147156
33H2WX0 X 2020-02-24,61.571213
33H2WX0 X 2020-02-25,47.434853
33H2WX0 X 2020-02-26,61.68212
33H2WX0 X 2020-02-27,46.028072
33H2WX0 X 2020-02-28,40.816296
33H2WX0 X 2020-02-29,37.792664
33H2WX0 X 2020-03-01,67.58709
33H2WX0 X 2020-03-02,30.69273
33H2WX0 X 2020-03-03,32.934082
33H2WX0 X 2020-03-04,46.111828
33H2WX0 X 2020-03-05,41.669006
33H2WX0 X 2020-03-06,50.35197
33H2WX0 X 2020-03-07,54.239384
33H2WX0 X 2020-03-08,55.52532
33H2WX0 X 2020-03-09,59.090874
33H2WX0 X 2020-03-10,49.197002
33H2WX0 X 2020-03-11,47.386433
33H2WX0 X 2020-03-12,52.53306
33H2WX0 X 2020-03-13,54.884705
33H2WX0 X 2020-03-14,17.204752
33H2WX0 X 2020-03-15,15.671481
33H2WX0 X 2020-03-16,65.59271
33H2WX0 X 2020-03-17,77.34962
33H2WX0 X 2020-03-18,79.52392
33H2WX0 X 2020-03-19,63.638477
33H2WX0 X 2020-03-20,45.136295
33H2WX0 X 2020-03-21,51.85041
33H2WX0 X 2020-03-22,54.06139
33H2WX0 X 2020-03-23,30.830828
33H2WX0 X 2020-03-24,53.85016
33H2WX0 X 2020-03-25,34.682888
33H2WX0 X 2020-03-26,58.249546
33H2WX0 X 2020-03-27,68.824234
33H2WX0 X 2020-03-28,59.233322
33H2WX0 X 2020-03-29,33.53911
33H2WX0 X 2020-03-30,87.41225
33H2WX0 X 2020-03-31,19.94779
33H2WX0 X 2020-04-01,36.08065
33H2WX0 X 2020-04-02,30.830788
33H2WX0 X 2020-04-03,63.902573
33H2WX0 X 2020-04-04,44.475067
4B4QSFT X 2020-01-02,88.63489
4B4QSFT X 2020-01-03,132.10675
4B4QSFT X 2020-01-04,110.35377
4B4QSFT X 2020-01-05,105.657936
4B4QSFT X 2020-01-06,107.215355
4B4QSFT X 2020-01-07,64.86794
4B4QSFT X 2020-01-08,29.480478
4B4QSFT X 2020-01-09,77.922356
4B4QSFT X 2020-01-10,92.214645
4B4QSFT X 2020-01-11,122.520355
4B4QSFT X 2020-01-12,70.69008
4B4QSFT X 2020-01-13,36.493023
4B4QSFT X 2020-01-14,87.27601
4B4QSFT X 2020-01-15,86.8884
4B4QSFT X 2020-01-16,81.23765
4B4QSFT X 2020-01-17,76.987946
4B4QSFT X 2020-01-18,73.665
4B4QSFT X 2020-01-19,105.999344
4B4QSFT X 2020-01-20,103.65347
4B4QSFT X 2020-01-21,71.00773
4B4QSFT X 2020-01-22,78.85628
4B4QSFT X 2020-01-23,95.22752
4B4QSFT X 2020-01-24,89.81086
4B4QSFT X 2020-01-25,60.593052
4B4QSFT X 2020-01-26,106.80338
4B4QSFT X 2020-01-27,44.1737
4B4QSFT X 2020-01-28,45.835747
4B4QSFT X 2020-01-29,50.08586
4B4QSFT X 2020-01-30,54.76376
4B4QSFT X 2020-01-31,77.40348
4B4QSFT X 2020-02-01,89.00812
4B4QSFT X 2020-02-02,115.73707
4B4QSFT X 2020-02-03,76.61079
4B4QSFT X 2020-02-04,51.012844
4B4QSFT X 2020-02-05,41.19992
4B4QSFT X 2020-02-06,41.391315
4B4QSFT X 2020-02-07,96.27549
4B4QSFT X 2020-02-08,78.142784
4B4QSFT X 2020-02-09,58.783844
4B4QSFT X 2020-02-10,118.934456
4B4QSFT X 2020-02-11,103.04872
4B4QSFT X 2020-02-12,73.649765
4B4QSFT X 2020-02-13,50.875473
4B4QSFT X 2020-02-14,57.280544
4B4QSFT X 2020-02-15,56.738777
4B4QSFT X 2020-02-16,57.213135
4B4QSFT X 2020-02-17,16.627354
4B4QSFT X 2020-02-18,41.348938
4B4QSFT X 2020-02-19,55.013035
4B4QSFT X 2020-02-20,67.38361
4B4QSFT X 2020-02-21,95.53357
4B4QSFT X 2020-02-22,45.510468
4B4QSFT X 2020-02-23,42.504204
4B4QSFT X 2020-02-24,67.92785
4B4QSFT X 2020-02-25,73.594154
4B4QSFT X 2020-02-26,51.870667
4B4QSFT X 2020-02-27,28.474943
4B4QSFT X 2020-02-28,74.3599
4B4QSFT X 2020-02-29,75.55977
4B4QSFT X 2020-03-01,69.14097
4B4QSFT X 2020-03-02,76.14092
4B4QSFT X 2020-03-03,71.78
4B4QSFT X 2020-03-04,59.84447
4B4QSFT X 2020-03-05,95.47698
4B4QSFT X 2020-03-06,98.401146
4B4QSFT X 2020-03-07,81.93428
4B4QSFT X 2020-03-08,78.656654
4B4QSFT X 2020-03-09,114.71772
4B4QSFT X 2020-03-10,51.8542
4B4QSFT X 2020-03-11,52.771473
4B4QSFT X 2020-03-12,46.298943
4B4QSFT X 2020-03-13,82.42119
4B4QSFT X 2020-03-14,58.296806
4B4QSFT X 2020-03-15,84.7123
4B4QSFT X 2020-03-16,46.41734
4B4QSFT X 2020-03-17,63.049667
4B4QSFT X 2020-03-18,61.41055
4B4QSFT X 2020-03-19,63.359886
4B4QSFT X 2020-03-20,44.771152
4B4QSFT X 2020-03-21,90.61266
4B4QSFT X 2020-03-22,57.069313
4B4QSFT X 2020-03-23,58.978592
4B4QSFT X 2020-03-24,74.38853
4B4QSFT X 2020-03-25,72.47452
4B4QSFT X 2020-03-26,70.35224
4B4QSFT X 2020-03-27,56.822803
4B4QSFT X 2020-03-28,43.604103
4B4QSFT X 2020-03-29,38.655704
4B4QSFT X 2020-03-30,61.11395
4B4QSFT X 2020-03-31,64.58413
4B4QSFT X 2020-04-01,74.88743
4B4QSFT X 2020-04-02,65.71076
4B4QSFT X 2020-04-03,59.23102
4B4QSFT X 2020-04-04,77.43421
4DOKYIS X 2020-01-02,28.268204
4DOKYIS X 2020-01-03,13.296095
4DOKYIS X 2020-01-04,7.655079
4DOKYIS X 2020-01-05,20.902225
4DOKYIS X 2020-01-06,64.28447
4DOKYIS X 2020-01-07,42.639576
4DOKYIS X 2020-01-08,32.950294
4DOKYIS X 2020-01-09,30.38792
4DOKYIS X 2020-01-10,19.92363
4DOKYIS X 2020-01-11,22.809065
4DOKYIS X 2020-01-12,21.18569
4DOKYIS X 2020-01-13,24.115458
4DOKYIS X 2020-01-14,12.030465
4DOKYIS X 2020-01-15,19.96777
4DOKYIS X 2020-01-16,51.99556
4DOKYIS X 2020-01-17,25.854311
4DOKYIS X 2020-01-18,20.423134
4DOKYIS X 2020-01-19,18.042908
4DOKYIS X 2020-01-20,12.489792
4DOKYIS X 2020-01-21,14.675589
4DOKYIS X 2020-01-22,42.06941
4DOKYIS X 2020-01-23,32.489037
4DOKYIS X 2020-01-24,11.923451
4DOKYIS X 2020-01-25,33.625904
4DOKYIS X 2020-01-26,11.577615
4DOKYIS X 2020-01-27,13.924208
4DOKYIS X 2020-01-28,14.958416
4DOKYIS X 2020-01-29,5.1573243
4DOKYIS X 2020-01-30,8.529136
4DOKYIS X 2020-01-31,17.1698
4DOKYIS X 2020-02-01,20.389774
4DOKYIS X 2020-02-02,20.5471
4DOKYIS X 2020-02-03,32.43236
4DOKYIS X 2020-02-04,16.406584
4DOKYIS X 2020-02-05,17.918793
4DOKYIS X 2020-02-06,12.608962
4DOKYIS X 2020-02-07,21.408613
4DOKYIS X 2020-02-08,16.47716
4DOKYIS X 2020-02-09,30.544842
4DOKYIS X 2020-02-10,32.879875
4DOKYIS X 2020-02-11,23.278294
4DOKYIS X 2020-02-12,20.447687
4DOKYIS X 2020-02-13,9.952103
4DOKYIS X 2020-02-14,11.721361
4DOKYIS X 2020-02-15,1.7340231
4DOKYIS X 2020-02-16,17.912514
4DOKYIS X 2020-02-17,9.680999
4DOKYIS X 2020-02-18,11.104916
4DOKYIS X 2020-02-19,20.490091
4DOKYIS X 2020-02-20,4.761851
4DOKYIS X 2020-02-21,20.011768
4DOKYIS X 2020-02-22,29.575306
4DOKYIS X 2020-02-23,12.998493
4DOKYIS X 2020-02-24,18.929428
4DOKYIS X 2020-02-25,14.990127
4DOKYIS X 2020-02-26,23.37678
4DOKYIS X 2020-02-27,12.765699
4DOKYIS X 2020-02-28,3.749371
4DOKYIS X 2020-02-29,14.694919
4DOKYIS X 2020-03-01,9.019044
4DOKYIS X 2020-03-02,31.38681
4DOKYIS X 2020-03-03,29.915873
4DOKYIS X 2020-03-04,15.60769
4DOKYIS X 2020-03-05,20.320051
4DOKYIS X 2020-03-06,35.78812
4DOKYIS X 2020-03-07,18.020603
4DOKYIS X 2020-03-08,22.627277
4DOKYIS X 2020-03-09,21.43056
4DOKYIS X 2020-03-10,23.787584
4DOKYIS X 2020-03-11,20.942448
4DOKYIS X 2020-03-12,12.802567
4DOKYIS X 2020-03-13,25.603182
4DOKYIS X 2020-03-14,28.419786
4DOKYIS X 2020-03-15,7.000092
4DOKYIS X 2020-03-16,10.371745
4DOKYIS X 2020-03-17,6.708608
4DOKYIS X 2020-03-18,3.2131956
4DOKYIS X 2020-03-19,21.530521
4DOKYIS X 2020-03-20,19.134838
4DOKYIS X 2020-03-21,20.870031
4DOKYIS X 2020-03-22,27.57789
4DOKYIS X 2020-03-23,12.555138
4DOKYIS X 2020-03-24,7.1628575
4DOKYIS X 2020-03-25,11.466422
4DOKYIS X 2020-03-26,22.887238
4DOKYIS X 2020-03-27,34.173973
4DOKYIS X 2020-03-28,5.842761
4DOKYIS X 2020-03-29,36.013527
4DOKYIS X 2020-03-30,32.723835
4DOKYIS X 2020-03-31,30.711555
4DOKYIS X 2020-04-01,40.328564
4DOKYIS X 2020-04-02,39.804985
4DOKYIS X 2020-04-03,25.575146
4DOKYIS X 2020-04-04,44.93868
4KBBZUA X 2020-01-02,7.1710916
4KBBZUA X 2020-01-03,-7.302633
4KBBZUA X 2020-01-04,24.269356
4KBBZUA X 2020-01-05,15.073874
4KBBZUA X 2020-01-06,41.574093
4KBBZUA X 2020-01-07,14.609264
4KBBZUA X 2020-01-08,29.253311
4KBBZUA X 2020-01-09,18.994009
4KBBZUA X 2020-01-10,1.817719
4KBBZUA X 2020-01-11,13.255595
4KBBZUA X 2020-01-12,-5.4910784
4KBBZUA X 2020-01-13,33.85453
4KBBZUA X 2020-01-14,68.0546
4KBBZUA X 2020-01-15,62.77511
4KBBZUA X 2020-01-16,61.38558
4KBBZUA X 2020-01-17,24.292425
4KBBZUA X 2020-01-18,25.020147
4KBBZUA X 2020-01-19,40.374607
4KBBZUA X 2020-01-20,16.571793
4KBBZUA X 2020-01-21,32.77059
4KBBZUA X 2020-01-22,8.563131
4KBBZUA X 2020-01-23,41.155968
4KBBZUA X 2020-01-24,6.401757
4KBBZUA X 2020-01-25,10.471942
4KBBZUA X 2020-01-26,8.153174
4KBBZUA X 2020-01-27,18.115911
4KBBZUA X 2020-01-28,21.222662
4KBBZUA X 2020-01-29,26.498922
4KBBZUA X 2020-01-30,19.1388
4KBBZUA X 2020-01-31,51.379116
4KBBZUA X 2020-02-01,-9.387817
4KBBZUA X 2020-02-02,7.964247
4KBBZUA X 2020-02-03,11.567676
4KBBZUA X 2020-02-04,18.667122
4KBBZUA X 2020-02-05,-1.2898529
4KBBZUA X 2020-02-06,22.578289
4KBBZUA X 2020-02-07,8.006447
4KBBZUA X 2020-02-08,19.996822
4KBBZUA X 2020-02-09,20.903912
4KBBZUA X 2020-02-10,-16.949709
4KBBZUA X 2020-02-11,0.85920274
4KBBZUA X 2020-02-12,19.577494
4KBBZUA X 2020-02-13,17.648466
4KBBZUA X 2020-02-14,7.402536
4KBBZUA X 2020-02-15,-8.302091
4KBBZUA X 2020-02-16,6.5170116
4KBBZUA X 2020-02-17,10.188773
4KBBZUA X 2020-02-18,29.118845
4KBBZUA X 2020-02-19,23.800531
4KBBZUA X 2020-02-20,24.26687
4KBBZUA X 2020-02-21,12.974888
4KBBZUA X 2020-02-22,19.087898
4KBBZUA X 2020-02-23,19.670086
4KBBZUA X 2020-02-24,11.321457
4KBBZUA X 2020-02-25,5.1067815
4KBBZUA X 2020-02-26,21.220081
4KBBZUA X 2020-02-27,6.248735
4KBBZUA X 2020-02-28,20.15481
4KBBZUA X 2020-02-29,2.2495923
4KBBZUA X 2020-03-01,7.1582074
4KBBZUA X 2020-03-02,20.565773
4KBBZUA X 2020-03-03,10.7289505
4KBBZUA X 2020-03-04,23.899498
4KBBZUA X 2020-03-05,-9.34301
4KBBZUA X 2020-03-06,38.49164
4KBBZUA X 2020-03-07,14.349453
4KBBZUA X 2020-03-08,12.78556
4KBBZUA X 2020-03-09,29.7872
4KBBZUA X 2020-03-10,21.463997
4KBBZUA X 2020-03-11,19.274725
4KBBZUA X 2020-03-12,28.262653
4KBBZUA X 2020-03-13,17.900682
4KBBZUA X 2020-03-14,11.810874
4KBBZUA X 2020-03-15,9.082865
4KBBZUA X 2020-03-16,12.593904
4KBBZUA X 2020-03-17,21.288343
4KBBZUA X 2020-03-18,9.300593
4KBBZUA X 2020-03-19,0.25354773
4KBBZUA X 2020-03-20,16.28801
4KBBZUA X 2020-03-21,26.836008
4KBBZUA X 2020-03-22,35.858284
4KBBZUA X 2020-03-23,15.955266
4KBBZUA X 2020-03-24,15.207064
4KBBZUA X 2020-03-25,16.675585
4KBBZUA X 2020-03-26,6.405226
4KBBZUA X 2020-03-27,20.94561
4KBBZUA X 2020-03-28,17.049307
4KBBZUA X 2020-03-29,19.930964
4KBBZUA X 2020-03-30,0.7367819
4KBBZUA X 2020-04-01,22.234491
4KBBZUA X 2020-04-02,4.203006
4KBBZUA X 2020-04-03,12.913636
4KBBZUA X 2020-04-04,35.151287
4Y8QUA3 X 2020-01-02,18.864977
4Y8QUA3 X 2020-01-03,14.408443
4Y8QUA3 X 2020-01-04,23.36759
4Y8QUA3 X 2020-01-05,22.085634
4Y8QUA3 X 2020-01-06,42.33277
4Y8QUA3 X 2020-01-07,11.06754
4Y8QUA3 X 2020-01-08,18.385288
4Y8QUA3 X 2020-01-09,20.660704
4Y8QUA3 X 2020-01-10,20.14955
4Y8QUA3 X 2020-01-11,23.188757
4Y8QUA3 X 2020-01-12,20.769768
4Y8QUA3 X 2020-01-13,25.343102
4Y8QUA3 X 2020-01-14,17.74915
4Y8QUA3 X 2020-01-15,18.338215
4Y8QUA3 X 2020-01-16,21.895027
4Y8QUA3 X 2020-01-17,23.456453
4Y8QUA3 X 2020-01-18,24.387209
4Y8QUA3 X 2020-01-19,18.941513
4Y8QUA3 X 2020-01-20,23.81369
4Y8QUA3 X 2020-01-21,21.968035
4Y8QUA3 X 2020-01-22,11.118573
4Y8QUA3 X 2020-01-23,12.203492
4Y8QUA3 X 2020-01-24,18.417028
4Y8QUA3 X 2020-01-25,9.189216
4Y8QUA3 X 2020-01-26,37.36565
4Y8QUA3 X 2020-01-27,20.29849
4Y8QUA3 X 2020-01-28,49.27345
4Y8QUA3 X 2020-01-29,39.43004
4Y8QUA3 X 2020-01-30,24.222841
4Y8QUA3 X 2020-01-31,36.5791
4Y8QUA3 X 2020-02-01,15.539337
4Y8QUA3 X 2020-02-02,71.038155
4Y8QUA3 X 2020-02-03,-11.926797
4Y8QUA3 X 2020-02-04,15.647674
4Y8QUA3 X 2020-02-05,57.335583
4Y8QUA3 X 2020-02-06,5.041288
4Y8QUA3 X 2020-02-07,44.23009
4Y8QUA3 X 2020-02-08,29.874044
4Y8QUA3 X 2020-02-09,40.916424
4Y8QUA3 X 2020-02-10,20.07012
4Y8QUA3 X 2020-02-11,0.73206526
4Y8QUA3 X 2020-02-12,24.649694
4Y8QUA3 X 2020-02-13,46.176437
4Y8QUA3 X 2020-02-14,36.203274
4Y8QUA3 X 2020-02-15,31.03061
4Y8QUA3 X 2020-02-16,25.614388
4Y8QUA3 X 2020-02-17,14.867265
4Y8QUA3 X 2020-02-18,18.659668
