Place_ID X Date,target
1WV2OIN X 2020-02-09,92.9968
1WV2OIN X 2020-02-10,81.630455
1WV2OIN X 2020-02-11,166.55643
1WV2OIN X 2020-02-12,72.9931
1WV2OIN X 2020-02-13,87.10485
1WV2OIN X 2020-02-14,142.48112
1WV2OIN X 2020-02-15,126.01005
1WV2OIN X 2020-02-16,92.29371
1WV2OIN X 2020-02-17,65.92879
1WV2OIN X 2020-02-18,89.899925
1WV2OIN X 2020-02-19,112.73688
1WV2OIN X 2020-02-20,104.21456
1WV2OIN X 2020-02-21,89.60194
1WV2OIN X 2020-02-22,98.22424
1WV2OIN X 2020-02-23,73.38913
1WV2OIN X 2020-02-24,111.486145
1WV2OIN X 2020-02-25,128.25908
1WV2OIN X 2020-02-26,92.42662
1WV2OIN X 2020-02-27,93.74529
1WV2OIN X 2020-02-28,84.701324
1WV2OIN X 2020-02-29,92.54536
1WV2OIN X 2020-03-01,86.20229
1WV2OIN X 2020-03-02,88.087524
1WV2OIN X 2020-03-03,79.84243
1WV2OIN X 2020-03-04,97.7522
1WV2OIN X 2020-03-05,82.89594
1WV2OIN X 2020-03-06,103.47864
1WV2OIN X 2020-03-07,101.84658
1WV2OIN X 2020-03-08,77.5
1WV2OIN X 2020-03-09,84.916824
1WV2OIN X 2020-03-10,76.51941
1WV2OIN X 2020-03-11,114.24067
1WV2OIN X 2020-03-12,94.57889
1WV2OIN X 2020-03-13,89.775826
1WV2OIN X 2020-03-14,145.39998
1WV2OIN X 2020-03-15,48.883495
1WV2OIN X 2020-03-16,100.02756
1WV2OIN X 2020-03-17,61.55203
1WV2OIN X 2020-03-18,76.78572
1WV2OIN X 2020-03-19,103.66705
1WV2OIN X 2020-03-20,76.509575
1WV2OIN X 2020-03-21,89.88364
1WV2OIN X 2020-03-22,82.355286
1WV2OIN X 2020-03-23,79.13741
1WV2OIN X 2020-03-24,74.06402
1WV2OIN X 2020-03-25,87.34151
1WV2OIN X 2020-03-26,60.045506
1WV2OIN X 2020-03-27,69.10015
1WV2OIN X 2020-03-28,66.52787
1WV2OIN X 2020-03-29,69.89021
1WV2OIN X 2020-03-30,168.12886
1WV2OIN X 2020-03-31,80.22342
1WV2OIN X 2020-04-01,82.62662
1WV2OIN X 2020-04-02,98.31237
1WV2OIN X 2020-04-03,94.71686
1WV2OIN X 2020-04-04,113.3973
27N3G71 X 2020-01-02,33.154842
27N3G71 X 2020-01-03,43.11411
27N3G71 X 2020-01-04,47.39027
27N3G71 X 2020-01-05,35.800636
27N3G71 X 2020-01-06,42.881077
27N3G71 X 2020-01-07,86.970276
27N3G71 X 2020-01-08,35.26156
27N3G71 X 2020-01-09,18.2489
27N3G71 X 2020-01-10,27.175669
27N3G71 X 2020-01-11,41.110638
27N3G71 X 2020-01-12,45.28864
27N3G71 X 2020-01-13,32.4424
27N3G71 X 2020-01-14,58.985435
27N3G71 X 2020-01-15,58.371338
27N3G71 X 2020-01-16,27.705685
27N3G71 X 2020-01-17,55.458637
27N3G71 X 2020-01-18,46.621872
27N3G71 X 2020-01-19,11.957881
27N3G71 X 2020-01-20,59.146233
27N3G71 X 2020-01-21,53.351383
27N3G71 X 2020-01-22,51.511257
27N3G71 X 2020-01-23,46.787804
27N3G71 X 2020-01-24,8.875147
27N3G71 X 2020-01-25,47.74595
27N3G71 X 2020-01-26,37.686085
27N3G71 X 2020-01-27,79.64656
27N3G71 X 2020-01-28,45.878376
27N3G71 X 2020-01-29,36.38176
27N3G71 X 2020-01-30,27.616398
27N3G71 X 2020-01-31,23.994114
27N3G71 X 2020-02-01,20.406559
27N3G71 X 2020-02-02,36.758484
27N3G71 X 2020-02-03,90.59158
27N3G71 X 2020-02-04,33.54491
27N3G71 X 2020-02-05,41.013035
27N3G71 X 2020-02-06,9.879967
27N3G71 X 2020-02-07,34.04224
27N3G71 X 2020-02-08,55.597385
27N3G71 X 2020-02-09,32.096024
27N3G71 X 2020-02-10,57.986614
27N3G71 X 2020-02-11,47.604626
27N3G71 X 2020-02-12,82.474724
27N3G71 X 2020-02-13,68.80549
27N3G71 X 2020-02-14,68.38824
27N3G71 X 2020-02-15,55.737007
27N3G71 X 2020-02-16,73.72597
27N3G71 X 2020-02-17,45.08982
27N3G71 X 2020-02-18,38.017834
27N3G71 X 2020-02-19,50.670464
27N3G71 X 2020-02-20,59.224316
27N3G71 X 2020-02-21,45.22025
27N3G71 X 2020-02-22,75.25717
27N3G71 X 2020-02-23,34.120243
27N3G71 X 2020-02-24,78.44915
27N3G71 X 2020-02-25,52.89695
27N3G71 X 2020-02-26,34.84873
27N3G71 X 2020-02-27,11.763036
27N3G71 X 2020-02-28,39.666195
27N3G71 X 2020-02-29,36.392883
27N3G71 X 2020-03-01,49.17192
27N3G71 X 2020-03-02,56.44931
27N3G71 X 2020-03-03,56.490295
27N3G71 X 2020-03-04,48.016556
27N3G71 X 2020-03-05,33.70965
27N3G71 X 2020-03-06,33.10922
27N3G71 X 2020-03-07,35.2719
27N3G71 X 2020-03-08,38.671726
27N3G71 X 2020-03-09,48.616272
27N3G71 X 2020-03-10,38.714478
27N3G71 X 2020-03-11,30.60098
27N3G71 X 2020-03-12,49.67436
27N3G71 X 2020-03-13,66.74706
27N3G71 X 2020-03-14,52.435436
27N3G71 X 2020-03-15,34.49308
27N3G71 X 2020-03-16,24.56679
27N3G71 X 2020-03-17,61.293507
27N3G71 X 2020-03-18,49.470333
27N3G71 X 2020-03-19,86.219894
27N3G71 X 2020-03-20,14.0236225
27N3G71 X 2020-03-21,58.368332
27N3G71 X 2020-03-22,88.31509
27N3G71 X 2020-03-23,16.576967
27N3G71 X 2020-03-24,36.961025
27N3G71 X 2020-03-25,26.232573
27N3G71 X 2020-03-26,57.581734
27N3G71 X 2020-03-27,66.922066
27N3G71 X 2020-03-28,42.01125
27N3G71 X 2020-03-29,32.85961
27N3G71 X 2020-03-30,48.813713
27N3G71 X 2020-03-31,49.402897
27N3G71 X 2020-04-01,40.009415
27N3G71 X 2020-04-02,54.297264
27N3G71 X 2020-04-03,67.80774
27N3G71 X 2020-04-04,80.20251
2DIIB3S X 2020-01-02,24.70582
2DIIB3S X 2020-01-03,37.746967
2DIIB3S X 2020-01-04,45.13275
2DIIB3S X 2020-01-05,24.41408
2DIIB3S X 2020-01-06,47.120552
2DIIB3S X 2020-01-07,20.983618
2DIIB3S X 2020-01-08,52.560677
2DIIB3S X 2020-01-09,18.988438
2DIIB3S X 2020-01-10,75.78867
2DIIB3S X 2020-01-11,2.7252843
2DIIB3S X 2020-01-12,35.17135
2DIIB3S X 2020-01-13,33.838947
2DIIB3S X 2020-01-14,25.116045
2DIIB3S X 2020-01-15,38.996464
2DIIB3S X 2020-01-16,31.679958
2DIIB3S X 2020-01-17,44.763794
2DIIB3S X 2020-01-18,33.69528
2DIIB3S X 2020-01-19,78.10864
2DIIB3S X 2020-01-20,42.648922
2DIIB3S X 2020-01-21,46.389336
2DIIB3S X 2020-01-22,43.953236
2DIIB3S X 2020-01-23,42.222477
2DIIB3S X 2020-01-24,52.527206
2DIIB3S X 2020-01-25,41.61441
2DIIB3S X 2020-01-26,44.076614
2DIIB3S X 2020-01-27,43.706135
2DIIB3S X 2020-01-28,32.940212
2DIIB3S X 2020-01-29,30.926569
2DIIB3S X 2020-01-30,26.71821
2DIIB3S X 2020-01-31,24.418888
2DIIB3S X 2020-02-01,22.866222
2DIIB3S X 2020-02-02,24.80769
2DIIB3S X 2020-02-03,40.83371
2DIIB3S X 2020-02-04,41.489697
2DIIB3S X 2020-02-05,56.22609
2DIIB3S X 2020-02-06,65.32293
2DIIB3S X 2020-02-07,57.364544
2DIIB3S X 2020-02-11,28.312817
2DIIB3S X 2020-02-12,33.337708
2DIIB3S X 2020-02-13,38.019665
2DIIB3S X 2020-02-14,36.477486
2DIIB3S X 2020-02-15,30.772366
2DIIB3S X 2020-02-16,18.941145
2DIIB3S X 2020-02-17,39.16827
2DIIB3S X 2020-02-18,7.1322947
2DIIB3S X 2020-02-19,25.086084
2DIIB3S X 2020-02-20,33.768543
2DIIB3S X 2020-02-21,30.392736
2DIIB3S X 2020-02-22,5.478586
2DIIB3S X 2020-02-23,24.309032
2DIIB3S X 2020-02-24,41.918346
2DIIB3S X 2020-02-25,15.747889
2DIIB3S X 2020-02-26,20.700163
2DIIB3S X 2020-02-27,40.52184
2DIIB3S X 2020-02-28,6.8600173
2DIIB3S X 2020-02-29,17.96906
2DIIB3S X 2020-03-01,17.785246
2DIIB3S X 2020-03-02,23.815502
2DIIB3S X 2020-03-03,28.684954
2DIIB3S X 2020-03-04,14.136281
2DIIB3S X 2020-03-05,45.599747
2DIIB3S X 2020-03-06,64.2283
2DIIB3S X 2020-03-07,63.78806
2DIIB3S X 2020-03-08,20.184021
2DIIB3S X 2020-03-09,39.13938
2DIIB3S X 2020-03-10,24.091429
2DIIB3S X 2020-03-11,25.45471
2DIIB3S X 2020-03-12,26.90948
2DIIB3S X 2020-03-13,24.695015
2DIIB3S X 2020-03-14,48.00693
2DIIB3S X 2020-03-15,15.467613
2DIIB3S X 2020-03-16,29.591251
2DIIB3S X 2020-03-17,28.486174
2DIIB3S X 2020-03-18,32.895638
2DIIB3S X 2020-03-19,31.708096
2DIIB3S X 2020-03-20,34.066128
2DIIB3S X 2020-03-21,72.64621
2DIIB3S X 2020-03-22,58.62927
2DIIB3S X 2020-03-23,37.006874
2DIIB3S X 2020-03-24,48.63531
2DIIB3S X 2020-03-25,76.60387
2DIIB3S X 2020-03-26,80.17585
2DIIB3S X 2020-03-27,87.4779
2DIIB3S X 2020-03-28,10.849447
2DIIB3S X 2020-03-29,12.091542
2DIIB3S X 2020-03-30,38.02714
2DIIB3S X 2020-03-31,24.040272
2DIIB3S X 2020-04-01,38.339146
2DIIB3S X 2020-04-02,17.875568
2DIIB3S X 2020-04-03,26.546276
2DIIB3S X 2020-04-04,38.777195
33H2WX0 X 2020-01-02,35.986904
33H2WX0 X 2020-01-03,37.19158
33H2WX0 X 2020-01-04,26.327957
33H2WX0 X 2020-01-05,6.541655
33H2WX0 X 2020-01-06,75.56511
33H2WX0 X 2020-01-07,69.05308
33H2WX0 X 2020-01-08,68.530876
33H2WX0 X 2020-01-09,65.0565
33H2WX0 X 2020-01-10,57.66758
33H2WX0 X 2020-01-11,60.57675
33H2WX0 X 2020-01-12,34.200634
33H2WX0 X 2020-01-13,38.782295
33H2WX0 X 2020-01-14,40.558723
33H2WX0 X 2020-01-15,48.281456
33H2WX0 X 2020-01-16,52.11223
33H2WX0 X 2020-01-17,42.453445
33H2WX0 X 2020-01-18,47.18697
33H2WX0 X 2020-01-19,32.24032
33H2WX0 X 2020-01-20,43.746246
33H2WX0 X 2020-01-21,81.37197
33H2WX0 X 2020-01-22,54.17778
33H2WX0 X 2020-01-23,59.483963
33H2WX0 X 2020-01-24,55.66972
33H2WX0 X 2020-01-25,63.830208
33H2WX0 X 2020-01-26,20.189947
33H2WX0 X 2020-01-27,67.05784
33H2WX0 X 2020-01-28,20.396217
33H2WX0 X 2020-01-29,19.565094
33H2WX0 X 2020-01-30,9.214034
33H2WX0 X 2020-01-31,60.877243
33H2WX0 X 2020-02-01,54.21883
33H2WX0 X 2020-02-02,37.77168
33H2WX0 X 2020-02-03,83.089134
33H2WX0 X 2020-02-04,45.846214
33H2WX0 X 2020-02-05,39.673035
33H2WX0 X 2020-02-06,63.160007
33H2WX0 X 2020-02-07,60.424904
33H2WX0 X 2020-02-08,57.861652
33H2WX0 X 2020-02-09,42.02068
33H2WX0 X 2020-02-10,40.73407
33H2WX0 X 2020-02-11,45.126575
33H2WX0 X 2020-02-12,44.599384
33H2WX0 X 2020-02-13,76.263824
33H2WX0 X 2020-02-14,71.92527
33H2WX0 X 2020-02-15,52.714504
33H2WX0 X 2020-02-16,54.01836
33H2WX0 X 2020-02-17,32.155304
33H2WX0 X 2020-02-18,15.388487
33H2WX0 X 2020-02-19,63.01619
33H2WX0 X 2020-02-20,64.825836
33H2WX0 X 2020-02-21,59.58278
33H2WX0 X 2020-02-22,36.068047
33H2WX0 X 2020-02-23,36.09153
33H2WX0 X 2020-02-24,62.862236
33H2WX0 X 2020-02-25,46.13427
33H2WX0 X 2020-02-26,63.707024
33H2WX0 X 2020-02-27,34.59487
33H2WX0 X 2020-02-28,41.596386
33H2WX0 X 2020-02-29,41.889957
33H2WX0 X 2020-03-01,62.88126
33H2WX0 X 2020-03-02,17.66538
33H2WX0 X 2020-03-03,31.512093
33H2WX0 X 2020-03-04,45.738567
33H2WX0 X 2020-03-05,44.353027
33H2WX0 X 2020-03-06,58.710403
33H2WX0 X 2020-03-07,50.33896
33H2WX0 X 2020-03-08,42.49352
33H2WX0 X 2020-03-09,65.85674
33H2WX0 X 2020-03-10,32.78394
33H2WX0 X 2020-03-11,56.67881
33H2WX0 X 2020-03-12,52.964348
33H2WX0 X 2020-03-13,57.69883
33H2WX0 X 2020-03-14,13.228603
33H2WX0 X 2020-03-15,13.862495
33H2WX0 X 2020-03-16,57.427586
33H2WX0 X 2020-03-17,75.27774
33H2WX0 X 2020-03-18,68.27298
33H2WX0 X 2020-03-19,52.496815
33H2WX0 X 2020-03-20,27.91716
33H2WX0 X 2020-03-21,63.410004
33H2WX0 X 2020-03-22,66.55576
33H2WX0 X 2020-03-23,30.420732
33H2WX0 X 2020-03-24,53.34168
33H2WX0 X 2020-03-25,30.064775
33H2WX0 X 2020-03-26,51.006798
33H2WX0 X 2020-03-27,60.00207
33H2WX0 X 2020-03-28,48.981632
33H2WX0 X 2020-03-29,23.733284
33H2WX0 X 2020-03-30,72.61321
33H2WX0 X 2020-03-31,5.8795204
33H2WX0 X 2020-04-01,41.408836
33H2WX0 X 2020-04-02,34.895393
33H2WX0 X 2020-04-03,81.33477
33H2WX0 X 2020-04-04,29.46579
4B4QSFT X 2020-01-02,95.48506
4B4QSFT X 2020-01-03,118.863594
4B4QSFT X 2020-01-04,114.66623
4B4QSFT X 2020-01-05,90.81579
4B4QSFT X 2020-01-06,90.77005
4B4QSFT X 2020-01-07,47.995716
4B4QSFT X 2020-01-08,31.988956
4B4QSFT X 2020-01-09,84.38695
4B4QSFT X 2020-01-10,98.90413
4B4QSFT X 2020-01-11,125.41529
4B4QSFT X 2020-01-12,80.40343
4B4QSFT X 2020-01-13,39.948307
4B4QSFT X 2020-01-14,99.55439
4B4QSFT X 2020-01-15,90.83285
4B4QSFT X 2020-01-16,86.67299
4B4QSFT X 2020-01-17,90.59552
4B4QSFT X 2020-01-18,76.49505
4B4QSFT X 2020-01-19,105.04043
4B4QSFT X 2020-01-20,103.47192
4B4QSFT X 2020-01-21,69.65051
4B4QSFT X 2020-01-22,93.481
4B4QSFT X 2020-01-23,86.00411
4B4QSFT X 2020-01-24,86.05271
4B4QSFT X 2020-01-25,71.257706
4B4QSFT X 2020-01-26,88.205925
4B4QSFT X 2020-01-27,45.74804
4B4QSFT X 2020-01-28,30.929071
4B4QSFT X 2020-01-29,54.340878
4B4QSFT X 2020-01-30,38.849464
4B4QSFT X 2020-01-31,81.26593
4B4QSFT X 2020-02-01,79.851234
4B4QSFT X 2020-02-02,103.10515
4B4QSFT X 2020-02-03,72.722755
4B4QSFT X 2020-02-04,47.041607
4B4QSFT X 2020-02-05,46.983925
4B4QSFT X 2020-02-06,37.672752
4B4QSFT X 2020-02-07,83.24853
4B4QSFT X 2020-02-08,82.865974
4B4QSFT X 2020-02-09,72.11976
4B4QSFT X 2020-02-10,105.270775
4B4QSFT X 2020-02-11,87.071785
4B4QSFT X 2020-02-12,62.59567
4B4QSFT X 2020-02-13,47.416553
4B4QSFT X 2020-02-14,45.74888
4B4QSFT X 2020-02-15,55.288013
4B4QSFT X 2020-02-16,52.599327
4B4QSFT X 2020-02-17,26.099327
4B4QSFT X 2020-02-18,44.324635
4B4QSFT X 2020-02-19,50.008232
4B4QSFT X 2020-02-20,69.81957
4B4QSFT X 2020-02-21,96.434875
4B4QSFT X 2020-02-22,49.36833
4B4QSFT X 2020-02-23,54.19208
4B4QSFT X 2020-02-24,55.81732
4B4QSFT X 2020-02-25,53.010998
4B4QSFT X 2020-02-26,44.215668
4B4QSFT X 2020-02-27,33.282093
4B4QSFT X 2020-02-28,68.76938
4B4QSFT X 2020-02-29,47.851
4B4QSFT X 2020-03-01,68.37499
4B4QSFT X 2020-03-02,68.77181
4B4QSFT X 2020-03-03,66.850685
4B4QSFT X 2020-03-04,48.719765
4B4QSFT X 2020-03-05,95.0126
4B4QSFT X 2020-03-06,98.23761
4B4QSFT X 2020-03-07,88.71757
4B4QSFT X 2020-03-08,69.82551
4B4QSFT X 2020-03-09,85.93331
4B4QSFT X 2020-03-10,51.855625
4B4QSFT X 2020-03-11,63.09174
4B4QSFT X 2020-03-12,49.586033
4B4QSFT X 2020-03-13,81.18385
4B4QSFT X 2020-03-14,49.20648
4B4QSFT X 2020-03-15,72.49627
4B4QSFT X 2020-03-16,56.186535
4B4QSFT X 2020-03-17,63.52192
4B4QSFT X 2020-03-18,64.54567
4B4QSFT X 2020-03-19,77.072914
4B4QSFT X 2020-03-20,46.05762
4B4QSFT X 2020-03-21,100.07026
4B4QSFT X 2020-03-22,60.914604
4B4QSFT X 2020-03-23,47.46315
4B4QSFT X 2020-03-24,73.23798
4B4QSFT X 2020-03-25,72.98685
4B4QSFT X 2020-03-26,65.60987
4B4QSFT X 2020-03-27,48.29414
4B4QSFT X 2020-03-28,44.58701
4B4QSFT X 2020-03-29,27.08079
4B4QSFT X 2020-03-30,72.78926
4B4QSFT X 2020-03-31,64.28685
4B4QSFT X 2020-04-01,58.007633
4B4QSFT X 2020-04-02,70.11176
4B4QSFT X 2020-04-03,66.22968
4B4QSFT X 2020-04-04,78.37684
4DOKYIS X 2020-01-02,23.445185
4DOKYIS X 2020-01-03,8.451542
4DOKYIS X 2020-01-04,16.851767
4DOKYIS X 2020-01-05,20.829224
4DOKYIS X 2020-01-06,70.36554
4DOKYIS X 2020-01-07,34.72119
4DOKYIS X 2020-01-08,29.388456
4DOKYIS X 2020-01-09,32.811497
4DOKYIS X 2020-01-10,22.894476
4DOKYIS X 2020-01-11,14.449993
4DOKYIS X 2020-01-12,20.171137
4DOKYIS X 2020-01-13,19.584915
4DOKYIS X 2020-01-14,15.082458
4DOKYIS X 2020-01-15,25.842625
4DOKYIS X 2020-01-16,47.990845
4DOKYIS X 2020-01-17,28.3855
4DOKYIS X 2020-01-18,22.643639
4DOKYIS X 2020-01-19,23.588564
4DOKYIS X 2020-01-20,10.462002
4DOKYIS X 2020-01-21,15.7509775
4DOKYIS X 2020-01-22,28.669481
4DOKYIS X 2020-01-23,12.087502
4DOKYIS X 2020-01-24,14.366138
4DOKYIS X 2020-01-25,25.115759
4DOKYIS X 2020-01-26,5.3143587
4DOKYIS X 2020-01-27,18.827848
4DOKYIS X 2020-01-28,28.995543
4DOKYIS X 2020-01-29,4.9854307
4DOKYIS X 2020-01-30,10.491249
4DOKYIS X 2020-01-31,14.772257
4DOKYIS X 2020-02-01,23.713894
4DOKYIS X 2020-02-02,33.057316
4DOKYIS X 2020-02-03,20.308329
4DOKYIS X 2020-02-04,13.826089
4DOKYIS X 2020-02-05,21.062748
4DOKYIS X 2020-02-06,14.252554
4DOKYIS X 2020-02-07,18.203907
4DOKYIS X 2020-02-08,12.568537
4DOKYIS X 2020-02-09,31.221611
4DOKYIS X 2020-02-10,29.347094
4DOKYIS X 2020-02-11,24.779747
4DOKYIS X 2020-02-12,17.847334
4DOKYIS X 2020-02-13,5.1870937
4DOKYIS X 2020-02-14,11.256169
4DOKYIS X 2020-02-15,4.2606306
4DOKYIS X 2020-02-16,13.537147
4DOKYIS X 2020-02-17,7.9943814
4DOKYIS X 2020-02-18,14.50997
4DOKYIS X 2020-02-19,35.077175
4DOKYIS X 2020-02-20,1.2736847
4DOKYIS X 2020-02-21,18.96766
4DOKYIS X 2020-02-22,33.313488
4DOKYIS X 2020-02-23,11.477471
4DOKYIS X 2020-02-24,20.124321
4DOKYIS X 2020-02-25,15.791877
4DOKYIS X 2020-02-26,21.826777
4DOKYIS X 2020-02-27,12.76916
4DOKYIS X 2020-02-28,7.740714
4DOKYIS X 2020-02-29,17.82354
4DOKYIS X 2020-03-01,4.407289
4DOKYIS X 2020-03-02,28.188538
4DOKYIS X 2020-03-03,20.839174
4DOKYIS X 2020-03-04,28.309334
4DOKYIS X 2020-03-05,24.10381
4DOKYIS X 2020-03-06,31.87109
4DOKYIS X 2020-03-07,11.412978
4DOKYIS X 2020-03-08,36.48206
4DOKYIS X 2020-03-09,17.064377
4DOKYIS X 2020-03-10,21.642282
4DOKYIS X 2020-03-11,19.662642
4DOKYIS X 2020-03-12,11.271366
4DOKYIS X 2020-03-13,18.146517
4DOKYIS X 2020-03-14,17.783686
4DOKYIS X 2020-03-15,13.2985115
4DOKYIS X 2020-03-16,12.501727
4DOKYIS X 2020-03-17,9.169982
4DOKYIS X 2020-03-18,11.060908
4DOKYIS X 2020-03-19,21.43295
4DOKYIS X 2020-03-20,25.92943
4DOKYIS X 2020-03-21,24.32168
4DOKYIS X 2020-03-22,23.003412
4DOKYIS X 2020-03-23,16.65782
4DOKYIS X 2020-03-24,9.695117
4DOKYIS X 2020-03-25,10.362023
4DOKYIS X 2020-03-26,19.08282
4DOKYIS X 2020-03-27,30.930689
4DOKYIS X 2020-03-28,12.880231
4DOKYIS X 2020-03-29,30.860537
4DOKYIS X 2020-03-30,34.39658
4DOKYIS X 2020-03-31,11.716221
4DOKYIS X 2020-04-01,37.391716
4DOKYIS X 2020-04-02,43.356003
4DOKYIS X 2020-04-03,18.824419
4DOKYIS X 2020-04-04,47.304337
4KBBZUA X 2020-01-02,10.7660055
4KBBZUA X 2020-01-03,-15.817755
4KBBZUA X 2020-01-04,33.526627
4KBBZUA X 2020-01-05,22.513733
4KBBZUA X 2020-01-06,38.886913
4KBBZUA X 2020-01-07,24.705557
4KBBZUA X 2020-01-08,28.245337
4KBBZUA X 2020-01-09,29.994347
4KBBZUA X 2020-01-10,11.374082
4KBBZUA X 2020-01-11,22.286238
4KBBZUA X 2020-01-12,5.4254203
4KBBZUA X 2020-01-13,40.235573
4KBBZUA X 2020-01-14,73.98228
4KBBZUA X 2020-01-15,57.823524
4KBBZUA X 2020-01-16,54.47142
4KBBZUA X 2020-01-17,30.868616
4KBBZUA X 2020-01-18,25.15057
4KBBZUA X 2020-01-19,35.160873
4KBBZUA X 2020-01-20,19.39392
4KBBZUA X 2020-01-21,31.248726
4KBBZUA X 2020-01-22,16.986273
4KBBZUA X 2020-01-23,16.036385
4KBBZUA X 2020-01-24,8.5049925
4KBBZUA X 2020-01-25,9.784025
4KBBZUA X 2020-01-26,22.639135
4KBBZUA X 2020-01-27,16.646013
4KBBZUA X 2020-01-28,23.783108
4KBBZUA X 2020-01-29,17.283642
4KBBZUA X 2020-01-30,14.290055
4KBBZUA X 2020-01-31,44.61348
4KBBZUA X 2020-02-01,-5.588501
4KBBZUA X 2020-02-02,7.2369795
4KBBZUA X 2020-02-03,18.47564
4KBBZUA X 2020-02-04,18.047956
4KBBZUA X 2020-02-05,5.808592
4KBBZUA X 2020-02-06,29.287537
4KBBZUA X 2020-02-07,0.7019044
4KBBZUA X 2020-02-08,13.440987
4KBBZUA X 2020-02-09,13.049731
4KBBZUA X 2020-02-10,-13.216572
4KBBZUA X 2020-02-11,-3.9864664
4KBBZUA X 2020-02-12,18.137167
4KBBZUA X 2020-02-13,14.912556
4KBBZUA X 2020-02-14,10.062857
4KBBZUA X 2020-02-15,-6.066711
4KBBZUA X 2020-02-16,7.1780148
4KBBZUA X 2020-02-17,7.675053
4KBBZUA X 2020-02-18,34.99105
4KBBZUA X 2020-02-19,33.178585
4KBBZUA X 2020-02-20,31.096445
4KBBZUA X 2020-02-21,13.2848835
4KBBZUA X 2020-02-22,23.372377
4KBBZUA X 2020-02-23,17.555967
4KBBZUA X 2020-02-24,18.237474
4KBBZUA X 2020-02-25,7.736375
4KBBZUA X 2020-02-26,13.847968
4KBBZUA X 2020-02-27,2.8635457
4KBBZUA X 2020-02-28,26.208857
4KBBZUA X 2020-02-29,9.96459
4KBBZUA X 2020-03-01,7.1001577
4KBBZUA X 2020-03-02,9.659126
4KBBZUA X 2020-03-03,9.18518
4KBBZUA X 2020-03-04,12.011129
4KBBZUA X 2020-03-05,-9.4437
4KBBZUA X 2020-03-06,33.103764
4KBBZUA X 2020-03-07,13.030519
4KBBZUA X 2020-03-08,23.873032
4KBBZUA X 2020-03-09,25.786907
4KBBZUA X 2020-03-10,16.025928
4KBBZUA X 2020-03-11,22.625528
4KBBZUA X 2020-03-12,28.341736
4KBBZUA X 2020-03-13,17.96826
4KBBZUA X 2020-03-14,4.2023335
4KBBZUA X 2020-03-15,4.517687
4KBBZUA X 2020-03-16,10.672721
4KBBZUA X 2020-03-17,23.574669
4KBBZUA X 2020-03-18,13.677175
4KBBZUA X 2020-03-19,-2.0926998
4KBBZUA X 2020-03-20,20.687504
4KBBZUA X 2020-03-21,17.891785
4KBBZUA X 2020-03-22,24.79615
4KBBZUA X 2020-03-23,17.815773
4KBBZUA X 2020-03-24,16.185034
4KBBZUA X 2020-03-25,19.777298
4KBBZUA X 2020-03-26,7.469782
4KBBZUA X 2020-03-27,16.723616
4KBBZUA X 2020-03-28,12.337831
4KBBZUA X 2020-03-29,17.230381
4KBBZUA X 2020-03-30,10.519238
4KBBZUA X 2020-04-01,34.791298
4KBBZUA X 2020-04-02,12.863942
4KBBZUA X 2020-04-03,15.628734
4KBBZUA X 2020-04-04,37.52384
4Y8QUA3 X 2020-01-02,17.845829
4Y8QUA3 X 2020-01-03,13.634685
4Y8QUA3 X 2020-01-04,22.43114
4Y8QUA3 X 2020-01-05,26.438524
4Y8QUA3 X 2020-01-06,42.15429
4Y8QUA3 X 2020-01-07,26.379734
4Y8QUA3 X 2020-01-08,17.588507
4Y8QUA3 X 2020-01-09,17.600643
4Y8QUA3 X 2020-01-10,13.893129
4Y8QUA3 X 2020-01-11,23.938997
4Y8QUA3 X 2020-01-12,15.585117
4Y8QUA3 X 2020-01-13,28.830025
4Y8QUA3 X 2020-01-14,18.697271
4Y8QUA3 X 2020-01-15,17.600933
4Y8QUA3 X 2020-01-16,26.040926
4Y8QUA3 X 2020-01-17,23.93499
4Y8QUA3 X 2020-01-18,23.220758
4Y8QUA3 X 2020-01-19,17.701752
4Y8QUA3 X 2020-01-20,29.183788
4Y8QUA3 X 2020-01-21,23.783344
4Y8QUA3 X 2020-01-22,11.671035
4Y8QUA3 X 2020-01-23,16.805674
4Y8QUA3 X 2020-01-24,27.462374
4Y8QUA3 X 2020-01-25,8.727927
4Y8QUA3 X 2020-01-26,34.747337
4Y8QUA3 X 2020-01-27,21.605635
4Y8QUA3 X 2020-01-28,50.24114
4Y8QUA3 X 2020-01-29,38.298763
4Y8QUA3 X 2020-01-30,14.364203
4Y8QUA3 X 2020-01-31,34.45849
4Y8QUA3 X 2020-02-01,22.336977
4Y8QUA3 X 2020-02-02,33.415245
4Y8QUA3 X 2020-02-03,-4.123804
4Y8QUA3 X 2020-02-04,10.752855
4Y8QUA3 X 2020-02-05,59.57586
4Y8QUA3 X 2020-02-06,6.707244
4Y8QUA3 X 2020-02-07,29.173912
4Y8QUA3 X 2020-02-08,43.798542
4Y8QUA3 X 2020-02-09,38.86348
4Y8QUA3 X 2020-02-10,22.60663
4Y8QUA3 X 2020-02-11,7.0328894
4Y8QUA3 X 2020-02-12,28.786327
4Y8QUA3 X 2020-02-13,43.674007
4Y8QUA3 X 2020-02-14,49.368084
4Y8QUA3 X 2020-02-15,28.666498
4Y8QUA3 X 2020-02-16,20.41325
4Y8QUA3 X 2020-02-17,11.591978
4Y8QUA3 X 2020-02-18,13.292858
