Place_ID X Date,target
1WV2OIN X 2020-02-09,90.94113
1WV2OIN X 2020-02-10,76.51949
1WV2OIN X 2020-02-11,79.32864
1WV2OIN X 2020-02-12,63.729095
1WV2OIN X 2020-02-13,92.35554
1WV2OIN X 2020-02-14,147.63708
1WV2OIN X 2020-02-15,114.85319
1WV2OIN X 2020-02-16,94.45349
1WV2OIN X 2020-02-17,77.36372
1WV2OIN X 2020-02-18,93.246574
1WV2OIN X 2020-02-19,112.23794
1WV2OIN X 2020-02-20,97.06202
1WV2OIN X 2020-02-21,99.55975
1WV2OIN X 2020-02-22,79.68956
1WV2OIN X 2020-02-23,73.535
1WV2OIN X 2020-02-24,114.5481
1WV2OIN X 2020-02-25,113.64081
1WV2OIN X 2020-02-26,92.4626
1WV2OIN X 2020-02-27,95.76529
1WV2OIN X 2020-02-28,71.81541
1WV2OIN X 2020-02-29,94.06591
1WV2OIN X 2020-03-01,79.20897
1WV2OIN X 2020-03-02,89.486984
1WV2OIN X 2020-03-03,78.8048
1WV2OIN X 2020-03-04,115.98233
1WV2OIN X 2020-03-05,87.76989
1WV2OIN X 2020-03-06,87.51438
1WV2OIN X 2020-03-07,100.67
1WV2OIN X 2020-03-08,68.746506
1WV2OIN X 2020-03-09,72.02671
1WV2OIN X 2020-03-10,66.07149
1WV2OIN X 2020-03-11,113.1209
1WV2OIN X 2020-03-12,91.39739
1WV2OIN X 2020-03-13,79.73672
1WV2OIN X 2020-03-14,77.4709
1WV2OIN X 2020-03-15,65.80275
1WV2OIN X 2020-03-16,88.95639
1WV2OIN X 2020-03-17,55.82194
1WV2OIN X 2020-03-18,81.020645
1WV2OIN X 2020-03-19,111.954124
1WV2OIN X 2020-03-20,87.54526
1WV2OIN X 2020-03-21,93.84668
1WV2OIN X 2020-03-22,82.56969
1WV2OIN X 2020-03-23,82.746956
1WV2OIN X 2020-03-24,69.669525
1WV2OIN X 2020-03-25,77.99327
1WV2OIN X 2020-03-26,59.349815
1WV2OIN X 2020-03-27,64.82715
1WV2OIN X 2020-03-28,59.080784
1WV2OIN X 2020-03-29,67.75525
1WV2OIN X 2020-03-30,73.660126
1WV2OIN X 2020-03-31,71.089874
1WV2OIN X 2020-04-01,66.35909
1WV2OIN X 2020-04-02,98.1352
1WV2OIN X 2020-04-03,80.46578
1WV2OIN X 2020-04-04,112.338234
27N3G71 X 2020-01-02,39.8436
27N3G71 X 2020-01-03,50.944546
27N3G71 X 2020-01-04,44.37746
27N3G71 X 2020-01-05,25.653809
27N3G71 X 2020-01-06,34.92099
27N3G71 X 2020-01-07,84.361984
27N3G71 X 2020-01-08,24.129673
27N3G71 X 2020-01-09,13.822911
27N3G71 X 2020-01-10,31.661606
27N3G71 X 2020-01-11,36.038185
27N3G71 X 2020-01-12,51.770958
27N3G71 X 2020-01-13,22.697166
27N3G71 X 2020-01-14,50.08446
27N3G71 X 2020-01-15,50.726044
27N3G71 X 2020-01-16,42.170258
27N3G71 X 2020-01-17,54.997395
27N3G71 X 2020-01-18,48.475216
27N3G71 X 2020-01-19,35.542374
27N3G71 X 2020-01-20,51.65715
27N3G71 X 2020-01-21,48.65967
27N3G71 X 2020-01-22,49.142937
27N3G71 X 2020-01-23,44.43827
27N3G71 X 2020-01-24,15.635697
27N3G71 X 2020-01-25,57.263897
27N3G71 X 2020-01-26,39.743156
27N3G71 X 2020-01-27,73.09612
27N3G71 X 2020-01-28,39.076244
27N3G71 X 2020-01-29,25.596325
27N3G71 X 2020-01-30,30.40015
27N3G71 X 2020-01-31,22.585005
27N3G71 X 2020-02-01,17.025946
27N3G71 X 2020-02-02,36.332047
27N3G71 X 2020-02-03,87.27286
27N3G71 X 2020-02-04,21.856321
27N3G71 X 2020-02-05,29.024544
27N3G71 X 2020-02-06,13.204392
27N3G71 X 2020-02-07,33.343018
27N3G71 X 2020-02-08,59.16213
27N3G71 X 2020-02-09,24.978153
27N3G71 X 2020-02-10,66.86167
27N3G71 X 2020-02-11,52.11613
27N3G71 X 2020-02-12,76.84528
27N3G71 X 2020-02-13,64.083374
27N3G71 X 2020-02-14,70.53564
27N3G71 X 2020-02-15,60.89619
27N3G71 X 2020-02-16,66.4629
27N3G71 X 2020-02-17,38.694237
27N3G71 X 2020-02-18,37.050404
27N3G71 X 2020-02-19,32.279312
27N3G71 X 2020-02-20,64.34021
27N3G71 X 2020-02-21,46.834126
27N3G71 X 2020-02-22,61.000614
27N3G71 X 2020-02-23,31.654034
27N3G71 X 2020-02-24,77.32474
27N3G71 X 2020-02-25,59.320393
27N3G71 X 2020-02-26,33.64793
27N3G71 X 2020-02-27,6.106372
27N3G71 X 2020-02-28,42.614117
27N3G71 X 2020-02-29,23.509756
27N3G71 X 2020-03-01,41.44334
27N3G71 X 2020-03-02,56.279858
27N3G71 X 2020-03-03,37.25848
27N3G71 X 2020-03-04,49.300987
27N3G71 X 2020-03-05,30.904423
27N3G71 X 2020-03-06,21.581745
27N3G71 X 2020-03-07,39.586414
27N3G71 X 2020-03-08,45.84964
27N3G71 X 2020-03-09,46.050255
27N3G71 X 2020-03-10,49.08794
27N3G71 X 2020-03-11,31.174494
27N3G71 X 2020-03-12,42.848778
27N3G71 X 2020-03-13,62.659595
27N3G71 X 2020-03-14,52.04346
27N3G71 X 2020-03-15,30.355661
27N3G71 X 2020-03-16,24.405642
27N3G71 X 2020-03-17,53.036457
27N3G71 X 2020-03-18,52.56003
27N3G71 X 2020-03-19,91.80951
27N3G71 X 2020-03-20,12.050623
27N3G71 X 2020-03-21,64.31374
27N3G71 X 2020-03-22,82.2605
27N3G71 X 2020-03-23,20.519096
27N3G71 X 2020-03-24,32.059387
27N3G71 X 2020-03-25,28.884737
27N3G71 X 2020-03-26,43.190563
27N3G71 X 2020-03-27,55.57326
27N3G71 X 2020-03-28,37.905952
27N3G71 X 2020-03-29,34.599667
27N3G71 X 2020-03-30,51.212463
27N3G71 X 2020-03-31,45.961735
27N3G71 X 2020-04-01,33.6354
27N3G71 X 2020-04-02,51.76191
27N3G71 X 2020-04-03,71.03779
27N3G71 X 2020-04-04,78.03299
2DIIB3S X 2020-01-02,22.972794
2DIIB3S X 2020-01-03,38.495407
2DIIB3S X 2020-01-04,47.991634
2DIIB3S X 2020-01-05,33.21215
2DIIB3S X 2020-01-06,37.824425
2DIIB3S X 2020-01-07,22.686438
2DIIB3S X 2020-01-08,48.721638
2DIIB3S X 2020-01-09,24.85376
2DIIB3S X 2020-01-10,73.39415
2DIIB3S X 2020-01-11,7.7096815
2DIIB3S X 2020-01-12,25.85077
2DIIB3S X 2020-01-13,29.559893
2DIIB3S X 2020-01-14,26.238668
2DIIB3S X 2020-01-15,47.290783
2DIIB3S X 2020-01-16,19.205168
2DIIB3S X 2020-01-17,29.697897
2DIIB3S X 2020-01-18,29.209518
2DIIB3S X 2020-01-19,64.58947
2DIIB3S X 2020-01-20,46.711224
2DIIB3S X 2020-01-21,37.491333
2DIIB3S X 2020-01-22,51.71228
2DIIB3S X 2020-01-23,48.38148
2DIIB3S X 2020-01-24,48.037193
2DIIB3S X 2020-01-25,49.185074
2DIIB3S X 2020-01-26,33.070423
2DIIB3S X 2020-01-27,37.43264
2DIIB3S X 2020-01-28,33.78022
2DIIB3S X 2020-01-29,25.847822
2DIIB3S X 2020-01-30,19.25614
2DIIB3S X 2020-01-31,28.08091
2DIIB3S X 2020-02-01,12.384514
2DIIB3S X 2020-02-02,32.932594
2DIIB3S X 2020-02-03,41.524323
2DIIB3S X 2020-02-04,35.785965
2DIIB3S X 2020-02-05,56.96168
2DIIB3S X 2020-02-06,62.254612
2DIIB3S X 2020-02-07,68.60119
2DIIB3S X 2020-02-11,34.500465
2DIIB3S X 2020-02-12,33.50336
2DIIB3S X 2020-02-13,31.390762
2DIIB3S X 2020-02-14,42.515614
2DIIB3S X 2020-02-15,29.03703
2DIIB3S X 2020-02-16,19.854334
2DIIB3S X 2020-02-17,30.649143
2DIIB3S X 2020-02-18,11.389982
2DIIB3S X 2020-02-19,22.582695
2DIIB3S X 2020-02-20,36.653854
2DIIB3S X 2020-02-21,33.1236
2DIIB3S X 2020-02-22,21.58039
2DIIB3S X 2020-02-23,19.9456
2DIIB3S X 2020-02-24,34.556458
2DIIB3S X 2020-02-25,23.24651
2DIIB3S X 2020-02-26,28.152739
2DIIB3S X 2020-02-27,31.63097
2DIIB3S X 2020-02-28,9.818876
2DIIB3S X 2020-02-29,15.027506
2DIIB3S X 2020-03-01,12.636157
2DIIB3S X 2020-03-02,19.634323
2DIIB3S X 2020-03-03,25.920269
2DIIB3S X 2020-03-04,17.31017
2DIIB3S X 2020-03-05,43.44518
2DIIB3S X 2020-03-06,42.4041
2DIIB3S X 2020-03-07,42.87374
2DIIB3S X 2020-03-08,20.732903
2DIIB3S X 2020-03-09,45.359276
2DIIB3S X 2020-03-10,23.648163
2DIIB3S X 2020-03-11,15.120746
2DIIB3S X 2020-03-12,24.349611
2DIIB3S X 2020-03-13,30.629074
2DIIB3S X 2020-03-14,37.793804
2DIIB3S X 2020-03-15,27.628208
2DIIB3S X 2020-03-16,22.772387
2DIIB3S X 2020-03-17,21.800793
2DIIB3S X 2020-03-18,31.550379
2DIIB3S X 2020-03-19,28.587914
2DIIB3S X 2020-03-20,27.63482
2DIIB3S X 2020-03-21,71.265656
2DIIB3S X 2020-03-22,45.22729
2DIIB3S X 2020-03-23,36.89527
2DIIB3S X 2020-03-24,43.59119
2DIIB3S X 2020-03-25,59.611153
2DIIB3S X 2020-03-26,64.08877
2DIIB3S X 2020-03-27,75.106766
2DIIB3S X 2020-03-28,18.346931
2DIIB3S X 2020-03-29,10.208003
2DIIB3S X 2020-03-30,49.66871
2DIIB3S X 2020-03-31,6.6473293
2DIIB3S X 2020-04-01,39.76146
2DIIB3S X 2020-04-02,22.282597
2DIIB3S X 2020-04-03,29.320276
2DIIB3S X 2020-04-04,36.619823
33H2WX0 X 2020-01-02,32.345192
33H2WX0 X 2020-01-03,36.333538
33H2WX0 X 2020-01-04,28.364777
33H2WX0 X 2020-01-05,2.4680724
33H2WX0 X 2020-01-06,65.87544
33H2WX0 X 2020-01-07,102.99996
33H2WX0 X 2020-01-08,74.280975
33H2WX0 X 2020-01-09,70.28705
33H2WX0 X 2020-01-10,68.73364
33H2WX0 X 2020-01-11,60.34846
33H2WX0 X 2020-01-12,26.103807
33H2WX0 X 2020-01-13,38.657265
33H2WX0 X 2020-01-14,50.81447
33H2WX0 X 2020-01-15,54.311687
33H2WX0 X 2020-01-16,51.871735
33H2WX0 X 2020-01-17,42.07025
33H2WX0 X 2020-01-18,47.663902
33H2WX0 X 2020-01-19,36.771706
33H2WX0 X 2020-01-20,41.058628
33H2WX0 X 2020-01-21,61.212193
33H2WX0 X 2020-01-22,57.937508
33H2WX0 X 2020-01-23,52.931908
33H2WX0 X 2020-01-24,53.559875
33H2WX0 X 2020-01-25,53.664204
33H2WX0 X 2020-01-26,19.533386
33H2WX0 X 2020-01-27,66.69493
33H2WX0 X 2020-01-28,21.872618
33H2WX0 X 2020-01-29,17.262377
33H2WX0 X 2020-01-30,19.765423
33H2WX0 X 2020-01-31,58.768646
33H2WX0 X 2020-02-01,50.6352
33H2WX0 X 2020-02-02,40.07025
33H2WX0 X 2020-02-03,74.68375
33H2WX0 X 2020-02-04,42.121304
33H2WX0 X 2020-02-05,25.073364
33H2WX0 X 2020-02-06,59.908577
33H2WX0 X 2020-02-07,70.884636
33H2WX0 X 2020-02-08,58.054214
33H2WX0 X 2020-02-09,42.086163
33H2WX0 X 2020-02-10,42.05532
33H2WX0 X 2020-02-11,55.542088
33H2WX0 X 2020-02-12,48.34442
33H2WX0 X 2020-02-13,72.851265
33H2WX0 X 2020-02-14,79.857254
33H2WX0 X 2020-02-15,48.023773
33H2WX0 X 2020-02-16,43.137768
33H2WX0 X 2020-02-17,30.864399
33H2WX0 X 2020-02-18,14.162562
33H2WX0 X 2020-02-19,66.16873
33H2WX0 X 2020-02-20,65.61721
33H2WX0 X 2020-02-21,50.116726
33H2WX0 X 2020-02-22,40.738976
33H2WX0 X 2020-02-23,19.19119
33H2WX0 X 2020-02-24,82.20148
33H2WX0 X 2020-02-25,56.82178
33H2WX0 X 2020-02-26,60.211075
33H2WX0 X 2020-02-27,49.96882
33H2WX0 X 2020-02-28,45.4858
33H2WX0 X 2020-02-29,42.704628
33H2WX0 X 2020-03-01,63.081234
33H2WX0 X 2020-03-02,21.04623
33H2WX0 X 2020-03-03,32.88612
33H2WX0 X 2020-03-04,46.026203
33H2WX0 X 2020-03-05,43.13578
33H2WX0 X 2020-03-06,56.033623
33H2WX0 X 2020-03-07,48.6649
33H2WX0 X 2020-03-08,50.67865
33H2WX0 X 2020-03-09,62.39078
33H2WX0 X 2020-03-10,26.471872
33H2WX0 X 2020-03-11,65.7336
33H2WX0 X 2020-03-12,60.670246
33H2WX0 X 2020-03-13,57.12827
33H2WX0 X 2020-03-14,22.173832
33H2WX0 X 2020-03-15,-0.28511423
33H2WX0 X 2020-03-16,63.18277
33H2WX0 X 2020-03-17,69.05275
33H2WX0 X 2020-03-18,65.05896
33H2WX0 X 2020-03-19,56.35469
33H2WX0 X 2020-03-20,35.716087
33H2WX0 X 2020-03-21,42.33519
33H2WX0 X 2020-03-22,61.890038
33H2WX0 X 2020-03-23,36.019592
33H2WX0 X 2020-03-24,64.71644
33H2WX0 X 2020-03-25,26.340551
33H2WX0 X 2020-03-26,50.81697
33H2WX0 X 2020-03-27,56.734566
33H2WX0 X 2020-03-28,63.069168
33H2WX0 X 2020-03-29,16.794811
33H2WX0 X 2020-03-30,84.25684
33H2WX0 X 2020-03-31,31.10983
33H2WX0 X 2020-04-01,44.645832
33H2WX0 X 2020-04-02,37.41563
33H2WX0 X 2020-04-03,68.22683
33H2WX0 X 2020-04-04,39.745617
4B4QSFT X 2020-01-02,91.48489
4B4QSFT X 2020-01-03,123.21574
4B4QSFT X 2020-01-04,133.78468
4B4QSFT X 2020-01-05,100.55557
4B4QSFT X 2020-01-06,94.32169
4B4QSFT X 2020-01-07,61.359333
4B4QSFT X 2020-01-08,33.59912
4B4QSFT X 2020-01-09,86.895454
4B4QSFT X 2020-01-10,96.94309
4B4QSFT X 2020-01-11,137.00275
4B4QSFT X 2020-01-12,70.92046
4B4QSFT X 2020-01-13,46.816547
4B4QSFT X 2020-01-14,95.34356
4B4QSFT X 2020-01-15,98.557304
4B4QSFT X 2020-01-16,82.11403
4B4QSFT X 2020-01-17,104.25206
4B4QSFT X 2020-01-18,68.62078
4B4QSFT X 2020-01-19,121.53395
4B4QSFT X 2020-01-20,110.62575
4B4QSFT X 2020-01-21,70.12997
4B4QSFT X 2020-01-22,93.58828
4B4QSFT X 2020-01-23,102.323
4B4QSFT X 2020-01-24,94.37745
4B4QSFT X 2020-01-25,68.062546
4B4QSFT X 2020-01-26,86.54106
4B4QSFT X 2020-01-27,44.67127
4B4QSFT X 2020-01-28,42.536545
4B4QSFT X 2020-01-29,49.360146
4B4QSFT X 2020-01-30,34.647243
4B4QSFT X 2020-01-31,80.66311
4B4QSFT X 2020-02-01,88.03805
4B4QSFT X 2020-02-02,107.79457
4B4QSFT X 2020-02-03,59.95133
4B4QSFT X 2020-02-04,47.23323
4B4QSFT X 2020-02-05,46.74237
4B4QSFT X 2020-02-06,40.748386
4B4QSFT X 2020-02-07,76.51683
4B4QSFT X 2020-02-08,81.23051
4B4QSFT X 2020-02-09,68.815056
4B4QSFT X 2020-02-10,118.72791
4B4QSFT X 2020-02-11,92.0163
4B4QSFT X 2020-02-12,53.355976
4B4QSFT X 2020-02-13,44.391365
4B4QSFT X 2020-02-14,54.227158
4B4QSFT X 2020-02-15,57.7627
4B4QSFT X 2020-02-16,48.05023
4B4QSFT X 2020-02-17,4.0589056
4B4QSFT X 2020-02-18,55.796272
4B4QSFT X 2020-02-19,41.510654
4B4QSFT X 2020-02-20,83.17625
4B4QSFT X 2020-02-21,108.148346
4B4QSFT X 2020-02-22,58.32206
4B4QSFT X 2020-02-23,45.657913
4B4QSFT X 2020-02-24,60.754967
4B4QSFT X 2020-02-25,57.92232
4B4QSFT X 2020-02-26,45.98125
4B4QSFT X 2020-02-27,31.030787
4B4QSFT X 2020-02-28,73.16653
4B4QSFT X 2020-02-29,50.22906
4B4QSFT X 2020-03-01,64.377594
4B4QSFT X 2020-03-02,66.221176
4B4QSFT X 2020-03-03,64.025764
4B4QSFT X 2020-03-04,52.445408
4B4QSFT X 2020-03-05,88.030365
4B4QSFT X 2020-03-06,97.159386
4B4QSFT X 2020-03-07,74.16875
4B4QSFT X 2020-03-08,79.2345
4B4QSFT X 2020-03-09,110.697136
4B4QSFT X 2020-03-10,60.24283
4B4QSFT X 2020-03-11,56.33376
4B4QSFT X 2020-03-12,49.523537
4B4QSFT X 2020-03-13,90.23799
4B4QSFT X 2020-03-14,59.29529
4B4QSFT X 2020-03-15,77.913445
4B4QSFT X 2020-03-16,53.1258
4B4QSFT X 2020-03-17,56.48437
4B4QSFT X 2020-03-18,75.46137
4B4QSFT X 2020-03-19,61.97843
4B4QSFT X 2020-03-20,37.58572
4B4QSFT X 2020-03-21,89.530945
4B4QSFT X 2020-03-22,64.98747
4B4QSFT X 2020-03-23,55.44377
4B4QSFT X 2020-03-24,75.56181
4B4QSFT X 2020-03-25,89.26836
4B4QSFT X 2020-03-26,69.052956
4B4QSFT X 2020-03-27,46.463284
4B4QSFT X 2020-03-28,42.693535
4B4QSFT X 2020-03-29,30.473272
4B4QSFT X 2020-03-30,70.88171
4B4QSFT X 2020-03-31,66.252625
4B4QSFT X 2020-04-01,67.2942
4B4QSFT X 2020-04-02,76.66682
4B4QSFT X 2020-04-03,54.37986
4B4QSFT X 2020-04-04,78.88673
4DOKYIS X 2020-01-02,31.950539
4DOKYIS X 2020-01-03,14.622776
4DOKYIS X 2020-01-04,13.564573
4DOKYIS X 2020-01-05,36.12313
4DOKYIS X 2020-01-06,61.891594
4DOKYIS X 2020-01-07,28.999153
4DOKYIS X 2020-01-08,29.313488
4DOKYIS X 2020-01-09,36.144386
4DOKYIS X 2020-01-10,34.767212
4DOKYIS X 2020-01-11,19.548048
4DOKYIS X 2020-01-12,16.527605
4DOKYIS X 2020-01-13,12.922083
4DOKYIS X 2020-01-14,4.8218403
4DOKYIS X 2020-01-15,22.96419
4DOKYIS X 2020-01-16,51.74049
4DOKYIS X 2020-01-17,25.168386
4DOKYIS X 2020-01-18,22.962036
4DOKYIS X 2020-01-19,26.029724
4DOKYIS X 2020-01-20,2.6448429
4DOKYIS X 2020-01-21,18.42884
4DOKYIS X 2020-01-22,27.362322
4DOKYIS X 2020-01-23,13.083231
4DOKYIS X 2020-01-24,10.556062
4DOKYIS X 2020-01-25,31.517973
4DOKYIS X 2020-01-26,9.143315
4DOKYIS X 2020-01-27,20.177877
4DOKYIS X 2020-01-28,31.660166
4DOKYIS X 2020-01-29,1.4761199
4DOKYIS X 2020-01-30,9.90533
4DOKYIS X 2020-01-31,17.528229
4DOKYIS X 2020-02-01,27.556625
4DOKYIS X 2020-02-02,27.899612
4DOKYIS X 2020-02-03,25.390144
4DOKYIS X 2020-02-04,10.078154
4DOKYIS X 2020-02-05,16.177784
4DOKYIS X 2020-02-06,19.274137
4DOKYIS X 2020-02-07,19.759562
4DOKYIS X 2020-02-08,13.857653
4DOKYIS X 2020-02-09,30.324257
4DOKYIS X 2020-02-10,32.471992
4DOKYIS X 2020-02-11,24.342085
4DOKYIS X 2020-02-12,14.16139
4DOKYIS X 2020-02-13,0.28803554
4DOKYIS X 2020-02-14,13.085283
4DOKYIS X 2020-02-15,4.9140625
4DOKYIS X 2020-02-16,13.765298
4DOKYIS X 2020-02-17,8.894604
4DOKYIS X 2020-02-18,9.668539
4DOKYIS X 2020-02-19,21.757769
4DOKYIS X 2020-02-20,3.2416544
4DOKYIS X 2020-02-21,21.324884
4DOKYIS X 2020-02-22,27.863613
4DOKYIS X 2020-02-23,1.8552758
4DOKYIS X 2020-02-24,1.8126507
4DOKYIS X 2020-02-25,13.420641
4DOKYIS X 2020-02-26,32.32794
4DOKYIS X 2020-02-27,14.200995
4DOKYIS X 2020-02-28,8.323896
4DOKYIS X 2020-02-29,9.884585
4DOKYIS X 2020-03-01,4.3583527
4DOKYIS X 2020-03-02,28.59698
4DOKYIS X 2020-03-03,18.679756
4DOKYIS X 2020-03-04,31.473627
4DOKYIS X 2020-03-05,20.313509
4DOKYIS X 2020-03-06,24.812235
4DOKYIS X 2020-03-07,19.949057
4DOKYIS X 2020-03-08,24.361795
4DOKYIS X 2020-03-09,27.788774
4DOKYIS X 2020-03-10,22.698921
4DOKYIS X 2020-03-11,10.788788
4DOKYIS X 2020-03-12,17.371868
4DOKYIS X 2020-03-13,34.489784
4DOKYIS X 2020-03-14,26.303473
4DOKYIS X 2020-03-15,19.663662
4DOKYIS X 2020-03-16,10.597851
4DOKYIS X 2020-03-17,12.702097
4DOKYIS X 2020-03-18,2.7216349
4DOKYIS X 2020-03-19,14.00515
4DOKYIS X 2020-03-20,29.849524
4DOKYIS X 2020-03-21,19.8171
4DOKYIS X 2020-03-22,39.022083
4DOKYIS X 2020-03-23,11.420772
4DOKYIS X 2020-03-24,15.282042
4DOKYIS X 2020-03-25,25.503683
4DOKYIS X 2020-03-26,15.243054
4DOKYIS X 2020-03-27,23.26929
4DOKYIS X 2020-03-28,7.465086
4DOKYIS X 2020-03-29,47.621788
4DOKYIS X 2020-03-30,36.79897
4DOKYIS X 2020-03-31,12.555655
4DOKYIS X 2020-04-01,44.745445
4DOKYIS X 2020-04-02,47.035133
4DOKYIS X 2020-04-03,28.025547
4DOKYIS X 2020-04-04,53.5231
4KBBZUA X 2020-01-02,16.060154
4KBBZUA X 2020-01-03,3.7463708
4KBBZUA X 2020-01-04,26.695358
4KBBZUA X 2020-01-05,16.087944
4KBBZUA X 2020-01-06,44.840187
4KBBZUA X 2020-01-07,25.309317
4KBBZUA X 2020-01-08,20.530645
4KBBZUA X 2020-01-09,19.571182
4KBBZUA X 2020-01-10,13.934484
4KBBZUA X 2020-01-11,8.188366
4KBBZUA X 2020-01-12,-3.0418425
4KBBZUA X 2020-01-13,30.063652
4KBBZUA X 2020-01-14,68.26896
4KBBZUA X 2020-01-15,55.635765
4KBBZUA X 2020-01-16,48.456512
4KBBZUA X 2020-01-17,23.617468
4KBBZUA X 2020-01-18,31.576748
4KBBZUA X 2020-01-19,35.98487
4KBBZUA X 2020-01-20,28.207302
4KBBZUA X 2020-01-21,42.698746
4KBBZUA X 2020-01-22,26.673105
4KBBZUA X 2020-01-23,27.995922
4KBBZUA X 2020-01-24,13.6826725
4KBBZUA X 2020-01-25,7.744332
4KBBZUA X 2020-01-26,24.844118
4KBBZUA X 2020-01-27,19.511612
4KBBZUA X 2020-01-28,26.20244
4KBBZUA X 2020-01-29,19.488031
4KBBZUA X 2020-01-30,22.356167
4KBBZUA X 2020-01-31,41.654564
4KBBZUA X 2020-02-01,-15.853968
4KBBZUA X 2020-02-02,6.5173182
4KBBZUA X 2020-02-03,26.409962
4KBBZUA X 2020-02-04,16.685587
4KBBZUA X 2020-02-05,10.766235
4KBBZUA X 2020-02-06,29.713942
4KBBZUA X 2020-02-07,9.126058
4KBBZUA X 2020-02-08,19.134993
4KBBZUA X 2020-02-09,13.576793
4KBBZUA X 2020-02-10,-14.916762
4KBBZUA X 2020-02-11,-2.129279
4KBBZUA X 2020-02-12,16.377205
4KBBZUA X 2020-02-13,18.872551
4KBBZUA X 2020-02-14,9.495518
4KBBZUA X 2020-02-15,-3.014164
4KBBZUA X 2020-02-16,7.3765893
4KBBZUA X 2020-02-17,7.78407
4KBBZUA X 2020-02-18,33.24535
4KBBZUA X 2020-02-19,31.23634
4KBBZUA X 2020-02-20,26.254742
4KBBZUA X 2020-02-21,6.6470356
4KBBZUA X 2020-02-22,26.53256
4KBBZUA X 2020-02-23,27.066908
4KBBZUA X 2020-02-24,16.426739
4KBBZUA X 2020-02-25,22.388987
4KBBZUA X 2020-02-26,16.307451
4KBBZUA X 2020-02-27,6.981967
4KBBZUA X 2020-02-28,8.602695
4KBBZUA X 2020-02-29,5.842554
4KBBZUA X 2020-03-01,1.6716628
4KBBZUA X 2020-03-02,11.371097
4KBBZUA X 2020-03-03,15.5056095
4KBBZUA X 2020-03-04,16.999622
4KBBZUA X 2020-03-05,-8.012577
4KBBZUA X 2020-03-06,38.880928
4KBBZUA X 2020-03-07,16.156738
4KBBZUA X 2020-03-08,10.703721
4KBBZUA X 2020-03-09,30.446806
4KBBZUA X 2020-03-10,25.875315
4KBBZUA X 2020-03-11,24.942677
4KBBZUA X 2020-03-12,34.42672
4KBBZUA X 2020-03-13,19.830091
4KBBZUA X 2020-03-14,10.820079
4KBBZUA X 2020-03-15,9.137355
4KBBZUA X 2020-03-16,10.031071
4KBBZUA X 2020-03-17,28.371283
4KBBZUA X 2020-03-18,0.17689556
4KBBZUA X 2020-03-19,4.4298463
4KBBZUA X 2020-03-20,11.725432
4KBBZUA X 2020-03-21,22.45204
4KBBZUA X 2020-03-22,31.694874
4KBBZUA X 2020-03-23,15.431186
4KBBZUA X 2020-03-24,18.650026
4KBBZUA X 2020-03-25,18.115623
4KBBZUA X 2020-03-26,5.9888096
4KBBZUA X 2020-03-27,17.30767
4KBBZUA X 2020-03-28,16.819408
4KBBZUA X 2020-03-29,14.583125
4KBBZUA X 2020-03-30,5.6486354
4KBBZUA X 2020-04-01,13.209997
4KBBZUA X 2020-04-02,8.261522
4KBBZUA X 2020-04-03,9.575836
4KBBZUA X 2020-04-04,34.01244
4Y8QUA3 X 2020-01-02,19.223347
4Y8QUA3 X 2020-01-03,15.941793
4Y8QUA3 X 2020-01-04,21.896545
4Y8QUA3 X 2020-01-05,23.667532
4Y8QUA3 X 2020-01-06,41.067245
4Y8QUA3 X 2020-01-07,20.618189
4Y8QUA3 X 2020-01-08,19.638636
4Y8QUA3 X 2020-01-09,17.511074
4Y8QUA3 X 2020-01-10,18.745749
4Y8QUA3 X 2020-01-11,22.396925
4Y8QUA3 X 2020-01-12,19.467348
4Y8QUA3 X 2020-01-13,25.217096
4Y8QUA3 X 2020-01-14,15.025916
4Y8QUA3 X 2020-01-15,17.047937
4Y8QUA3 X 2020-01-16,19.957224
4Y8QUA3 X 2020-01-17,22.251049
4Y8QUA3 X 2020-01-18,27.728481
4Y8QUA3 X 2020-01-19,20.346899
4Y8QUA3 X 2020-01-20,28.480232
4Y8QUA3 X 2020-01-21,24.198303
4Y8QUA3 X 2020-01-22,22.959808
4Y8QUA3 X 2020-01-23,21.94953
4Y8QUA3 X 2020-01-24,22.215055
4Y8QUA3 X 2020-01-25,17.745789
4Y8QUA3 X 2020-01-26,44.204807
4Y8QUA3 X 2020-01-27,21.762352
4Y8QUA3 X 2020-01-28,59.47997
4Y8QUA3 X 2020-01-29,35.654816
4Y8QUA3 X 2020-01-30,18.738333
4Y8QUA3 X 2020-01-31,23.887135
4Y8QUA3 X 2020-02-01,24.29704
4Y8QUA3 X 2020-02-02,40.393612
4Y8QUA3 X 2020-02-03,-11.167557
4Y8QUA3 X 2020-02-04,-3.6825566
4Y8QUA3 X 2020-02-05,57.049355
4Y8QUA3 X 2020-02-06,-10.260828
4Y8QUA3 X 2020-02-07,40.75241
4Y8QUA3 X 2020-02-08,21.731861
4Y8QUA3 X 2020-02-09,37.099606
4Y8QUA3 X 2020-02-10,19.005287
4Y8QUA3 X 2020-02-11,-1.6513069
4Y8QUA3 X 2020-02-12,17.381075
4Y8QUA3 X 2020-02-13,37.675648
4Y8QUA3 X 2020-02-14,44.729652
4Y8QUA3 X 2020-02-15,17.10542
4Y8QUA3 X 2020-02-16,25.586206
4Y8QUA3 X 2020-02-17,12.864873
4Y8QUA3 X 2020-02-18,22.335485
