Place_ID X Date,target
1WV2OIN X 2020-02-09,88.10687
1WV2OIN X 2020-02-10,80.07956
1WV2OIN X 2020-02-11,76.82814
1WV2OIN X 2020-02-12,72.18607
1WV2OIN X 2020-02-13,87.59475
1WV2OIN X 2020-02-14,163.27074
1WV2OIN X 2020-02-15,119.92577
1WV2OIN X 2020-02-16,92.92536
1WV2OIN X 2020-02-17,67.3787
1WV2OIN X 2020-02-18,81.49386
1WV2OIN X 2020-02-19,78.01166
1WV2OIN X 2020-02-20,80.33611
1WV2OIN X 2020-02-21,81.012184
1WV2OIN X 2020-02-22,78.45125
1WV2OIN X 2020-02-23,71.28331
1WV2OIN X 2020-02-24,73.72525
1WV2OIN X 2020-02-25,148.47754
1WV2OIN X 2020-02-26,86.4235
1WV2OIN X 2020-02-27,82.30595
1WV2OIN X 2020-02-28,87.72441
1WV2OIN X 2020-02-29,115.99582
1WV2OIN X 2020-03-01,76.64544
1WV2OIN X 2020-03-02,84.134125
1WV2OIN X 2020-03-03,80.92675
1WV2OIN X 2020-03-04,104.90837
1WV2OIN X 2020-03-05,84.741135
1WV2OIN X 2020-03-06,84.48589
1WV2OIN X 2020-03-07,91.285065
1WV2OIN X 2020-03-08,75.04704
1WV2OIN X 2020-03-09,96.68877
1WV2OIN X 2020-03-10,58.9561
1WV2OIN X 2020-03-11,99.10115
1WV2OIN X 2020-03-12,91.89776
1WV2OIN X 2020-03-13,84.29438
1WV2OIN X 2020-03-14,102.71904
1WV2OIN X 2020-03-15,82.61496
1WV2OIN X 2020-03-16,91.72226
1WV2OIN X 2020-03-17,78.00164
1WV2OIN X 2020-03-18,83.834755
1WV2OIN X 2020-03-19,109.583664
1WV2OIN X 2020-03-20,72.992676
1WV2OIN X 2020-03-21,106.51248
1WV2OIN X 2020-03-22,66.11826
1WV2OIN X 2020-03-23,75.73681
1WV2OIN X 2020-03-24,78.68238
1WV2OIN X 2020-03-25,88.96746
1WV2OIN X 2020-03-26,81.76615
1WV2OIN X 2020-03-27,63.624317
1WV2OIN X 2020-03-28,65.394585
1WV2OIN X 2020-03-29,77.44852
1WV2OIN X 2020-03-30,72.95215
1WV2OIN X 2020-03-31,76.90957
1WV2OIN X 2020-04-01,72.163506
1WV2OIN X 2020-04-02,118.32002
1WV2OIN X 2020-04-03,68.7873
1WV2OIN X 2020-04-04,93.59804
27N3G71 X 2020-01-02,49.7578
27N3G71 X 2020-01-03,65.485596
27N3G71 X 2020-01-04,51.36964
27N3G71 X 2020-01-05,27.532938
27N3G71 X 2020-01-06,39.367767
27N3G71 X 2020-01-07,81.2472
27N3G71 X 2020-01-08,32.042862
27N3G71 X 2020-01-09,25.3472
27N3G71 X 2020-01-10,42.201717
27N3G71 X 2020-01-11,35.648243
27N3G71 X 2020-01-12,30.296606
27N3G71 X 2020-01-13,32.120537
27N3G71 X 2020-01-14,67.81391
27N3G71 X 2020-01-15,51.775574
27N3G71 X 2020-01-16,46.10942
27N3G71 X 2020-01-17,59.899654
27N3G71 X 2020-01-18,44.20062
27N3G71 X 2020-01-19,50.57268
27N3G71 X 2020-01-20,52.93846
27N3G71 X 2020-01-21,44.82891
27N3G71 X 2020-01-22,59.978104
27N3G71 X 2020-01-23,41.137318
27N3G71 X 2020-01-24,22.474724
27N3G71 X 2020-01-25,60.311337
27N3G71 X 2020-01-26,24.841772
27N3G71 X 2020-01-27,78.398186
27N3G71 X 2020-01-28,54.462124
27N3G71 X 2020-01-29,31.442581
27N3G71 X 2020-01-30,43.46553
27N3G71 X 2020-01-31,31.202562
27N3G71 X 2020-02-01,18.54454
27N3G71 X 2020-02-02,36.384567
27N3G71 X 2020-02-03,70.28075
27N3G71 X 2020-02-04,25.14244
27N3G71 X 2020-02-05,30.625908
27N3G71 X 2020-02-06,31.653818
27N3G71 X 2020-02-07,34.735218
27N3G71 X 2020-02-08,65.98395
27N3G71 X 2020-02-09,22.720583
27N3G71 X 2020-02-10,65.20872
27N3G71 X 2020-02-11,58.73734
27N3G71 X 2020-02-12,79.20039
27N3G71 X 2020-02-13,52.367065
27N3G71 X 2020-02-14,70.08025
27N3G71 X 2020-02-15,49.788006
27N3G71 X 2020-02-16,65.74408
27N3G71 X 2020-02-17,38.96622
27N3G71 X 2020-02-18,54.737514
27N3G71 X 2020-02-19,49.36396
27N3G71 X 2020-02-20,67.02599
27N3G71 X 2020-02-21,41.139225
27N3G71 X 2020-02-22,73.912964
27N3G71 X 2020-02-23,12.717618
27N3G71 X 2020-02-24,66.3803
27N3G71 X 2020-02-25,61.085392
27N3G71 X 2020-02-26,30.673569
27N3G71 X 2020-02-27,24.758474
27N3G71 X 2020-02-28,42.87441
27N3G71 X 2020-02-29,53.421078
27N3G71 X 2020-03-01,55.495956
27N3G71 X 2020-03-02,61.820972
27N3G71 X 2020-03-03,65.73215
27N3G71 X 2020-03-04,58.54552
27N3G71 X 2020-03-05,23.397326
27N3G71 X 2020-03-06,13.173052
27N3G71 X 2020-03-07,36.607265
27N3G71 X 2020-03-08,53.615906
27N3G71 X 2020-03-09,44.54683
27N3G71 X 2020-03-10,35.358727
27N3G71 X 2020-03-11,37.74343
27N3G71 X 2020-03-12,54.10377
27N3G71 X 2020-03-13,52.425335
27N3G71 X 2020-03-14,70.91841
27N3G71 X 2020-03-15,37.410313
27N3G71 X 2020-03-16,19.798624
27N3G71 X 2020-03-17,54.280632
27N3G71 X 2020-03-18,46.212357
27N3G71 X 2020-03-19,77.84023
27N3G71 X 2020-03-20,23.157875
27N3G71 X 2020-03-21,60.1836
27N3G71 X 2020-03-22,113.45592
27N3G71 X 2020-03-23,27.709755
27N3G71 X 2020-03-24,32.835217
27N3G71 X 2020-03-25,42.807526
27N3G71 X 2020-03-26,47.69535
27N3G71 X 2020-03-27,59.696636
27N3G71 X 2020-03-28,30.566488
27N3G71 X 2020-03-29,34.413334
27N3G71 X 2020-03-30,63.548653
27N3G71 X 2020-03-31,60.313343
27N3G71 X 2020-04-01,37.305145
27N3G71 X 2020-04-02,65.60302
27N3G71 X 2020-04-03,68.182686
27N3G71 X 2020-04-04,79.20584
2DIIB3S X 2020-01-02,29.371256
2DIIB3S X 2020-01-03,17.989708
2DIIB3S X 2020-01-04,47.758236
2DIIB3S X 2020-01-05,28.932764
2DIIB3S X 2020-01-06,53.726894
2DIIB3S X 2020-01-07,26.262062
2DIIB3S X 2020-01-08,40.082344
2DIIB3S X 2020-01-09,21.941673
2DIIB3S X 2020-01-10,53.42989
2DIIB3S X 2020-01-11,12.57569
2DIIB3S X 2020-01-12,18.166677
2DIIB3S X 2020-01-13,20.102581
2DIIB3S X 2020-01-14,23.649704
2DIIB3S X 2020-01-15,36.360527
2DIIB3S X 2020-01-16,18.159866
2DIIB3S X 2020-01-17,51.3985
2DIIB3S X 2020-01-18,25.57483
2DIIB3S X 2020-01-19,59.39971
2DIIB3S X 2020-01-20,72.485954
2DIIB3S X 2020-01-21,52.62323
2DIIB3S X 2020-01-22,33.0067
2DIIB3S X 2020-01-23,46.780235
2DIIB3S X 2020-01-24,54.748745
2DIIB3S X 2020-01-25,42.826447
2DIIB3S X 2020-01-26,33.413296
2DIIB3S X 2020-01-27,26.1017
2DIIB3S X 2020-01-28,43.92433
2DIIB3S X 2020-01-29,28.801565
2DIIB3S X 2020-01-30,30.889248
2DIIB3S X 2020-01-31,33.186012
2DIIB3S X 2020-02-01,7.4152513
2DIIB3S X 2020-02-02,27.624065
2DIIB3S X 2020-02-03,34.020756
2DIIB3S X 2020-02-04,39.579685
2DIIB3S X 2020-02-05,50.50417
2DIIB3S X 2020-02-06,77.67281
2DIIB3S X 2020-02-07,65.16052
2DIIB3S X 2020-02-11,26.872192
2DIIB3S X 2020-02-12,30.63119
2DIIB3S X 2020-02-13,44.924282
2DIIB3S X 2020-02-14,47.849815
2DIIB3S X 2020-02-15,26.356316
2DIIB3S X 2020-02-16,11.714671
2DIIB3S X 2020-02-17,38.407036
2DIIB3S X 2020-02-18,26.96559
2DIIB3S X 2020-02-19,31.268682
2DIIB3S X 2020-02-20,28.854647
2DIIB3S X 2020-02-21,32.425163
2DIIB3S X 2020-02-22,15.839661
2DIIB3S X 2020-02-23,24.703371
2DIIB3S X 2020-02-24,48.365833
2DIIB3S X 2020-02-25,18.182106
2DIIB3S X 2020-02-26,27.185066
2DIIB3S X 2020-02-27,30.582285
2DIIB3S X 2020-02-28,19.13963
2DIIB3S X 2020-02-29,15.798845
2DIIB3S X 2020-03-01,17.29177
2DIIB3S X 2020-03-02,29.95142
2DIIB3S X 2020-03-03,24.284231
2DIIB3S X 2020-03-04,27.591656
2DIIB3S X 2020-03-05,36.628872
2DIIB3S X 2020-03-06,60.494247
2DIIB3S X 2020-03-07,52.157017
2DIIB3S X 2020-03-08,15.122542
2DIIB3S X 2020-03-09,28.410686
2DIIB3S X 2020-03-10,27.754776
2DIIB3S X 2020-03-11,32.4989
2DIIB3S X 2020-03-12,35.255787
2DIIB3S X 2020-03-13,34.062584
2DIIB3S X 2020-03-14,43.756977
2DIIB3S X 2020-03-15,38.30995
2DIIB3S X 2020-03-16,24.70564
2DIIB3S X 2020-03-17,34.080925
2DIIB3S X 2020-03-18,27.11621
2DIIB3S X 2020-03-19,45.021206
2DIIB3S X 2020-03-20,29.588106
2DIIB3S X 2020-03-21,60.365486
2DIIB3S X 2020-03-22,50.819454
2DIIB3S X 2020-03-23,51.839256
2DIIB3S X 2020-03-24,43.493134
2DIIB3S X 2020-03-25,80.44388
2DIIB3S X 2020-03-26,69.723434
2DIIB3S X 2020-03-27,54.43788
2DIIB3S X 2020-03-28,19.307146
2DIIB3S X 2020-03-29,8.386618
2DIIB3S X 2020-03-30,46.131756
2DIIB3S X 2020-03-31,24.657742
2DIIB3S X 2020-04-01,28.30228
2DIIB3S X 2020-04-02,21.0086
2DIIB3S X 2020-04-03,27.408062
2DIIB3S X 2020-04-04,46.35277
33H2WX0 X 2020-01-02,33.90518
33H2WX0 X 2020-01-03,21.542826
33H2WX0 X 2020-01-04,32.72845
33H2WX0 X 2020-01-05,30.630547
33H2WX0 X 2020-01-06,61.16798
33H2WX0 X 2020-01-07,71.078476
33H2WX0 X 2020-01-08,73.75654
33H2WX0 X 2020-01-09,44.465073
33H2WX0 X 2020-01-10,29.789528
33H2WX0 X 2020-01-11,72.3732
33H2WX0 X 2020-01-12,27.0684
33H2WX0 X 2020-01-13,36.10273
33H2WX0 X 2020-01-14,43.06366
33H2WX0 X 2020-01-15,50.172367
33H2WX0 X 2020-01-16,43.564354
33H2WX0 X 2020-01-17,42.668728
33H2WX0 X 2020-01-18,36.692917
33H2WX0 X 2020-01-19,60.960293
33H2WX0 X 2020-01-20,52.391148
33H2WX0 X 2020-01-21,55.26944
33H2WX0 X 2020-01-22,39.31856
33H2WX0 X 2020-01-23,43.628197
33H2WX0 X 2020-01-24,60.210945
33H2WX0 X 2020-01-25,41.580795
33H2WX0 X 2020-01-26,25.050056
33H2WX0 X 2020-01-27,60.69068
33H2WX0 X 2020-01-28,59.135883
33H2WX0 X 2020-01-29,35.596306
33H2WX0 X 2020-01-30,30.166681
33H2WX0 X 2020-01-31,75.185234
33H2WX0 X 2020-02-01,51.141727
33H2WX0 X 2020-02-02,18.25763
33H2WX0 X 2020-02-03,48.672783
33H2WX0 X 2020-02-04,41.611195
33H2WX0 X 2020-02-05,19.845385
33H2WX0 X 2020-02-06,60.699272
33H2WX0 X 2020-02-07,50.987637
33H2WX0 X 2020-02-08,38.682877
33H2WX0 X 2020-02-09,41.15554
33H2WX0 X 2020-02-10,35.98211
33H2WX0 X 2020-02-11,63.15728
33H2WX0 X 2020-02-12,29.474384
33H2WX0 X 2020-02-13,74.797325
33H2WX0 X 2020-02-14,72.399315
33H2WX0 X 2020-02-15,59.17372
33H2WX0 X 2020-02-16,34.468025
33H2WX0 X 2020-02-17,32.655308
33H2WX0 X 2020-02-18,36.27546
33H2WX0 X 2020-02-19,40.089497
33H2WX0 X 2020-02-20,55.534798
33H2WX0 X 2020-02-21,48.373802
33H2WX0 X 2020-02-22,16.066898
33H2WX0 X 2020-02-23,21.908577
33H2WX0 X 2020-02-24,58.015587
33H2WX0 X 2020-02-25,48.94158
33H2WX0 X 2020-02-26,49.591072
33H2WX0 X 2020-02-27,35.36419
33H2WX0 X 2020-02-28,42.587223
33H2WX0 X 2020-02-29,54.058197
33H2WX0 X 2020-03-01,65.675385
33H2WX0 X 2020-03-02,11.213693
33H2WX0 X 2020-03-03,35.74057
33H2WX0 X 2020-03-04,43.60135
33H2WX0 X 2020-03-05,36.767895
33H2WX0 X 2020-03-06,41.101994
33H2WX0 X 2020-03-07,48.14957
33H2WX0 X 2020-03-08,33.258743
33H2WX0 X 2020-03-09,51.54932
33H2WX0 X 2020-03-10,30.589466
33H2WX0 X 2020-03-11,32.108128
33H2WX0 X 2020-03-12,69.91736
33H2WX0 X 2020-03-13,51.4681
33H2WX0 X 2020-03-14,53.238586
33H2WX0 X 2020-03-15,33.25044
33H2WX0 X 2020-03-16,47.791092
33H2WX0 X 2020-03-17,76.94686
33H2WX0 X 2020-03-18,69.36026
33H2WX0 X 2020-03-19,51.07183
33H2WX0 X 2020-03-20,39.695255
33H2WX0 X 2020-03-21,66.32238
33H2WX0 X 2020-03-22,58.401947
33H2WX0 X 2020-03-23,31.160078
33H2WX0 X 2020-03-24,52.780956
33H2WX0 X 2020-03-25,36.842888
33H2WX0 X 2020-03-26,48.98797
33H2WX0 X 2020-03-27,51.467327
33H2WX0 X 2020-03-28,62.075333
33H2WX0 X 2020-03-29,22.037428
33H2WX0 X 2020-03-30,74.902954
33H2WX0 X 2020-03-31,28.954063
33H2WX0 X 2020-04-01,10.536541
33H2WX0 X 2020-04-02,33.701427
33H2WX0 X 2020-04-03,56.25161
33H2WX0 X 2020-04-04,27.702147
4B4QSFT X 2020-01-02,70.47246
4B4QSFT X 2020-01-03,106.84969
4B4QSFT X 2020-01-04,102.74459
4B4QSFT X 2020-01-05,86.53525
4B4QSFT X 2020-01-06,84.53681
4B4QSFT X 2020-01-07,63.06368
4B4QSFT X 2020-01-08,38.480846
4B4QSFT X 2020-01-09,78.48219
4B4QSFT X 2020-01-10,77.526344
4B4QSFT X 2020-01-11,103.47696
4B4QSFT X 2020-01-12,66.135155
4B4QSFT X 2020-01-13,58.081223
4B4QSFT X 2020-01-14,100.29494
4B4QSFT X 2020-01-15,64.44951
4B4QSFT X 2020-01-16,76.655685
4B4QSFT X 2020-01-17,87.76255
4B4QSFT X 2020-01-18,59.36103
4B4QSFT X 2020-01-19,104.21128
4B4QSFT X 2020-01-20,94.84422
4B4QSFT X 2020-01-21,60.298992
4B4QSFT X 2020-01-22,93.033165
4B4QSFT X 2020-01-23,98.26738
4B4QSFT X 2020-01-24,84.76219
4B4QSFT X 2020-01-25,73.585464
4B4QSFT X 2020-01-26,49.34892
4B4QSFT X 2020-01-27,38.74274
4B4QSFT X 2020-01-28,37.931194
4B4QSFT X 2020-01-29,53.24643
4B4QSFT X 2020-01-30,46.354744
4B4QSFT X 2020-01-31,66.67315
4B4QSFT X 2020-02-01,87.73145
4B4QSFT X 2020-02-02,97.89925
4B4QSFT X 2020-02-03,63.125076
4B4QSFT X 2020-02-04,44.574997
4B4QSFT X 2020-02-05,46.86732
4B4QSFT X 2020-02-06,45.80775
4B4QSFT X 2020-02-07,85.35871
4B4QSFT X 2020-02-08,65.369736
4B4QSFT X 2020-02-09,73.22472
4B4QSFT X 2020-02-10,114.50126
4B4QSFT X 2020-02-11,98.6851
4B4QSFT X 2020-02-12,73.46137
4B4QSFT X 2020-02-13,53.205296
4B4QSFT X 2020-02-14,58.929222
4B4QSFT X 2020-02-15,64.15851
4B4QSFT X 2020-02-16,31.561264
4B4QSFT X 2020-02-17,27.03605
4B4QSFT X 2020-02-18,43.524635
4B4QSFT X 2020-02-19,46.19223
4B4QSFT X 2020-02-20,84.71366
4B4QSFT X 2020-02-21,80.94387
4B4QSFT X 2020-02-22,46.704945
4B4QSFT X 2020-02-23,51.550262
4B4QSFT X 2020-02-24,60.803875
4B4QSFT X 2020-02-25,59.9889
4B4QSFT X 2020-02-26,51.84476
4B4QSFT X 2020-02-27,46.715595
4B4QSFT X 2020-02-28,69.48884
4B4QSFT X 2020-02-29,58.03915
4B4QSFT X 2020-03-01,73.72163
4B4QSFT X 2020-03-02,84.13925
4B4QSFT X 2020-03-03,81.979034
4B4QSFT X 2020-03-04,56.412045
4B4QSFT X 2020-03-05,95.34193
4B4QSFT X 2020-03-06,77.795006
4B4QSFT X 2020-03-07,85.59257
4B4QSFT X 2020-03-08,66.69579
4B4QSFT X 2020-03-09,79.00038
4B4QSFT X 2020-03-10,62.228554
4B4QSFT X 2020-03-11,45.15209
4B4QSFT X 2020-03-12,82.14141
4B4QSFT X 2020-03-13,98.01673
4B4QSFT X 2020-03-14,63.291653
4B4QSFT X 2020-03-15,79.6894
4B4QSFT X 2020-03-16,44.072628
4B4QSFT X 2020-03-17,78.373474
4B4QSFT X 2020-03-18,79.40608
4B4QSFT X 2020-03-19,90.44346
4B4QSFT X 2020-03-20,58.930275
4B4QSFT X 2020-03-21,94.341965
4B4QSFT X 2020-03-22,67.301575
4B4QSFT X 2020-03-23,59.76484
4B4QSFT X 2020-03-24,93.42102
4B4QSFT X 2020-03-25,70.8759
4B4QSFT X 2020-03-26,60.431755
4B4QSFT X 2020-03-27,50.983505
4B4QSFT X 2020-03-28,31.95929
4B4QSFT X 2020-03-29,33.77311
4B4QSFT X 2020-03-30,50.366055
4B4QSFT X 2020-03-31,46.62752
4B4QSFT X 2020-04-01,62.647385
4B4QSFT X 2020-04-02,67.02296
4B4QSFT X 2020-04-03,63.03086
4B4QSFT X 2020-04-04,73.95765
4DOKYIS X 2020-01-02,15.678087
4DOKYIS X 2020-01-03,17.284641
4DOKYIS X 2020-01-04,8.7289095
4DOKYIS X 2020-01-05,17.727337
4DOKYIS X 2020-01-06,46.32131
4DOKYIS X 2020-01-07,32.12082
4DOKYIS X 2020-01-08,11.250096
4DOKYIS X 2020-01-09,39.79897
4DOKYIS X 2020-01-10,18.201464
4DOKYIS X 2020-01-11,40.20256
4DOKYIS X 2020-01-12,28.303415
4DOKYIS X 2020-01-13,19.256788
4DOKYIS X 2020-01-14,10.20274
4DOKYIS X 2020-01-15,20.391071
4DOKYIS X 2020-01-16,27.753658
4DOKYIS X 2020-01-17,27.571186
4DOKYIS X 2020-01-18,21.35725
4DOKYIS X 2020-01-19,22.461897
4DOKYIS X 2020-01-20,36.1806
4DOKYIS X 2020-01-21,18.872425
4DOKYIS X 2020-01-22,29.618622
4DOKYIS X 2020-01-23,18.942564
4DOKYIS X 2020-01-24,17.981596
4DOKYIS X 2020-01-25,29.595991
4DOKYIS X 2020-01-26,15.135655
4DOKYIS X 2020-01-27,17.621788
4DOKYIS X 2020-01-28,22.522844
4DOKYIS X 2020-01-29,17.41949
4DOKYIS X 2020-01-30,23.019613
4DOKYIS X 2020-01-31,12.021866
4DOKYIS X 2020-02-01,9.562502
4DOKYIS X 2020-02-02,16.013529
4DOKYIS X 2020-02-03,17.043777
4DOKYIS X 2020-02-04,16.41539
4DOKYIS X 2020-02-05,11.903913
4DOKYIS X 2020-02-06,17.492323
4DOKYIS X 2020-02-07,27.7181
4DOKYIS X 2020-02-08,26.51702
4DOKYIS X 2020-02-09,30.11037
4DOKYIS X 2020-02-10,15.353553
4DOKYIS X 2020-02-11,27.618725
4DOKYIS X 2020-02-12,15.917896
4DOKYIS X 2020-02-13,14.490526
4DOKYIS X 2020-02-14,18.386303
4DOKYIS X 2020-02-15,4.0698957
4DOKYIS X 2020-02-16,10.065184
4DOKYIS X 2020-02-17,17.413483
4DOKYIS X 2020-02-18,13.716093
4DOKYIS X 2020-02-19,14.094101
4DOKYIS X 2020-02-20,15.476773
4DOKYIS X 2020-02-21,17.366982
4DOKYIS X 2020-02-22,32.83136
4DOKYIS X 2020-02-23,19.801771
4DOKYIS X 2020-02-24,1.2087266
4DOKYIS X 2020-02-25,14.505964
4DOKYIS X 2020-02-26,16.34695
4DOKYIS X 2020-02-27,10.714932
4DOKYIS X 2020-02-28,17.35363
4DOKYIS X 2020-02-29,31.593246
4DOKYIS X 2020-03-01,8.65345
4DOKYIS X 2020-03-02,17.942333
4DOKYIS X 2020-03-03,31.654804
4DOKYIS X 2020-03-04,32.025978
4DOKYIS X 2020-03-05,24.592897
4DOKYIS X 2020-03-06,25.537703
4DOKYIS X 2020-03-07,15.412879
4DOKYIS X 2020-03-08,21.96361
4DOKYIS X 2020-03-09,14.165983
4DOKYIS X 2020-03-10,22.562174
4DOKYIS X 2020-03-11,10.130855
4DOKYIS X 2020-03-12,14.677251
4DOKYIS X 2020-03-13,7.046871
4DOKYIS X 2020-03-14,10.302787
4DOKYIS X 2020-03-15,21.292646
4DOKYIS X 2020-03-16,15.67887
4DOKYIS X 2020-03-17,8.680641
4DOKYIS X 2020-03-18,11.30682
4DOKYIS X 2020-03-19,22.109581
4DOKYIS X 2020-03-20,12.525214
4DOKYIS X 2020-03-21,16.654339
4DOKYIS X 2020-03-22,22.004358
4DOKYIS X 2020-03-23,28.04314
4DOKYIS X 2020-03-24,18.336678
4DOKYIS X 2020-03-25,27.497448
4DOKYIS X 2020-03-26,32.851463
4DOKYIS X 2020-03-27,26.964617
4DOKYIS X 2020-03-28,45.953545
4DOKYIS X 2020-03-29,20.421156
4DOKYIS X 2020-03-30,43.442425
4DOKYIS X 2020-03-31,27.278648
4DOKYIS X 2020-04-01,35.827328
4DOKYIS X 2020-04-02,31.655504
4DOKYIS X 2020-04-03,20.319445
4DOKYIS X 2020-04-04,45.802383
4KBBZUA X 2020-01-02,13.715825
4KBBZUA X 2020-01-03,2.784323
4KBBZUA X 2020-01-04,29.485907
4KBBZUA X 2020-01-05,20.953598
4KBBZUA X 2020-01-06,30.686235
4KBBZUA X 2020-01-07,22.977211
4KBBZUA X 2020-01-08,14.203737
4KBBZUA X 2020-01-09,15.757761
4KBBZUA X 2020-01-10,16.02387
4KBBZUA X 2020-01-11,13.4823065
4KBBZUA X 2020-01-12,20.252958
4KBBZUA X 2020-01-13,30.691568
4KBBZUA X 2020-01-14,77.340294
4KBBZUA X 2020-01-15,47.77268
4KBBZUA X 2020-01-16,22.469864
4KBBZUA X 2020-01-17,17.687485
4KBBZUA X 2020-01-18,10.226288
4KBBZUA X 2020-01-19,40.576736
4KBBZUA X 2020-01-20,19.463924
4KBBZUA X 2020-01-21,25.75256
4KBBZUA X 2020-01-22,12.407322
4KBBZUA X 2020-01-23,29.087542
4KBBZUA X 2020-01-24,8.840591
4KBBZUA X 2020-01-25,12.176649
4KBBZUA X 2020-01-26,62.09137
4KBBZUA X 2020-01-27,16.54056
4KBBZUA X 2020-01-28,21.843231
4KBBZUA X 2020-01-29,36.532486
4KBBZUA X 2020-01-30,29.992348
4KBBZUA X 2020-01-31,31.616703
4KBBZUA X 2020-02-01,0.9773072
4KBBZUA X 2020-02-02,15.340007
4KBBZUA X 2020-02-03,3.578559
4KBBZUA X 2020-02-04,14.074479
4KBBZUA X 2020-02-05,7.5396905
4KBBZUA X 2020-02-06,24.528429
4KBBZUA X 2020-02-07,17.172642
4KBBZUA X 2020-02-08,13.250982
4KBBZUA X 2020-02-09,6.079796
4KBBZUA X 2020-02-10,-6.0406055
4KBBZUA X 2020-02-11,7.178956
4KBBZUA X 2020-02-12,18.089035
4KBBZUA X 2020-02-13,17.234482
4KBBZUA X 2020-02-14,18.54377
4KBBZUA X 2020-02-15,11.692281
4KBBZUA X 2020-02-16,11.212261
4KBBZUA X 2020-02-17,24.829096
4KBBZUA X 2020-02-18,29.973444
4KBBZUA X 2020-02-19,5.4027596
4KBBZUA X 2020-02-20,24.326036
4KBBZUA X 2020-02-21,8.232044
4KBBZUA X 2020-02-22,18.914368
4KBBZUA X 2020-02-23,11.375262
4KBBZUA X 2020-02-24,11.8583
4KBBZUA X 2020-02-25,10.513454
4KBBZUA X 2020-02-26,10.348505
4KBBZUA X 2020-02-27,3.6350732
4KBBZUA X 2020-02-28,20.463715
4KBBZUA X 2020-02-29,21.892714
4KBBZUA X 2020-03-01,19.681076
4KBBZUA X 2020-03-02,22.889387
4KBBZUA X 2020-03-03,3.934284
4KBBZUA X 2020-03-04,14.668737
4KBBZUA X 2020-03-05,17.647875
4KBBZUA X 2020-03-06,23.211277
4KBBZUA X 2020-03-07,13.579383
4KBBZUA X 2020-03-08,18.19687
4KBBZUA X 2020-03-09,40.863625
4KBBZUA X 2020-03-10,13.195749
4KBBZUA X 2020-03-11,22.734688
4KBBZUA X 2020-03-12,23.802258
4KBBZUA X 2020-03-13,14.278677
4KBBZUA X 2020-03-14,9.071788
4KBBZUA X 2020-03-15,14.394233
4KBBZUA X 2020-03-16,18.74013
4KBBZUA X 2020-03-17,24.925915
4KBBZUA X 2020-03-18,16.517225
4KBBZUA X 2020-03-19,7.078004
4KBBZUA X 2020-03-20,19.834719
4KBBZUA X 2020-03-21,15.380224
4KBBZUA X 2020-03-22,15.796003
4KBBZUA X 2020-03-23,23.734941
4KBBZUA X 2020-03-24,17.225836
4KBBZUA X 2020-03-25,15.430504
4KBBZUA X 2020-03-26,12.963686
4KBBZUA X 2020-03-27,17.122461
4KBBZUA X 2020-03-28,21.89122
4KBBZUA X 2020-03-29,22.725687
4KBBZUA X 2020-03-30,18.193766
4KBBZUA X 2020-04-01,27.128967
4KBBZUA X 2020-04-02,-9.5395565
4KBBZUA X 2020-04-03,19.398382
4KBBZUA X 2020-04-04,51.116566
4Y8QUA3 X 2020-01-02,20.055723
4Y8QUA3 X 2020-01-03,15.682264
4Y8QUA3 X 2020-01-04,17.045101
4Y8QUA3 X 2020-01-05,26.963915
4Y8QUA3 X 2020-01-06,36.11673
4Y8QUA3 X 2020-01-07,22.00867
4Y8QUA3 X 2020-01-08,17.459845
4Y8QUA3 X 2020-01-09,16.097616
4Y8QUA3 X 2020-01-10,27.212881
4Y8QUA3 X 2020-01-11,21.835016
4Y8QUA3 X 2020-01-12,17.699608
4Y8QUA3 X 2020-01-13,21.216373
4Y8QUA3 X 2020-01-14,15.56169
4Y8QUA3 X 2020-01-15,16.670502
4Y8QUA3 X 2020-01-16,21.83742
4Y8QUA3 X 2020-01-17,26.654768
4Y8QUA3 X 2020-01-18,22.517868
4Y8QUA3 X 2020-01-19,22.28341
4Y8QUA3 X 2020-01-20,18.030888
4Y8QUA3 X 2020-01-21,24.428501
4Y8QUA3 X 2020-01-22,12.383412
4Y8QUA3 X 2020-01-23,14.5646
4Y8QUA3 X 2020-01-24,22.46307
4Y8QUA3 X 2020-01-25,15.195156
4Y8QUA3 X 2020-01-26,44.128323
4Y8QUA3 X 2020-01-27,20.200869
4Y8QUA3 X 2020-01-28,21.414688
4Y8QUA3 X 2020-01-29,39.36637
4Y8QUA3 X 2020-01-30,27.076086
4Y8QUA3 X 2020-01-31,41.45381
4Y8QUA3 X 2020-02-01,6.684003
4Y8QUA3 X 2020-02-02,9.295291
4Y8QUA3 X 2020-02-03,5.464771
4Y8QUA3 X 2020-02-04,15.2681675
4Y8QUA3 X 2020-02-05,66.43044
4Y8QUA3 X 2020-02-06,2.2263033
4Y8QUA3 X 2020-02-07,20.817732
4Y8QUA3 X 2020-02-08,45.667797
4Y8QUA3 X 2020-02-09,27.556427
4Y8QUA3 X 2020-02-10,15.63134
4Y8QUA3 X 2020-02-11,12.28592
4Y8QUA3 X 2020-02-12,20.041391
4Y8QUA3 X 2020-02-13,37.005474
4Y8QUA3 X 2020-02-14,17.130177
4Y8QUA3 X 2020-02-15,29.860855
4Y8QUA3 X 2020-02-16,25.850191
4Y8QUA3 X 2020-02-17,6.859317
4Y8QUA3 X 2020-02-18,8.515113
4Y8QUA3 X 2020-02-19,24.40463
