Place_ID X Date,target
1WV2OIN X 2020-02-09,94.20511
1WV2OIN X 2020-02-10,87.0801
1WV2OIN X 2020-02-11,75.71814
1WV2OIN X 2020-02-12,65.70431
1WV2OIN X 2020-02-13,96.703804
1WV2OIN X 2020-02-14,152.83105
1WV2OIN X 2020-02-15,111.75392
1WV2OIN X 2020-02-16,96.41157
1WV2OIN X 2020-02-17,73.497696
1WV2OIN X 2020-02-18,91.20889
1WV2OIN X 2020-02-19,110.818794
1WV2OIN X 2020-02-20,100.353294
1WV2OIN X 2020-02-21,92.92985
1WV2OIN X 2020-02-22,77.39202
1WV2OIN X 2020-02-23,75.67133
1WV2OIN X 2020-02-24,110.49275
1WV2OIN X 2020-02-25,111.00935
1WV2OIN X 2020-02-26,88.43808
1WV2OIN X 2020-02-27,89.42632
1WV2OIN X 2020-02-28,77.230225
1WV2OIN X 2020-02-29,94.78397
1WV2OIN X 2020-03-01,77.36793
1WV2OIN X 2020-03-02,83.51488
1WV2OIN X 2020-03-03,79.21342
1WV2OIN X 2020-03-04,114.72051
1WV2OIN X 2020-03-05,87.82418
1WV2OIN X 2020-03-06,92.5339
1WV2OIN X 2020-03-07,111.068214
1WV2OIN X 2020-03-08,76.73199
1WV2OIN X 2020-03-09,89.78957
1WV2OIN X 2020-03-10,65.10915
1WV2OIN X 2020-03-11,116.56633
1WV2OIN X 2020-03-12,103.25881
1WV2OIN X 2020-03-13,87.30833
1WV2OIN X 2020-03-14,76.092606
1WV2OIN X 2020-03-15,69.906586
1WV2OIN X 2020-03-16,85.52359
1WV2OIN X 2020-03-17,54.559944
1WV2OIN X 2020-03-18,78.76891
1WV2OIN X 2020-03-19,115.77689
1WV2OIN X 2020-03-20,93.94849
1WV2OIN X 2020-03-21,98.56632
1WV2OIN X 2020-03-22,87.32004
1WV2OIN X 2020-03-23,82.55236
1WV2OIN X 2020-03-24,71.041374
1WV2OIN X 2020-03-25,83.184525
1WV2OIN X 2020-03-26,62.221355
1WV2OIN X 2020-03-27,68.845764
1WV2OIN X 2020-03-28,60.232338
1WV2OIN X 2020-03-29,69.47487
1WV2OIN X 2020-03-30,69.09909
1WV2OIN X 2020-03-31,80.45602
1WV2OIN X 2020-04-01,74.226105
1WV2OIN X 2020-04-02,87.15885
1WV2OIN X 2020-04-03,75.91049
1WV2OIN X 2020-04-04,119.304504
27N3G71 X 2020-01-02,39.05181
27N3G71 X 2020-01-03,54.375652
27N3G71 X 2020-01-04,39.547775
27N3G71 X 2020-01-05,30.05722
27N3G71 X 2020-01-06,33.118603
27N3G71 X 2020-01-07,93.489716
27N3G71 X 2020-01-08,23.897058
27N3G71 X 2020-01-09,15.115774
27N3G71 X 2020-01-10,26.188745
27N3G71 X 2020-01-11,34.726875
27N3G71 X 2020-01-12,49.95486
27N3G71 X 2020-01-13,21.275862
27N3G71 X 2020-01-14,74.46737
27N3G71 X 2020-01-15,50.228313
27N3G71 X 2020-01-16,42.087975
27N3G71 X 2020-01-17,48.766956
27N3G71 X 2020-01-18,43.376698
27N3G71 X 2020-01-19,28.065914
27N3G71 X 2020-01-20,54.647743
27N3G71 X 2020-01-21,47.954258
27N3G71 X 2020-01-22,53.4866
27N3G71 X 2020-01-23,40.04645
27N3G71 X 2020-01-24,11.759121
27N3G71 X 2020-01-25,57.34107
27N3G71 X 2020-01-26,43.585896
27N3G71 X 2020-01-27,67.07891
27N3G71 X 2020-01-28,36.063328
27N3G71 X 2020-01-29,26.495186
27N3G71 X 2020-01-30,28.637829
27N3G71 X 2020-01-31,21.826366
27N3G71 X 2020-02-01,18.048157
27N3G71 X 2020-02-02,25.1976
27N3G71 X 2020-02-03,86.12483
27N3G71 X 2020-02-04,32.6206
27N3G71 X 2020-02-05,38.494064
27N3G71 X 2020-02-06,14.739667
27N3G71 X 2020-02-07,27.185028
27N3G71 X 2020-02-08,59.770008
27N3G71 X 2020-02-09,22.096523
27N3G71 X 2020-02-10,70.327095
27N3G71 X 2020-02-11,56.797527
27N3G71 X 2020-02-12,87.21884
27N3G71 X 2020-02-13,61.28642
27N3G71 X 2020-02-14,70.335945
27N3G71 X 2020-02-15,53.15557
27N3G71 X 2020-02-16,77.09725
27N3G71 X 2020-02-17,54.42504
27N3G71 X 2020-02-18,34.858337
27N3G71 X 2020-02-19,37.93673
27N3G71 X 2020-02-20,61.79799
27N3G71 X 2020-02-21,37.90202
27N3G71 X 2020-02-22,68.42376
27N3G71 X 2020-02-23,22.819263
27N3G71 X 2020-02-24,80.33161
27N3G71 X 2020-02-25,52.124138
27N3G71 X 2020-02-26,35.83206
27N3G71 X 2020-02-27,16.12321
27N3G71 X 2020-02-28,38.933403
27N3G71 X 2020-02-29,37.64187
27N3G71 X 2020-03-01,41.331875
27N3G71 X 2020-03-02,49.0322
27N3G71 X 2020-03-03,60.661568
27N3G71 X 2020-03-04,54.437706
27N3G71 X 2020-03-05,19.474321
27N3G71 X 2020-03-06,25.781021
27N3G71 X 2020-03-07,37.247707
27N3G71 X 2020-03-08,40.474556
27N3G71 X 2020-03-09,58.13569
27N3G71 X 2020-03-10,38.54813
27N3G71 X 2020-03-11,30.760084
27N3G71 X 2020-03-12,51.131523
27N3G71 X 2020-03-13,61.00608
27N3G71 X 2020-03-14,47.406837
27N3G71 X 2020-03-15,34.68043
27N3G71 X 2020-03-16,22.993048
27N3G71 X 2020-03-17,49.3052
27N3G71 X 2020-03-18,44.821564
27N3G71 X 2020-03-19,93.017746
27N3G71 X 2020-03-20,22.167116
27N3G71 X 2020-03-21,55.473217
27N3G71 X 2020-03-22,82.98441
27N3G71 X 2020-03-23,18.895664
27N3G71 X 2020-03-24,32.556007
27N3G71 X 2020-03-25,28.091875
27N3G71 X 2020-03-26,60.17019
27N3G71 X 2020-03-27,60.65522
27N3G71 X 2020-03-28,36.22759
27N3G71 X 2020-03-29,34.547092
27N3G71 X 2020-03-30,42.956356
27N3G71 X 2020-03-31,42.434574
27N3G71 X 2020-04-01,35.032913
27N3G71 X 2020-04-02,50.856686
27N3G71 X 2020-04-03,69.66432
27N3G71 X 2020-04-04,86.10756
2DIIB3S X 2020-01-02,12.678566
2DIIB3S X 2020-01-03,35.90512
2DIIB3S X 2020-01-04,33.893803
2DIIB3S X 2020-01-05,20.156775
2DIIB3S X 2020-01-06,46.553738
2DIIB3S X 2020-01-07,16.127201
2DIIB3S X 2020-01-08,39.834103
2DIIB3S X 2020-01-09,23.268938
2DIIB3S X 2020-01-10,64.35814
2DIIB3S X 2020-01-11,4.058385
2DIIB3S X 2020-01-12,23.789011
2DIIB3S X 2020-01-13,23.153631
2DIIB3S X 2020-01-14,24.418503
2DIIB3S X 2020-01-15,52.902157
2DIIB3S X 2020-01-16,27.247116
2DIIB3S X 2020-01-17,43.100853
2DIIB3S X 2020-01-18,24.663376
2DIIB3S X 2020-01-19,69.0974
2DIIB3S X 2020-01-20,70.799675
2DIIB3S X 2020-01-21,37.687744
2DIIB3S X 2020-01-22,46.02431
2DIIB3S X 2020-01-23,44.541084
2DIIB3S X 2020-01-24,41.493244
2DIIB3S X 2020-01-25,50.480568
2DIIB3S X 2020-01-26,38.392307
2DIIB3S X 2020-01-27,32.0354
2DIIB3S X 2020-01-28,31.575748
2DIIB3S X 2020-01-29,33.851433
2DIIB3S X 2020-01-30,22.582329
2DIIB3S X 2020-01-31,38.989788
2DIIB3S X 2020-02-01,26.523792
2DIIB3S X 2020-02-02,35.105835
2DIIB3S X 2020-02-03,37.875908
2DIIB3S X 2020-02-04,41.474354
2DIIB3S X 2020-02-05,52.862854
2DIIB3S X 2020-02-06,68.87405
2DIIB3S X 2020-02-07,67.79018
2DIIB3S X 2020-02-11,31.102009
2DIIB3S X 2020-02-12,38.26818
2DIIB3S X 2020-02-13,31.530201
2DIIB3S X 2020-02-14,34.313004
2DIIB3S X 2020-02-15,26.841991
2DIIB3S X 2020-02-16,16.741678
2DIIB3S X 2020-02-17,48.27757
2DIIB3S X 2020-02-18,11.510927
2DIIB3S X 2020-02-19,22.316786
2DIIB3S X 2020-02-20,37.66846
2DIIB3S X 2020-02-21,35.563164
2DIIB3S X 2020-02-22,14.979199
2DIIB3S X 2020-02-23,15.110836
2DIIB3S X 2020-02-24,43.430485
2DIIB3S X 2020-02-25,13.280706
2DIIB3S X 2020-02-26,19.709501
2DIIB3S X 2020-02-27,33.732807
2DIIB3S X 2020-02-28,4.0226326
2DIIB3S X 2020-02-29,18.101954
2DIIB3S X 2020-03-01,12.2583275
2DIIB3S X 2020-03-02,20.917555
2DIIB3S X 2020-03-03,20.746626
2DIIB3S X 2020-03-04,19.70533
2DIIB3S X 2020-03-05,44.122776
2DIIB3S X 2020-03-06,50.941574
2DIIB3S X 2020-03-07,45.11732
2DIIB3S X 2020-03-08,22.465103
2DIIB3S X 2020-03-09,42.166515
2DIIB3S X 2020-03-10,24.978287
2DIIB3S X 2020-03-11,20.425798
2DIIB3S X 2020-03-12,33.000263
2DIIB3S X 2020-03-13,39.71675
2DIIB3S X 2020-03-14,51.503983
2DIIB3S X 2020-03-15,22.75013
2DIIB3S X 2020-03-16,26.924595
2DIIB3S X 2020-03-17,32.28862
2DIIB3S X 2020-03-18,34.630013
2DIIB3S X 2020-03-19,25.04343
2DIIB3S X 2020-03-20,34.973217
2DIIB3S X 2020-03-21,54.27947
2DIIB3S X 2020-03-22,48.214104
2DIIB3S X 2020-03-23,28.472929
2DIIB3S X 2020-03-24,57.273945
2DIIB3S X 2020-03-25,69.73094
2DIIB3S X 2020-03-26,64.40987
2DIIB3S X 2020-03-27,63.893486
2DIIB3S X 2020-03-28,15.897354
2DIIB3S X 2020-03-29,10.993605
2DIIB3S X 2020-03-30,44.21189
2DIIB3S X 2020-03-31,15.682008
2DIIB3S X 2020-04-01,46.08733
2DIIB3S X 2020-04-02,16.952978
2DIIB3S X 2020-04-03,26.031101
2DIIB3S X 2020-04-04,45.901627
33H2WX0 X 2020-01-02,27.506052
33H2WX0 X 2020-01-03,39.35257
33H2WX0 X 2020-01-04,37.60353
33H2WX0 X 2020-01-05,15.172964
33H2WX0 X 2020-01-06,69.42721
33H2WX0 X 2020-01-07,72.2224
33H2WX0 X 2020-01-08,60.540863
33H2WX0 X 2020-01-09,64.22126
33H2WX0 X 2020-01-10,72.80923
33H2WX0 X 2020-01-11,57.12336
33H2WX0 X 2020-01-12,32.948166
33H2WX0 X 2020-01-13,36.817425
33H2WX0 X 2020-01-14,48.067852
33H2WX0 X 2020-01-15,46.630848
33H2WX0 X 2020-01-16,53.72167
33H2WX0 X 2020-01-17,38.560852
33H2WX0 X 2020-01-18,49.28096
33H2WX0 X 2020-01-19,43.39471
33H2WX0 X 2020-01-20,48.741608
33H2WX0 X 2020-01-21,71.73988
33H2WX0 X 2020-01-22,53.832306
33H2WX0 X 2020-01-23,67.40754
33H2WX0 X 2020-01-24,49.293934
33H2WX0 X 2020-01-25,40.078186
33H2WX0 X 2020-01-26,29.200205
33H2WX0 X 2020-01-27,59.860126
33H2WX0 X 2020-01-28,11.688528
33H2WX0 X 2020-01-29,42.417656
33H2WX0 X 2020-01-30,24.758873
33H2WX0 X 2020-01-31,67.792755
33H2WX0 X 2020-02-01,57.150738
33H2WX0 X 2020-02-02,33.328346
33H2WX0 X 2020-02-03,78.65713
33H2WX0 X 2020-02-04,40.477726
33H2WX0 X 2020-02-05,23.752981
33H2WX0 X 2020-02-06,58.79817
33H2WX0 X 2020-02-07,59.717117
33H2WX0 X 2020-02-08,60.189816
33H2WX0 X 2020-02-09,43.836308
33H2WX0 X 2020-02-10,38.84286
33H2WX0 X 2020-02-11,52.62662
33H2WX0 X 2020-02-12,45.720478
33H2WX0 X 2020-02-13,74.17602
33H2WX0 X 2020-02-14,68.91991
33H2WX0 X 2020-02-15,56.64817
33H2WX0 X 2020-02-16,49.770733
33H2WX0 X 2020-02-17,34.12985
33H2WX0 X 2020-02-18,21.091604
33H2WX0 X 2020-02-19,69.369774
33H2WX0 X 2020-02-20,70.82034
33H2WX0 X 2020-02-21,55.07868
33H2WX0 X 2020-02-22,46.488663
33H2WX0 X 2020-02-23,26.155552
33H2WX0 X 2020-02-24,66.07107
33H2WX0 X 2020-02-25,48.20943
33H2WX0 X 2020-02-26,54.896835
33H2WX0 X 2020-02-27,44.625526
33H2WX0 X 2020-02-28,36.28812
33H2WX0 X 2020-02-29,40.036346
33H2WX0 X 2020-03-01,65.54788
33H2WX0 X 2020-03-02,19.601261
33H2WX0 X 2020-03-03,29.603848
33H2WX0 X 2020-03-04,45.795677
33H2WX0 X 2020-03-05,42.654926
33H2WX0 X 2020-03-06,48.819847
33H2WX0 X 2020-03-07,52.251766
33H2WX0 X 2020-03-08,42.86782
33H2WX0 X 2020-03-09,57.336567
33H2WX0 X 2020-03-10,45.141056
33H2WX0 X 2020-03-11,59.855442
33H2WX0 X 2020-03-12,56.749165
33H2WX0 X 2020-03-13,49.11816
33H2WX0 X 2020-03-14,29.086452
33H2WX0 X 2020-03-15,6.14989
33H2WX0 X 2020-03-16,54.400932
33H2WX0 X 2020-03-17,61.20467
33H2WX0 X 2020-03-18,67.93397
33H2WX0 X 2020-03-19,59.18112
33H2WX0 X 2020-03-20,35.381504
33H2WX0 X 2020-03-21,44.918045
33H2WX0 X 2020-03-22,56.55978
33H2WX0 X 2020-03-23,25.003794
33H2WX0 X 2020-03-24,58.821148
33H2WX0 X 2020-03-25,23.965784
33H2WX0 X 2020-03-26,55.831116
33H2WX0 X 2020-03-27,61.98889
33H2WX0 X 2020-03-28,57.355396
33H2WX0 X 2020-03-29,27.473486
33H2WX0 X 2020-03-30,82.802216
33H2WX0 X 2020-03-31,22.397745
33H2WX0 X 2020-04-01,36.263187
33H2WX0 X 2020-04-02,36.523697
33H2WX0 X 2020-04-03,69.43521
33H2WX0 X 2020-04-04,39.0629
4B4QSFT X 2020-01-02,95.85437
4B4QSFT X 2020-01-03,128.90938
4B4QSFT X 2020-01-04,127.84124
4B4QSFT X 2020-01-05,102.43553
4B4QSFT X 2020-01-06,90.16167
4B4QSFT X 2020-01-07,59.831192
4B4QSFT X 2020-01-08,33.174606
4B4QSFT X 2020-01-09,92.336105
4B4QSFT X 2020-01-10,96.39225
4B4QSFT X 2020-01-11,110.24966
4B4QSFT X 2020-01-12,67.51499
4B4QSFT X 2020-01-13,38.05652
4B4QSFT X 2020-01-14,90.01609
4B4QSFT X 2020-01-15,78.209076
4B4QSFT X 2020-01-16,81.6933
4B4QSFT X 2020-01-17,87.64117
4B4QSFT X 2020-01-18,73.15188
4B4QSFT X 2020-01-19,93.90108
4B4QSFT X 2020-01-20,106.61133
4B4QSFT X 2020-01-21,65.69109
4B4QSFT X 2020-01-22,87.7448
4B4QSFT X 2020-01-23,86.253685
4B4QSFT X 2020-01-24,87.80515
4B4QSFT X 2020-01-25,56.41589
4B4QSFT X 2020-01-26,85.90829
4B4QSFT X 2020-01-27,42.142235
4B4QSFT X 2020-01-28,44.19442
4B4QSFT X 2020-01-29,40.613667
4B4QSFT X 2020-01-30,39.206924
4B4QSFT X 2020-01-31,90.42949
4B4QSFT X 2020-02-01,93.579865
4B4QSFT X 2020-02-02,115.00859
4B4QSFT X 2020-02-03,70.68269
4B4QSFT X 2020-02-04,45.741756
4B4QSFT X 2020-02-05,49.832554
4B4QSFT X 2020-02-06,41.062405
4B4QSFT X 2020-02-07,87.23728
4B4QSFT X 2020-02-08,62.340557
4B4QSFT X 2020-02-09,64.65329
4B4QSFT X 2020-02-10,101.2614
4B4QSFT X 2020-02-11,105.33559
4B4QSFT X 2020-02-12,87.821175
4B4QSFT X 2020-02-13,49.78572
4B4QSFT X 2020-02-14,39.903088
4B4QSFT X 2020-02-15,67.57684
4B4QSFT X 2020-02-16,57.96108
4B4QSFT X 2020-02-17,14.425907
4B4QSFT X 2020-02-18,56.825207
4B4QSFT X 2020-02-19,39.64587
4B4QSFT X 2020-02-20,67.006
4B4QSFT X 2020-02-21,102.90007
4B4QSFT X 2020-02-22,48.61845
4B4QSFT X 2020-02-23,41.60372
4B4QSFT X 2020-02-24,62.15092
4B4QSFT X 2020-02-25,52.507786
4B4QSFT X 2020-02-26,53.91687
4B4QSFT X 2020-02-27,36.722057
4B4QSFT X 2020-02-28,68.217026
4B4QSFT X 2020-02-29,47.39717
4B4QSFT X 2020-03-01,69.785355
4B4QSFT X 2020-03-02,62.413857
4B4QSFT X 2020-03-03,69.18232
4B4QSFT X 2020-03-04,59.65295
4B4QSFT X 2020-03-05,77.824425
4B4QSFT X 2020-03-06,90.80709
4B4QSFT X 2020-03-07,77.526115
4B4QSFT X 2020-03-08,71.327934
4B4QSFT X 2020-03-09,105.59183
4B4QSFT X 2020-03-10,36.91091
4B4QSFT X 2020-03-11,60.434883
4B4QSFT X 2020-03-12,49.577545
4B4QSFT X 2020-03-13,83.75238
4B4QSFT X 2020-03-14,55.792416
4B4QSFT X 2020-03-15,91.38284
4B4QSFT X 2020-03-16,47.197304
4B4QSFT X 2020-03-17,61.263737
4B4QSFT X 2020-03-18,66.67128
4B4QSFT X 2020-03-19,67.90013
4B4QSFT X 2020-03-20,51.535
4B4QSFT X 2020-03-21,93.18549
4B4QSFT X 2020-03-22,62.232708
4B4QSFT X 2020-03-23,50.548706
4B4QSFT X 2020-03-24,86.58791
4B4QSFT X 2020-03-25,87.20312
4B4QSFT X 2020-03-26,64.085526
4B4QSFT X 2020-03-27,52.140038
4B4QSFT X 2020-03-28,48.169746
4B4QSFT X 2020-03-29,34.07879
4B4QSFT X 2020-03-30,63.546696
4B4QSFT X 2020-03-31,61.307747
4B4QSFT X 2020-04-01,60.47264
4B4QSFT X 2020-04-02,71.139336
4B4QSFT X 2020-04-03,42.92412
4B4QSFT X 2020-04-04,83.33457
4DOKYIS X 2020-01-02,27.951658
4DOKYIS X 2020-01-03,17.131987
4DOKYIS X 2020-01-04,7.5424113
4DOKYIS X 2020-01-05,29.047228
4DOKYIS X 2020-01-06,89.079094
4DOKYIS X 2020-01-07,32.593132
4DOKYIS X 2020-01-08,23.045425
4DOKYIS X 2020-01-09,48.414303
4DOKYIS X 2020-01-10,22.38629
4DOKYIS X 2020-01-11,29.782022
4DOKYIS X 2020-01-12,16.840794
4DOKYIS X 2020-01-13,23.44144
4DOKYIS X 2020-01-14,9.136636
4DOKYIS X 2020-01-15,30.543238
4DOKYIS X 2020-01-16,62.578648
4DOKYIS X 2020-01-17,25.743225
4DOKYIS X 2020-01-18,22.844576
4DOKYIS X 2020-01-19,10.369623
4DOKYIS X 2020-01-20,3.3711088
4DOKYIS X 2020-01-21,25.690441
4DOKYIS X 2020-01-22,36.88407
4DOKYIS X 2020-01-23,19.961193
4DOKYIS X 2020-01-24,9.617318
4DOKYIS X 2020-01-25,27.91709
4DOKYIS X 2020-01-26,5.993185
4DOKYIS X 2020-01-27,27.073849
4DOKYIS X 2020-01-28,21.286528
4DOKYIS X 2020-01-29,6.1035056
4DOKYIS X 2020-01-30,16.167923
4DOKYIS X 2020-01-31,16.425056
4DOKYIS X 2020-02-01,7.5297575
4DOKYIS X 2020-02-02,26.446331
4DOKYIS X 2020-02-03,31.925606
4DOKYIS X 2020-02-04,16.489483
4DOKYIS X 2020-02-05,19.865925
4DOKYIS X 2020-02-06,26.87421
4DOKYIS X 2020-02-07,12.079311
4DOKYIS X 2020-02-08,18.735186
4DOKYIS X 2020-02-09,36.847523
4DOKYIS X 2020-02-10,35.37923
4DOKYIS X 2020-02-11,32.026054
4DOKYIS X 2020-02-12,21.12042
4DOKYIS X 2020-02-13,2.8585677
4DOKYIS X 2020-02-14,23.179707
4DOKYIS X 2020-02-15,3.2318563
4DOKYIS X 2020-02-16,15.635734
4DOKYIS X 2020-02-17,15.704892
4DOKYIS X 2020-02-18,13.151769
4DOKYIS X 2020-02-19,15.485787
4DOKYIS X 2020-02-20,-0.27122438
4DOKYIS X 2020-02-21,20.474468
4DOKYIS X 2020-02-22,38.681942
4DOKYIS X 2020-02-23,7.457484
4DOKYIS X 2020-02-24,9.200492
4DOKYIS X 2020-02-25,17.175629
4DOKYIS X 2020-02-26,32.568203
4DOKYIS X 2020-02-27,8.6943445
4DOKYIS X 2020-02-28,17.867365
4DOKYIS X 2020-02-29,19.919298
4DOKYIS X 2020-03-01,2.0710726
4DOKYIS X 2020-03-02,28.556335
4DOKYIS X 2020-03-03,17.503382
4DOKYIS X 2020-03-04,30.82988
4DOKYIS X 2020-03-05,22.140388
4DOKYIS X 2020-03-06,25.765093
4DOKYIS X 2020-03-07,13.966234
4DOKYIS X 2020-03-08,29.477367
4DOKYIS X 2020-03-09,25.161762
4DOKYIS X 2020-03-10,20.145582
4DOKYIS X 2020-03-11,15.867768
4DOKYIS X 2020-03-12,11.086343
4DOKYIS X 2020-03-13,31.299566
4DOKYIS X 2020-03-14,16.686378
4DOKYIS X 2020-03-15,15.452665
4DOKYIS X 2020-03-16,24.590538
4DOKYIS X 2020-03-17,14.853745
4DOKYIS X 2020-03-18,14.022608
4DOKYIS X 2020-03-19,21.478096
4DOKYIS X 2020-03-20,40.981422
4DOKYIS X 2020-03-21,33.565655
4DOKYIS X 2020-03-22,32.603794
4DOKYIS X 2020-03-23,11.00059
4DOKYIS X 2020-03-24,5.146642
4DOKYIS X 2020-03-25,23.09709
4DOKYIS X 2020-03-26,17.377
4DOKYIS X 2020-03-27,27.200848
4DOKYIS X 2020-03-28,22.011683
4DOKYIS X 2020-03-29,43.40275
4DOKYIS X 2020-03-30,29.649218
4DOKYIS X 2020-03-31,17.770836
4DOKYIS X 2020-04-01,35.965218
4DOKYIS X 2020-04-02,32.702606
4DOKYIS X 2020-04-03,27.9379
4DOKYIS X 2020-04-04,52.009323
4KBBZUA X 2020-01-02,13.162331
4KBBZUA X 2020-01-03,-12.936731
4KBBZUA X 2020-01-04,23.751768
4KBBZUA X 2020-01-05,-0.29090482
4KBBZUA X 2020-01-06,34.265556
4KBBZUA X 2020-01-07,13.352759
4KBBZUA X 2020-01-08,28.142235
4KBBZUA X 2020-01-09,30.753937
4KBBZUA X 2020-01-10,8.666856
4KBBZUA X 2020-01-11,14.136771
4KBBZUA X 2020-01-12,9.55836
4KBBZUA X 2020-01-13,26.00268
4KBBZUA X 2020-01-14,83.27506
4KBBZUA X 2020-01-15,75.306725
4KBBZUA X 2020-01-16,47.449898
4KBBZUA X 2020-01-17,24.666496
4KBBZUA X 2020-01-18,22.163353
4KBBZUA X 2020-01-19,41.71751
4KBBZUA X 2020-01-20,29.19506
4KBBZUA X 2020-01-21,25.021688
4KBBZUA X 2020-01-22,16.009832
4KBBZUA X 2020-01-23,41.829346
4KBBZUA X 2020-01-24,4.15462
4KBBZUA X 2020-01-25,12.478662
4KBBZUA X 2020-01-26,11.942013
4KBBZUA X 2020-01-27,21.031202
4KBBZUA X 2020-01-28,16.327991
4KBBZUA X 2020-01-29,26.348305
4KBBZUA X 2020-01-30,23.257332
4KBBZUA X 2020-01-31,53.765335
4KBBZUA X 2020-02-01,-7.3482966
4KBBZUA X 2020-02-02,9.335847
4KBBZUA X 2020-02-03,24.022987
4KBBZUA X 2020-02-04,17.191126
4KBBZUA X 2020-02-05,-1.190479
4KBBZUA X 2020-02-06,21.55318
4KBBZUA X 2020-02-07,7.3047585
4KBBZUA X 2020-02-08,13.164796
4KBBZUA X 2020-02-09,20.149893
4KBBZUA X 2020-02-10,-8.897638
4KBBZUA X 2020-02-11,2.3518496
4KBBZUA X 2020-02-12,20.109957
4KBBZUA X 2020-02-13,22.722141
4KBBZUA X 2020-02-14,2.2184591
4KBBZUA X 2020-02-15,-4.4337945
4KBBZUA X 2020-02-16,12.450414
4KBBZUA X 2020-02-17,14.323921
4KBBZUA X 2020-02-18,26.629131
4KBBZUA X 2020-02-19,33.377766
4KBBZUA X 2020-02-20,18.211895
4KBBZUA X 2020-02-21,16.06745
4KBBZUA X 2020-02-22,16.62354
4KBBZUA X 2020-02-23,28.977642
4KBBZUA X 2020-02-24,3.8440526
4KBBZUA X 2020-02-25,2.7332625
4KBBZUA X 2020-02-26,14.49597
4KBBZUA X 2020-02-27,0.8201772
4KBBZUA X 2020-02-28,23.940155
4KBBZUA X 2020-02-29,1.7556021
4KBBZUA X 2020-03-01,1.3280938
4KBBZUA X 2020-03-02,12.600615
4KBBZUA X 2020-03-03,13.332265
4KBBZUA X 2020-03-04,31.284882
4KBBZUA X 2020-03-05,-8.835663
4KBBZUA X 2020-03-06,34.196865
4KBBZUA X 2020-03-07,10.188887
4KBBZUA X 2020-03-08,6.0944915
4KBBZUA X 2020-03-09,34.08256
4KBBZUA X 2020-03-10,24.97613
4KBBZUA X 2020-03-11,24.623472
4KBBZUA X 2020-03-12,34.274822
4KBBZUA X 2020-03-13,14.290591
4KBBZUA X 2020-03-14,10.246644
4KBBZUA X 2020-03-15,13.840829
4KBBZUA X 2020-03-16,10.80412
4KBBZUA X 2020-03-17,20.707193
4KBBZUA X 2020-03-18,0.71824646
4KBBZUA X 2020-03-19,-9.494726
4KBBZUA X 2020-03-20,12.245764
4KBBZUA X 2020-03-21,19.03111
4KBBZUA X 2020-03-22,33.19773
4KBBZUA X 2020-03-23,17.547337
4KBBZUA X 2020-03-24,17.507738
4KBBZUA X 2020-03-25,24.285511
4KBBZUA X 2020-03-26,9.583427
4KBBZUA X 2020-03-27,11.254983
4KBBZUA X 2020-03-28,11.325113
4KBBZUA X 2020-03-29,23.188093
4KBBZUA X 2020-03-30,-0.5510988
4KBBZUA X 2020-04-01,36.24897
4KBBZUA X 2020-04-02,10.346369
4KBBZUA X 2020-04-03,22.730377
4KBBZUA X 2020-04-04,37.7507
4Y8QUA3 X 2020-01-02,15.834955
4Y8QUA3 X 2020-01-03,16.765898
4Y8QUA3 X 2020-01-04,14.343831
4Y8QUA3 X 2020-01-05,17.20787
4Y8QUA3 X 2020-01-06,40.876907
4Y8QUA3 X 2020-01-07,22.26478
4Y8QUA3 X 2020-01-08,19.863222
4Y8QUA3 X 2020-01-09,18.880207
4Y8QUA3 X 2020-01-10,12.363339
4Y8QUA3 X 2020-01-11,18.31554
4Y8QUA3 X 2020-01-12,17.306725
4Y8QUA3 X 2020-01-13,26.188543
4Y8QUA3 X 2020-01-14,16.999397
4Y8QUA3 X 2020-01-15,19.068022
4Y8QUA3 X 2020-01-16,20.675959
4Y8QUA3 X 2020-01-17,21.42849
4Y8QUA3 X 2020-01-18,22.310955
4Y8QUA3 X 2020-01-19,20.717915
4Y8QUA3 X 2020-01-20,30.709574
4Y8QUA3 X 2020-01-21,23.606432
4Y8QUA3 X 2020-01-22,9.317728
4Y8QUA3 X 2020-01-23,15.678329
4Y8QUA3 X 2020-01-24,25.004005
4Y8QUA3 X 2020-01-25,6.6611767
4Y8QUA3 X 2020-01-26,38.379974
4Y8QUA3 X 2020-01-27,28.712769
4Y8QUA3 X 2020-01-28,56.54127
4Y8QUA3 X 2020-01-29,37.010212
4Y8QUA3 X 2020-01-30,15.331344
4Y8QUA3 X 2020-01-31,21.312902
4Y8QUA3 X 2020-02-01,-12.710903
4Y8QUA3 X 2020-02-02,51.05393
4Y8QUA3 X 2020-02-03,-5.4123473
4Y8QUA3 X 2020-02-04,-1.7206106
4Y8QUA3 X 2020-02-05,64.09162
4Y8QUA3 X 2020-02-06,1.0177861
4Y8QUA3 X 2020-02-07,51.030876
4Y8QUA3 X 2020-02-08,37.812572
4Y8QUA3 X 2020-02-09,52.162113
4Y8QUA3 X 2020-02-10,12.576673
4Y8QUA3 X 2020-02-11,8.066582
4Y8QUA3 X 2020-02-12,24.632456
4Y8QUA3 X 2020-02-13,38.229393
4Y8QUA3 X 2020-02-14,38.773273
4Y8QUA3 X 2020-02-15,27.243168
4Y8QUA3 X 2020-02-16,24.363472
4Y8QUA3 X 2020-02-17,15.679218
4Y8QUA3 X 2020-02-18,17.009676
